subtype,noise_path,path,noise_type,noise_subtype,speaker,snr,label,type
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/899529674/ita/ita_0_snr30.wav,crf_melfi,human_talk,899529674,30,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/899529674/ita/ita_0_snr35.wav,crf_melfi,human_talk,899529674,35,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/899529674/ita/ita_0_snr40.wav,crf_melfi,human_talk,899529674,40,0,command
google_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd0_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,IT_Wavenet_D,0,0,synthetic
google_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd0_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,IT_Wavenet_D,5,0,synthetic
google_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd0_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,IT_Wavenet_D,10,0,synthetic
google_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd0_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,IT_Wavenet_D,15,0,synthetic
google_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd0_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,IT_Wavenet_D,20,0,synthetic
google_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd0_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,IT_Wavenet_D,25,0,synthetic
google_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd0_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,IT_Wavenet_D,30,0,synthetic
google_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd0_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,IT_Wavenet_D,35,0,synthetic
google_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd0_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,IT_Wavenet_D,40,0,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_3.wav,synthetics/polly/standard/ita/Giorgio_0_snr0.wav,crf_melfi,human_talk,Giorgio,0,0,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_3.wav,synthetics/polly/standard/ita/Giorgio_0_snr5.wav,crf_melfi,human_talk,Giorgio,5,0,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_3.wav,synthetics/polly/standard/ita/Giorgio_0_snr10.wav,crf_melfi,human_talk,Giorgio,10,0,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_3.wav,synthetics/polly/standard/ita/Giorgio_0_snr15.wav,crf_melfi,human_talk,Giorgio,15,0,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_3.wav,synthetics/polly/standard/ita/Giorgio_0_snr20.wav,crf_melfi,human_talk,Giorgio,20,0,synthetic
