path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
synthetics/polly/standard/ita/Giorgio_0_snr35.wav,synthetic,polly_standard,Giorgio,0,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,35
synthetics/polly/standard/ita/Giorgio_0_snr40.wav,synthetic,polly_standard,Giorgio,0,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,40
commands/891999531/ita/ita_0_snr0.wav,command,telegram_bot,891999531,0,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,0
commands/891999531/ita/ita_0_snr5.wav,command,telegram_bot,891999531,0,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,5
commands/891999531/ita/ita_0_snr10.wav,command,telegram_bot,891999531,0,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,10
commands/891999531/ita/ita_0_snr15.wav,command,telegram_bot,891999531,0,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,15
commands/891999531/ita/ita_0_snr20.wav,command,telegram_bot,891999531,0,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,20
commands/891999531/ita/ita_0_snr25.wav,command,telegram_bot,891999531,0,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,25
commands/891999531/ita/ita_0_snr30.wav,command,telegram_bot,891999531,0,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,30
commands/891999531/ita/ita_0_snr35.wav,command,telegram_bot,891999531,0,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,35
commands/891999531/ita/ita_0_snr40.wav,command,telegram_bot,891999531,0,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,40
synthetics/naturalreaders/neural/ita/vittorio_it_1_snr35.wav,synthetic,naturalreaders_neural,vittorio,1,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,35
synthetics/naturalreaders/neural/ita/vittorio_it_1_snr40.wav,synthetic,naturalreaders_neural,vittorio,1,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,40
commands/873992744/ita/ita_1_snr0.wav,command,telegram_bot,873992744,1,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,0
commands/873992744/ita/ita_1_snr5.wav,command,telegram_bot,873992744,1,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,5
commands/873992744/ita/ita_1_snr10.wav,command,telegram_bot,873992744,1,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,10
commands/873992744/ita/ita_1_snr15.wav,command,telegram_bot,873992744,1,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,15
commands/873992744/ita/ita_1_snr20.wav,command,telegram_bot,873992744,1,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,20
