subtype,noise_path,path,noise_type,noise_subtype,speaker,snr,label,type
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd0_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,35,0,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd0_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,40,0,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/957543608/ita/ita_0_snr0.wav,crf_melfi,human_talk,957543608,0,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/957543608/ita/ita_0_snr5.wav,crf_melfi,human_talk,957543608,5,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/957543608/ita/ita_0_snr10.wav,crf_melfi,human_talk,957543608,10,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/957543608/ita/ita_0_snr15.wav,crf_melfi,human_talk,957543608,15,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/957543608/ita/ita_0_snr20.wav,crf_melfi,human_talk,957543608,20,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/957543608/ita/ita_0_snr25.wav,crf_melfi,human_talk,957543608,25,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/957543608/ita/ita_0_snr30.wav,crf_melfi,human_talk,957543608,30,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/957543608/ita/ita_0_snr35.wav,crf_melfi,human_talk,957543608,35,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/957543608/ita/ita_0_snr40.wav,crf_melfi,human_talk,957543608,40,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/927800987/ita/ita_0_snr0.wav,crf_melfi,human_talk,927800987,0,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/927800987/ita/ita_0_snr5.wav,crf_melfi,human_talk,927800987,5,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/927800987/ita/ita_0_snr10.wav,crf_melfi,human_talk,927800987,10,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/927800987/ita/ita_0_snr15.wav,crf_melfi,human_talk,927800987,15,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/927800987/ita/ita_0_snr20.wav,crf_melfi,human_talk,927800987,20,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/927800987/ita/ita_0_snr25.wav,crf_melfi,human_talk,927800987,25,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/927800987/ita/ita_0_snr30.wav,crf_melfi,human_talk,927800987,30,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/927800987/ita/ita_0_snr35.wav,crf_melfi,human_talk,927800987,35,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/927800987/ita/ita_0_snr40.wav,crf_melfi,human_talk,927800987,40,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/911154958/ita/ita_0_snr0.wav,crf_melfi,human_talk,911154958,0,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/911154958/ita/ita_0_snr5.wav,crf_melfi,human_talk,911154958,5,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/911154958/ita/ita_0_snr10.wav,crf_melfi,human_talk,911154958,10,0,command
azure_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/azure/neural/ita/IsabellaNeural_1_snr10.wav,crf_melfi,human_talk,IsabellaNeural,10,1,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/azure/neural/ita/IsabellaNeural_1_snr15.wav,crf_melfi,human_talk,IsabellaNeural,15,1,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/azure/neural/ita/IsabellaNeural_1_snr20.wav,crf_melfi,human_talk,IsabellaNeural,20,1,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/azure/neural/ita/IsabellaNeural_1_snr25.wav,crf_melfi,human_talk,IsabellaNeural,25,1,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/azure/neural/ita/IsabellaNeural_1_snr30.wav,crf_melfi,human_talk,IsabellaNeural,30,1,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/azure/neural/ita/IsabellaNeural_1_snr35.wav,crf_melfi,human_talk,IsabellaNeural,35,1,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/azure/neural/ita/IsabellaNeural_1_snr40.wav,crf_melfi,human_talk,IsabellaNeural,40,1,synthetic
