path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/957543608/ita/ita_0_snr20.wav,command,telegram_bot,957543608,0,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,20
commands/957543608/ita/ita_0_snr25.wav,command,telegram_bot,957543608,0,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,25
commands/957543608/ita/ita_0_snr30.wav,command,telegram_bot,957543608,0,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,30
commands/957543608/ita/ita_0_snr35.wav,command,telegram_bot,957543608,0,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,35
commands/957543608/ita/ita_0_snr40.wav,command,telegram_bot,957543608,0,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,40
commands/927800987/ita/ita_0_snr0.wav,command,telegram_bot,927800987,0,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,0
commands/927800987/ita/ita_0_snr5.wav,command,telegram_bot,927800987,0,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,5
commands/927800987/ita/ita_0_snr10.wav,command,telegram_bot,927800987,0,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,10
commands/927800987/ita/ita_0_snr15.wav,command,telegram_bot,927800987,0,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,15
commands/927800987/ita/ita_0_snr20.wav,command,telegram_bot,927800987,0,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,20
commands/927800987/ita/ita_0_snr25.wav,command,telegram_bot,927800987,0,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,25
commands/867055321/ita/ita_1_snr20.wav,command,telegram_bot,867055321,1,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,20
commands/867055321/ita/ita_1_snr25.wav,command,telegram_bot,867055321,1,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,25
commands/867055321/ita/ita_1_snr30.wav,command,telegram_bot,867055321,1,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,30
commands/867055321/ita/ita_1_snr35.wav,command,telegram_bot,867055321,1,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,35
commands/867055321/ita/ita_1_snr40.wav,command,telegram_bot,867055321,1,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,40
commands/892001330/ita/ita_1_snr0.wav,command,telegram_bot,892001330,1,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,0
commands/892001330/ita/ita_1_snr5.wav,command,telegram_bot,892001330,1,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,5
commands/892001330/ita/ita_1_snr10.wav,command,telegram_bot,892001330,1,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,10
commands/892001330/ita/ita_1_snr15.wav,command,telegram_bot,892001330,1,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,15
commands/892001330/ita/ita_1_snr20.wav,command,telegram_bot,892001330,1,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,20
commands/892001330/ita/ita_1_snr25.wav,command,telegram_bot,892001330,1,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,25
commands/946730582/ita/ita_2_snr30.wav,command,telegram_bot,946730582,2,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,30
commands/946730582/ita/ita_2_snr35.wav,command,telegram_bot,946730582,2,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,35
commands/946730582/ita/ita_2_snr40.wav,command,telegram_bot,946730582,2,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,40
commands/985961747/ita/ita_2_snr0.wav,command,telegram_bot,985961747,2,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,0
commands/985961747/ita/ita_2_snr5.wav,command,telegram_bot,985961747,2,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,5
commands/985961747/ita/ita_2_snr10.wav,command,telegram_bot,985961747,2,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,10
commands/985961747/ita/ita_2_snr15.wav,command,telegram_bot,985961747,2,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,15
commands/985961747/ita/ita_2_snr20.wav,command,telegram_bot,985961747,2,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,20
commands/985961747/ita/ita_2_snr25.wav,command,telegram_bot,985961747,2,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,25
commands/985961747/ita/ita_2_snr30.wav,command,telegram_bot,985961747,2,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,30
commands/985961747/ita/ita_2_snr35.wav,command,telegram_bot,985961747,2,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,35
commands/985961747/ita/ita_2_snr40.wav,command,telegram_bot,985961747,2,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,40
commands/94638325/ita/ita_3_snr30.wav,command,telegram_bot,94638325,3,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,30
