subtype,noise_path,path,noise_type,noise_subtype,speaker,snr,label,type
google_neural,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/google/neural/ita/IT_Standard_D_cmd0_snr5.wav,crf_melfi,human_talk,IT_Standard_D,5,0,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/google/neural/ita/IT_Standard_D_cmd0_snr10.wav,crf_melfi,human_talk,IT_Standard_D,10,0,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/google/neural/ita/IT_Standard_D_cmd0_snr15.wav,crf_melfi,human_talk,IT_Standard_D,15,0,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/google/neural/ita/IT_Standard_D_cmd0_snr20.wav,crf_melfi,human_talk,IT_Standard_D,20,0,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/google/neural/ita/IT_Standard_D_cmd0_snr25.wav,crf_melfi,human_talk,IT_Standard_D,25,0,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/google/neural/ita/IT_Standard_D_cmd0_snr30.wav,crf_melfi,human_talk,IT_Standard_D,30,0,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/google/neural/ita/IT_Standard_D_cmd0_snr35.wav,crf_melfi,human_talk,IT_Standard_D,35,0,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/google/neural/ita/IT_Standard_D_cmd0_snr40.wav,crf_melfi,human_talk,IT_Standard_D,40,0,synthetic
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/985961747/ita/ita_0_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,985961747,0,0,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/985961747/ita/ita_0_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,985961747,5,0,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/985961747/ita/ita_0_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,985961747,10,0,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/985961747/ita/ita_0_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,985961747,15,0,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/985961747/ita/ita_0_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,985961747,20,0,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/985961747/ita/ita_0_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,985961747,25,0,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/985961747/ita/ita_0_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,985961747,30,0,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/985961747/ita/ita_0_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,985961747,35,0,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/985961747/ita/ita_0_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,985961747,40,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/899529674/ita/ita_0_snr0.wav,crf_melfi,human_talk,899529674,0,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/899529674/ita/ita_0_snr5.wav,crf_melfi,human_talk,899529674,5,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/899529674/ita/ita_0_snr10.wav,crf_melfi,human_talk,899529674,10,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/899529674/ita/ita_0_snr15.wav,crf_melfi,human_talk,899529674,15,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/899529674/ita/ita_0_snr20.wav,crf_melfi,human_talk,899529674,20,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/899529674/ita/ita_0_snr25.wav,crf_melfi,human_talk,899529674,25,0,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/927800987/ita/ita_1_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,927800987,40,1,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/950255171/ita/ita_1_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,950255171,0,1,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/950255171/ita/ita_1_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,950255171,5,1,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/950255171/ita/ita_1_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,950255171,10,1,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/950255171/ita/ita_1_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,950255171,15,1,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/950255171/ita/ita_1_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,950255171,20,1,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/950255171/ita/ita_1_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,950255171,25,1,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/950255171/ita/ita_1_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,950255171,30,1,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/950255171/ita/ita_1_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,950255171,35,1,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/950255171/ita/ita_1_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,950255171,40,1,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/914604355/ita/ita_1_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,914604355,0,1,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/914604355/ita/ita_1_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,914604355,5,1,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/914604355/ita/ita_1_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,914604355,10,1,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/914604355/ita/ita_1_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,914604355,15,1,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/914604355/ita/ita_1_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,914604355,20,1,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/914604355/ita/ita_1_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,914604355,25,1,command
