subtype,noise_path,path,noise_type,noise_subtype,speaker,snr,label,type
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/891999531/ita/ita_0_snr10.wav,crf_melfi,human_talk,891999531,10,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/891999531/ita/ita_0_snr15.wav,crf_melfi,human_talk,891999531,15,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/891999531/ita/ita_0_snr20.wav,crf_melfi,human_talk,891999531,20,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/891999531/ita/ita_0_snr25.wav,crf_melfi,human_talk,891999531,25,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/891999531/ita/ita_0_snr30.wav,crf_melfi,human_talk,891999531,30,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/891999531/ita/ita_0_snr35.wav,crf_melfi,human_talk,891999531,35,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/891999531/ita/ita_0_snr40.wav,crf_melfi,human_talk,891999531,40,0,command
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd0_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,0,0,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd0_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,5,0,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd0_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,10,0,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd0_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,15,0,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd0_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,20,0,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd0_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,25,0,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd0_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,30,0,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd0_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,35,0,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd0_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,40,0,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd0_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,0,0,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd0_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,5,0,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd0_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,10,0,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd0_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,15,0,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd0_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,20,0,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd0_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,25,0,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd0_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,30,0,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_4.wav,synthetics/naturalreaders/neural/ita/vittorio_it_1_snr35.wav,crf_melfi,human_talk,vittorio,35,1,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_4.wav,synthetics/naturalreaders/neural/ita/vittorio_it_1_snr40.wav,crf_melfi,human_talk,vittorio,40,1,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/873992744/ita/ita_1_snr0.wav,crf_melfi,human_talk,873992744,0,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/873992744/ita/ita_1_snr5.wav,crf_melfi,human_talk,873992744,5,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/873992744/ita/ita_1_snr10.wav,crf_melfi,human_talk,873992744,10,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/873992744/ita/ita_1_snr15.wav,crf_melfi,human_talk,873992744,15,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/873992744/ita/ita_1_snr20.wav,crf_melfi,human_talk,873992744,20,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/873992744/ita/ita_1_snr25.wav,crf_melfi,human_talk,873992744,25,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/873992744/ita/ita_1_snr30.wav,crf_melfi,human_talk,873992744,30,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/873992744/ita/ita_1_snr35.wav,crf_melfi,human_talk,873992744,35,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/873992744/ita/ita_1_snr40.wav,crf_melfi,human_talk,873992744,40,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/985961747/ita/ita_1_snr0.wav,crf_melfi,human_talk,985961747,0,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/985961747/ita/ita_1_snr5.wav,crf_melfi,human_talk,985961747,5,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/985961747/ita/ita_1_snr10.wav,crf_melfi,human_talk,985961747,10,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/985961747/ita/ita_1_snr15.wav,crf_melfi,human_talk,985961747,15,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/985961747/ita/ita_1_snr20.wav,crf_melfi,human_talk,985961747,20,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/985961747/ita/ita_1_snr25.wav,crf_melfi,human_talk,985961747,25,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/985961747/ita/ita_1_snr30.wav,crf_melfi,human_talk,985961747,30,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/985961747/ita/ita_1_snr35.wav,crf_melfi,human_talk,985961747,35,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/985961747/ita/ita_1_snr40.wav,crf_melfi,human_talk,985961747,40,1,command
azure_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/azure/neural/ita/IsabellaNeural_1_snr0.wav,crf_melfi,human_talk,IsabellaNeural,0,1,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/azure/neural/ita/IsabellaNeural_1_snr5.wav,crf_melfi,human_talk,IsabellaNeural,5,1,synthetic
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/867055321/ita/ita_2_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,867055321,30,2,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/867055321/ita/ita_2_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,867055321,35,2,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/867055321/ita/ita_2_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,867055321,40,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/937390897/ita/ita_2_snr0.wav,crf_melfi,human_talk,937390897,0,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/937390897/ita/ita_2_snr5.wav,crf_melfi,human_talk,937390897,5,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/937390897/ita/ita_2_snr10.wav,crf_melfi,human_talk,937390897,10,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/937390897/ita/ita_2_snr15.wav,crf_melfi,human_talk,937390897,15,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/937390897/ita/ita_2_snr20.wav,crf_melfi,human_talk,937390897,20,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/937390897/ita/ita_2_snr25.wav,crf_melfi,human_talk,937390897,25,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/937390897/ita/ita_2_snr30.wav,crf_melfi,human_talk,937390897,30,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/937390897/ita/ita_2_snr35.wav,crf_melfi,human_talk,937390897,35,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/937390897/ita/ita_2_snr40.wav,crf_melfi,human_talk,937390897,40,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/911154958/ita/ita_2_snr0.wav,crf_melfi,human_talk,911154958,0,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/911154958/ita/ita_2_snr5.wav,crf_melfi,human_talk,911154958,5,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/911154958/ita/ita_2_snr10.wav,crf_melfi,human_talk,911154958,10,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/911154958/ita/ita_2_snr15.wav,crf_melfi,human_talk,911154958,15,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/911154958/ita/ita_2_snr20.wav,crf_melfi,human_talk,911154958,20,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/911154958/ita/ita_2_snr25.wav,crf_melfi,human_talk,911154958,25,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/911154958/ita/ita_2_snr30.wav,crf_melfi,human_talk,911154958,30,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/911154958/ita/ita_2_snr35.wav,crf_melfi,human_talk,911154958,35,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/911154958/ita/ita_2_snr40.wav,crf_melfi,human_talk,911154958,40,2,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/94638325/ita/ita_2_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,0,2,command
