path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/802288530/ita/ita_0_snr25.wav,command,telegram_bot,802288530,0,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,25
commands/802288530/ita/ita_0_snr30.wav,command,telegram_bot,802288530,0,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,30
commands/802288530/ita/ita_0_snr35.wav,command,telegram_bot,802288530,0,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,35
commands/802288530/ita/ita_0_snr40.wav,command,telegram_bot,802288530,0,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,40
commands/914604355/ita/ita_0_snr0.wav,command,telegram_bot,914604355,0,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,0
commands/914604355/ita/ita_0_snr5.wav,command,telegram_bot,914604355,0,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,5
commands/914604355/ita/ita_0_snr10.wav,command,telegram_bot,914604355,0,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,10
commands/914604355/ita/ita_0_snr15.wav,command,telegram_bot,914604355,0,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,15
commands/914604355/ita/ita_0_snr20.wav,command,telegram_bot,914604355,0,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,20
commands/914604355/ita/ita_0_snr25.wav,command,telegram_bot,914604355,0,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,25
commands/914604355/ita/ita_0_snr30.wav,command,telegram_bot,914604355,0,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,30
synthetics/google/neural/ita/IT_Standard_D_cmd1_snr25.wav,synthetic,google_neural,IT_Standard_D,1,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,25
synthetics/google/neural/ita/IT_Standard_D_cmd1_snr30.wav,synthetic,google_neural,IT_Standard_D,1,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,30
synthetics/google/neural/ita/IT_Standard_D_cmd1_snr35.wav,synthetic,google_neural,IT_Standard_D,1,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,35
synthetics/google/neural/ita/IT_Standard_D_cmd1_snr40.wav,synthetic,google_neural,IT_Standard_D,1,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,40
commands/957543608/ita/ita_1_snr0.wav,command,telegram_bot,957543608,1,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,0
commands/957543608/ita/ita_1_snr5.wav,command,telegram_bot,957543608,1,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,5
commands/957543608/ita/ita_1_snr10.wav,command,telegram_bot,957543608,1,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,10
commands/957543608/ita/ita_1_snr15.wav,command,telegram_bot,957543608,1,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,15
commands/957543608/ita/ita_1_snr20.wav,command,telegram_bot,957543608,1,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,20
commands/957543608/ita/ita_1_snr25.wav,command,telegram_bot,957543608,1,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,25
commands/957543608/ita/ita_1_snr30.wav,command,telegram_bot,957543608,1,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,30
synthetics/google/standard/ita/IT_Wavenet_D_cmd2_snr15.wav,synthetic,google_standard,IT_Wavenet_D,2,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,15
synthetics/google/standard/ita/IT_Wavenet_D_cmd2_snr20.wav,synthetic,google_standard,IT_Wavenet_D,2,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,20
synthetics/google/standard/ita/IT_Wavenet_D_cmd2_snr25.wav,synthetic,google_standard,IT_Wavenet_D,2,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,25
synthetics/google/standard/ita/IT_Wavenet_D_cmd2_snr30.wav,synthetic,google_standard,IT_Wavenet_D,2,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,30
synthetics/google/standard/ita/IT_Wavenet_D_cmd2_snr35.wav,synthetic,google_standard,IT_Wavenet_D,2,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,35
synthetics/google/standard/ita/IT_Wavenet_D_cmd2_snr40.wav,synthetic,google_standard,IT_Wavenet_D,2,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,40
commands/899529674/ita/ita_2_snr0.wav,command,telegram_bot,899529674,2,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,0
commands/899529674/ita/ita_2_snr5.wav,command,telegram_bot,899529674,2,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,5
commands/899529674/ita/ita_2_snr10.wav,command,telegram_bot,899529674,2,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,10
commands/899529674/ita/ita_2_snr15.wav,command,telegram_bot,899529674,2,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,15
commands/899529674/ita/ita_2_snr20.wav,command,telegram_bot,899529674,2,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,20
commands/899529674/ita/ita_2_snr25.wav,command,telegram_bot,899529674,2,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,25
synthetics/vocalware/neural/ita/engine7_voice2_cmd3_snr15.wav,synthetic,vocalware_neural,engine7,3,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,15
synthetics/vocalware/neural/ita/engine7_voice2_cmd3_snr20.wav,synthetic,vocalware_neural,engine7,3,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,20
synthetics/vocalware/neural/ita/engine7_voice2_cmd3_snr25.wav,synthetic,vocalware_neural,engine7,3,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,25
synthetics/vocalware/neural/ita/engine7_voice2_cmd3_snr30.wav,synthetic,vocalware_neural,engine7,3,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,30
synthetics/vocalware/neural/ita/engine7_voice2_cmd3_snr35.wav,synthetic,vocalware_neural,engine7,3,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,35
synthetics/vocalware/neural/ita/engine7_voice2_cmd3_snr40.wav,synthetic,vocalware_neural,engine7,3,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,40
commands/985961747/ita/ita_3_snr0.wav,command,telegram_bot,985961747,3,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,0
commands/985961747/ita/ita_3_snr5.wav,command,telegram_bot,985961747,3,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,5
commands/985961747/ita/ita_3_snr10.wav,command,telegram_bot,985961747,3,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,10
commands/985961747/ita/ita_3_snr15.wav,command,telegram_bot,985961747,3,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,15
