path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
synthetics/azure/neural/ita/IsabellaNeural_0_snr0.wav,synthetic,azure_neural,IsabellaNeural,0,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,0
synthetics/azure/neural/ita/IsabellaNeural_0_snr5.wav,synthetic,azure_neural,IsabellaNeural,0,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,5
synthetics/azure/neural/ita/IsabellaNeural_0_snr10.wav,synthetic,azure_neural,IsabellaNeural,0,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,10
synthetics/azure/neural/ita/IsabellaNeural_0_snr15.wav,synthetic,azure_neural,IsabellaNeural,0,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,15
synthetics/azure/neural/ita/IsabellaNeural_0_snr20.wav,synthetic,azure_neural,IsabellaNeural,0,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,20
synthetics/azure/neural/ita/IsabellaNeural_0_snr25.wav,synthetic,azure_neural,IsabellaNeural,0,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,25
synthetics/azure/neural/ita/IsabellaNeural_0_snr30.wav,synthetic,azure_neural,IsabellaNeural,0,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,30
synthetics/azure/neural/ita/IsabellaNeural_0_snr35.wav,synthetic,azure_neural,IsabellaNeural,0,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,35
synthetics/azure/neural/ita/IsabellaNeural_0_snr40.wav,synthetic,azure_neural,IsabellaNeural,0,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,40
synthetics/naturalreaders/neural/ita/vittorio_it_0_snr0.wav,synthetic,naturalreaders_neural,vittorio,0,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,0
synthetics/naturalreaders/neural/ita/vittorio_it_0_snr5.wav,synthetic,naturalreaders_neural,vittorio,0,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,5
commands/881567288/ita/ita_1_snr0.wav,command,telegram_bot,881567288,1,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,0
commands/881567288/ita/ita_1_snr5.wav,command,telegram_bot,881567288,1,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,5
commands/881567288/ita/ita_1_snr10.wav,command,telegram_bot,881567288,1,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,10
commands/881567288/ita/ita_1_snr15.wav,command,telegram_bot,881567288,1,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,15
commands/881567288/ita/ita_1_snr20.wav,command,telegram_bot,881567288,1,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,20
commands/881567288/ita/ita_1_snr25.wav,command,telegram_bot,881567288,1,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,25
commands/881567288/ita/ita_1_snr30.wav,command,telegram_bot,881567288,1,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,30
commands/881567288/ita/ita_1_snr35.wav,command,telegram_bot,881567288,1,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,35
commands/881567288/ita/ita_1_snr40.wav,command,telegram_bot,881567288,1,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,40
synthetics/polly/standard/ita/Giorgio_1_snr0.wav,synthetic,polly_standard,Giorgio,1,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,0
synthetics/polly/standard/ita/Giorgio_1_snr5.wav,synthetic,polly_standard,Giorgio,1,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,5
commands/892001330/ita/ita_2_snr0.wav,command,telegram_bot,892001330,2,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,0
commands/892001330/ita/ita_2_snr5.wav,command,telegram_bot,892001330,2,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,5
commands/892001330/ita/ita_2_snr10.wav,command,telegram_bot,892001330,2,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,10
commands/892001330/ita/ita_2_snr15.wav,command,telegram_bot,892001330,2,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,15
commands/892001330/ita/ita_2_snr20.wav,command,telegram_bot,892001330,2,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,20
commands/892001330/ita/ita_2_snr25.wav,command,telegram_bot,892001330,2,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,25
commands/892001330/ita/ita_2_snr30.wav,command,telegram_bot,892001330,2,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,30
commands/892001330/ita/ita_2_snr35.wav,command,telegram_bot,892001330,2,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,35
commands/892001330/ita/ita_2_snr40.wav,command,telegram_bot,892001330,2,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,40
commands/927800987/ita/ita_2_snr0.wav,command,telegram_bot,927800987,2,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,0
commands/927800987/ita/ita_2_snr5.wav,command,telegram_bot,927800987,2,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,5
commands/927800987/ita/ita_2_snr10.wav,command,telegram_bot,927800987,2,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,10
commands/937390897/ita/ita_3_snr0.wav,command,telegram_bot,937390897,3,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,0
commands/937390897/ita/ita_3_snr5.wav,command,telegram_bot,937390897,3,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,5
commands/937390897/ita/ita_3_snr10.wav,command,telegram_bot,937390897,3,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,10
commands/937390897/ita/ita_3_snr15.wav,command,telegram_bot,937390897,3,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,15
commands/937390897/ita/ita_3_snr20.wav,command,telegram_bot,937390897,3,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,20
commands/937390897/ita/ita_3_snr25.wav,command,telegram_bot,937390897,3,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,25
commands/937390897/ita/ita_3_snr30.wav,command,telegram_bot,937390897,3,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,30
commands/937390897/ita/ita_3_snr35.wav,command,telegram_bot,937390897,3,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,35
commands/937390897/ita/ita_3_snr40.wav,command,telegram_bot,937390897,3,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,40
commands/873992744/ita/ita_3_snr0.wav,command,telegram_bot,873992744,3,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,0
commands/873992744/ita/ita_3_snr5.wav,command,telegram_bot,873992744,3,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,5
commands/873992744/ita/ita_3_snr10.wav,command,telegram_bot,873992744,3,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,10
commands/899529674/ita/ita_4_snr0.wav,command,telegram_bot,899529674,4,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,0
commands/899529674/ita/ita_4_snr5.wav,command,telegram_bot,899529674,4,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,5
commands/899529674/ita/ita_4_snr10.wav,command,telegram_bot,899529674,4,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,10
commands/899529674/ita/ita_4_snr15.wav,command,telegram_bot,899529674,4,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,15
commands/899529674/ita/ita_4_snr20.wav,command,telegram_bot,899529674,4,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,20
commands/899529674/ita/ita_4_snr25.wav,command,telegram_bot,899529674,4,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,25
commands/899529674/ita/ita_4_snr30.wav,command,telegram_bot,899529674,4,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,30
commands/899529674/ita/ita_4_snr35.wav,command,telegram_bot,899529674,4,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,35
