subtype,noise_path,path,noise_type,noise_subtype,speaker,snr,label,type
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/950255171/ita/ita_0_snr0.wav,crf_melfi,human_talk,950255171,0,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/950255171/ita/ita_0_snr5.wav,crf_melfi,human_talk,950255171,5,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/950255171/ita/ita_0_snr10.wav,crf_melfi,human_talk,950255171,10,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/950255171/ita/ita_0_snr15.wav,crf_melfi,human_talk,950255171,15,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/950255171/ita/ita_0_snr20.wav,crf_melfi,human_talk,950255171,20,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/950255171/ita/ita_0_snr25.wav,crf_melfi,human_talk,950255171,25,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/950255171/ita/ita_0_snr30.wav,crf_melfi,human_talk,950255171,30,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/950255171/ita/ita_0_snr35.wav,crf_melfi,human_talk,950255171,35,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/950255171/ita/ita_0_snr40.wav,crf_melfi,human_talk,950255171,40,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/946730582/ita/ita_0_snr0.wav,crf_melfi,human_talk,946730582,0,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/946730582/ita/ita_0_snr5.wav,crf_melfi,human_talk,946730582,5,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/946730582/ita/ita_0_snr10.wav,crf_melfi,human_talk,946730582,10,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/946730582/ita/ita_0_snr15.wav,crf_melfi,human_talk,946730582,15,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/946730582/ita/ita_0_snr20.wav,crf_melfi,human_talk,946730582,20,0,command
