subtype,noise_path,path,noise_type,noise_subtype,speaker,snr,label,type
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/867055321/ita/ita_0_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,867055321,25,0,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/867055321/ita/ita_0_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,867055321,30,0,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/867055321/ita/ita_0_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,867055321,35,0,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/867055321/ita/ita_0_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,867055321,40,0,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/881567288/ita/ita_0_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,881567288,0,0,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/881567288/ita/ita_0_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,881567288,5,0,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/881567288/ita/ita_0_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,881567288,10,0,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/881567288/ita/ita_0_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,881567288,15,0,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/881567288/ita/ita_0_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,881567288,20,0,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/881567288/ita/ita_0_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,881567288,25,0,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/881567288/ita/ita_0_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,881567288,30,0,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/881567288/ita/ita_0_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,881567288,35,0,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/881567288/ita/ita_0_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,881567288,40,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/94638325/ita/ita_0_snr0.wav,crf_melfi,human_talk,94638325,0,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/94638325/ita/ita_0_snr5.wav,crf_melfi,human_talk,94638325,5,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/94638325/ita/ita_0_snr10.wav,crf_melfi,human_talk,94638325,10,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/94638325/ita/ita_0_snr15.wav,crf_melfi,human_talk,94638325,15,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/94638325/ita/ita_0_snr20.wav,crf_melfi,human_talk,94638325,20,0,command
