path,type,subtype,speaker,label
google_speech_commands_v1/nine/52bfbce8_nohash_0.wav,reject,google_speech,370,31
google_speech_commands_v1/yes/d9ae8983_nohash_0.wav,reject,google_speech,410,31
commands/1784612953/eng/eng_27.wav,command,telegram_bot,14,27
synthetics/google/neural/eng/IN_Standard_D_cmd9.wav,synthetic,google_neural,198,9
google_speech_commands_v1/off/692a88e6_nohash_0.wav,reject,google_speech,281,31
synthetics/polly/standard/eng/Joey_21.wav,synthetic,polly_standard,223,21
commands/1889914753/eng/eng_13.wav,command,telegram_bot,66,13
synthetics/polly/standard/eng/Geraint_27.wav,synthetic,polly_standard,224,27
google_speech_commands_v1/down/26b28ea7_nohash_0.wav,reject,google_speech,320,31
commands/694887817/eng/eng_22.wav,command,telegram_bot,84,22
synthetics/polly/neural/eng/Justin_13.wav,synthetic,polly_neural,237,13
google_speech_commands_v1/five/587f3271_nohash_0.wav,reject,google_speech,271,31
synthetics/azure/neural/eng/AriaNeural_0.wav,synthetic,azure_neural,148,0
synthetics/naturalreaders/neural/eng/tracy_us_26.wav,synthetic,naturalreaders_neural,212,26
synthetics/azure/neural/eng/LiamNeural_22.wav,synthetic,azure_neural,138,22
google_speech_commands_v1/dog/c4e1f6e0_nohash_0.wav,reject,google_speech,401,31
google_speech_commands_v1/three/264f471d_nohash_1.wav,reject,google_speech,356,31
google_speech_commands_v1/three/7195ffa6_nohash_0.wav,reject,google_speech,436,31
synthetics/vocalware/neural/eng/engine2_voice5_cmd14.wav,synthetic,vocalware_neural,121,14
synthetics/google/standard/eng/GB_Wavenet_C_cmd6.wav,synthetic,google_standard,170,6
synthetics/azure/neural/eng/AshleyNeural_27.wav,synthetic,azure_neural,152,27
commands/134001349/eng/eng_2.wav,command,telegram_bot,19,2
google_speech_commands_v1/tree/bdee441c_nohash_0.wav,reject,google_speech,396,31
google_speech_commands_v1/marvin/1657c9fa_nohash_0.wav,reject,google_speech,347,31
google_speech_commands_v1/yes/e54a0f16_nohash_1.wav,reject,google_speech,416,31
synthetics/google/standard/eng/US_Wavenet_G_cmd16.wav,synthetic,google_standard,179,16
google_speech_commands_v1/six/b83c1acf_nohash_1.wav,reject,google_speech,298,31
google_speech_commands_v1/up/d197e3ae_nohash_2.wav,reject,google_speech,407,31
synthetics/azure/neural/eng/RosaNeural_29.wav,synthetic,azure_neural,146,29
google_speech_commands_v1/dog/68dd409e_nohash_0.wav,reject,google_speech,280,31
commands/63445529/eng/eng_27.wav,command,telegram_bot,47,27
google_speech_commands_v1/six/c6ee87a7_nohash_4.wav,reject,google_speech,403,31
google_speech_commands_v1/zero/e6db3894_nohash_0.wav,reject,google_speech,417,31
google_speech_commands_v1/no/bdee441c_nohash_5.wav,reject,google_speech,396,31
google_speech_commands_v1/yes/a6d586b7_nohash_0.wav,reject,google_speech,390,31
google_speech_commands_v1/house/43fc47a7_nohash_0.wav,reject,google_speech,258,31
synthetics/vocalware/neural/eng/engine2_voice3_cmd13.wav,synthetic,vocalware_neural,121,13
google_speech_commands_v1/five/1bc45db9_nohash_1.wav,reject,google_speech,353,31
commands/538507591/eng/eng_2.wav,command,telegram_bot,76,2
google_speech_commands_v1/cat/2aa787cf_nohash_0.wav,reject,google_speech,336,31
commands/617568216/eng/eng_3.wav,command,telegram_bot,108,3
synthetics/polly/neural/eng/Joanna_29.wav,synthetic,polly_neural,231,29
synthetics/google/standard/eng/AU_Wavenet_D_cmd6.wav,synthetic,google_standard,177,6
synthetics/azure/neural/eng/MichelleNeural_22.wav,synthetic,azure_neural,150,22
google_speech_commands_v1/go/c6ee87a7_nohash_1.wav,reject,google_speech,403,31
google_speech_commands_v1/four/d57febf0_nohash_1.wav,reject,google_speech,408,31
synthetics/google/standard/eng/US_Wavenet_I_cmd0.wav,synthetic,google_standard,168,0
synthetics/google/neural/eng/GB_Standard_C_cmd0.wav,synthetic,google_neural,205,0
google_speech_commands_v1/yes/964e8cfd_nohash_3.wav,reject,google_speech,289,31
synthetics/azure/neural/eng/AriaNeural_10.wav,synthetic,azure_neural,148,10
commands/1153694021/eng/eng_22.wav,command,telegram_bot,12,22
google_speech_commands_v1/up/22aa3665_nohash_2.wav,reject,google_speech,433,31
google_speech_commands_v1/left/ca48dc76_nohash_3.wav,reject,google_speech,331,31
synthetics/polly/standard/eng/Ivy_9.wav,synthetic,polly_standard,236,9
google_speech_commands_v1/go/d1a4fb3f_nohash_0.wav,reject,google_speech,308,31
synthetics/polly/neural/eng/Brian_11.wav,synthetic,polly_neural,232,11
synthetics/google/standard/eng/AU_Wavenet_B_cmd16.wav,synthetic,google_standard,183,16
synthetics/polly/neural/eng/Amy_26.wav,synthetic,polly_neural,228,26
synthetics/azure/neural/eng/EricNeural_9.wav,synthetic,azure_neural,124,9
synthetics/google/standard/eng/US_Wavenet_B_cmd29.wav,synthetic,google_standard,172,29
google_speech_commands_v1/seven/4c4d2526_nohash_0.wav,reject,google_speech,263,31
commands/202738934/eng/eng_12.wav,command,telegram_bot,74,12
synthetics/azure/neural/eng/MonicaNeural_5.wav,synthetic,azure_neural,144,5
commands/747267779/eng/eng_25.wav,command,telegram_bot,90,25
google_speech_commands_v1/bird/541120c7_nohash_0.wav,reject,google_speech,373,31
synthetics/azure/neural/eng/ElizabethNeural_22.wav,synthetic,azure_neural,132,22
synthetics/azure/neural/eng/NeerjaNeural_8.wav,synthetic,azure_neural,149,8
commands/1525639750/eng/eng_24.wav,command,telegram_bot,60,24
synthetics/azure/neural/eng/EricNeural_28.wav,synthetic,azure_neural,124,28
commands/559248021/eng/eng_6.wav,command,telegram_bot,102,6
google_speech_commands_v1/nine/e54a0f16_nohash_0.wav,reject,google_speech,416,31
commands/1784612953/eng/eng_29.wav,command,telegram_bot,14,29
commands/867055321/eng/eng_11.wav,command,telegram_bot,24,11
google_speech_commands_v1/stop/099d52ad_nohash_2.wav,reject,google_speech,344,31
google_speech_commands_v1/yes/4290ca61_nohash_1.wav,reject,google_speech,257,31
google_speech_commands_v1/off/27c30960_nohash_0.wav,reject,google_speech,321,31
commands/2144090201/eng/eng_30.wav,command,telegram_bot,27,30
google_speech_commands_v1/bird/c4cfbe43_nohash_0.wav,reject,google_speech,400,31
synthetics/vocalware/neural/eng/engine3_voice2_cmd3.wav,synthetic,vocalware_neural,120,3
commands/1863268171/eng/eng_10.wav,command,telegram_bot,34,10
synthetics/polly/standard/eng/Joanna_15.wav,synthetic,polly_standard,231,15
synthetics/polly/neural/eng/Kendra_10.wav,synthetic,polly_neural,225,10
commands/1153299253/eng/eng_11.wav,command,telegram_bot,85,11
google_speech_commands_v1/no/692a88e6_nohash_2.wav,reject,google_speech,281,31
google_speech_commands_v1/up/d9e9f554_nohash_1.wav,reject,google_speech,311,31
google_speech_commands_v1/off/c4cfbe43_nohash_1.wav,reject,google_speech,400,31
synthetics/polly/standard/eng/Aditi_20.wav,synthetic,polly_standard,226,20
google_speech_commands_v1/four/24ad3ebe_nohash_0.wav,reject,google_speech,319,31
synthetics/polly/standard/eng/Kimberly_28.wav,synthetic,polly_standard,235,28
google_speech_commands_v1/one/27b9a84f_nohash_1.wav,reject,google_speech,357,31
google_speech_commands_v1/seven/37dca74f_nohash_2.wav,reject,google_speech,252,31
synthetics/azure/neural/eng/WayneNeural_1.wav,synthetic,azure_neural,141,1
google_speech_commands_v1/stop/68dd409e_nohash_2.wav,reject,google_speech,280,31
synthetics/vocalware/neural/eng/engine7_voice6_cmd30.wav,synthetic,vocalware_neural,122,30
google_speech_commands_v1/no/dbb40d24_nohash_4.wav,reject,google_speech,412,31
commands/2114178392/eng/eng_11.wav,command,telegram_bot,44,11
synthetics/azure/neural/eng/JamesNeural_21.wav,synthetic,azure_neural,134,21
commands/5520968966/eng/eng_15.wav,command,telegram_bot,41,15
synthetics/polly/standard/eng/Geraint_17.wav,synthetic,polly_standard,224,17
commands/2058616/eng/eng_22.wav,command,telegram_bot,36,22
google_speech_commands_v1/house/2aa787cf_nohash_1.wav,reject,google_speech,336,31
google_speech_commands_v1/eight/44715c1c_nohash_0.wav,reject,google_speech,326,31
synthetics/azure/neural/eng/JacobNeural_25.wav,synthetic,azure_neural,133,25
google_speech_commands_v1/five/422d3197_nohash_1.wav,reject,google_speech,256,31
google_speech_commands_v1/nine/57cb3575_nohash_0.wav,reject,google_speech,375,31
google_speech_commands_v1/house/db43cd03_nohash_0.wav,reject,google_speech,438,31
google_speech_commands_v1/no/3c165869_nohash_1.wav,reject,google_speech,339,31
google_speech_commands_v1/on/d9e9f554_nohash_2.wav,reject,google_speech,311,31
google_speech_commands_v1/house/7fd25f7c_nohash_0.wav,reject,google_speech,388,31
google_speech_commands_v1/stop/7fd25f7c_nohash_2.wav,reject,google_speech,388,31
synthetics/google/standard/eng/US_Wavenet_J_cmd26.wav,synthetic,google_standard,174,26
synthetics/google/standard/eng/US_Wavenet_J_cmd6.wav,synthetic,google_standard,174,6
commands/2118597066/eng/eng_30.wav,command,telegram_bot,111,30
commands/267561261/eng/eng_11.wav,command,telegram_bot,30,11
commands/2126502572/eng/eng_0.wav,command,telegram_bot,113,0
synthetics/google/standard/eng/AU_Neural2_C_cmd29.wav,synthetic,google_standard,180,29
google_speech_commands_v1/five/7bae88ed_nohash_1.wav,reject,google_speech,330,31
google_speech_commands_v1/go/105e72bb_nohash_0.wav,reject,google_speech,346,31
google_speech_commands_v1/five/a6d586b7_nohash_4.wav,reject,google_speech,390,31
synthetics/azure/neural/eng/LiamNeural_0.wav,synthetic,azure_neural,138,0
google_speech_commands_v1/stop/5e3dde6b_nohash_3.wav,reject,google_speech,274,31
google_speech_commands_v1/sheila/ccea893d_nohash_0.wav,reject,google_speech,406,31
google_speech_commands_v1/one/c6ee87a7_nohash_2.wav,reject,google_speech,403,31
synthetics/google/neural/eng/IN_Standard_B_cmd24.wav,synthetic,google_neural,208,24
google_speech_commands_v1/four/dbb40d24_nohash_4.wav,reject,google_speech,412,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd22.wav,synthetic,vocalware_neural,120,22
google_speech_commands_v1/five/9a7c1f83_nohash_2.wav,reject,google_speech,292,31
synthetics/polly/neural/eng/Emma_2.wav,synthetic,polly_neural,238,2
google_speech_commands_v1/go/d55aa56c_nohash_0.wav,reject,google_speech,442,31
google_speech_commands_v1/on/e54a0f16_nohash_4.wav,reject,google_speech,416,31
