path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
synthetics/azure/neural/eng/RosaNeural_0_snr0.wav,synthetic,azure_neural,RosaNeural,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,0
synthetics/azure/neural/eng/RosaNeural_0_snr5.wav,synthetic,azure_neural,RosaNeural,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,5
synthetics/azure/neural/eng/RosaNeural_0_snr10.wav,synthetic,azure_neural,RosaNeural,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,10
synthetics/azure/neural/eng/RosaNeural_0_snr15.wav,synthetic,azure_neural,RosaNeural,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,15
synthetics/azure/neural/eng/RosaNeural_0_snr20.wav,synthetic,azure_neural,RosaNeural,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,20
synthetics/azure/neural/eng/RosaNeural_0_snr25.wav,synthetic,azure_neural,RosaNeural,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,25
synthetics/azure/neural/eng/RosaNeural_0_snr30.wav,synthetic,azure_neural,RosaNeural,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,30
synthetics/azure/neural/eng/RosaNeural_0_snr35.wav,synthetic,azure_neural,RosaNeural,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,35
synthetics/azure/neural/eng/RosaNeural_0_snr40.wav,synthetic,azure_neural,RosaNeural,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,40
commands/698176020/eng/eng_12_snr0.wav,command,telegram_bot,698176020,12,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,0
commands/698176020/eng/eng_12_snr5.wav,command,telegram_bot,698176020,12,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,5
commands/698176020/eng/eng_12_snr10.wav,command,telegram_bot,698176020,12,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,10
commands/698176020/eng/eng_12_snr15.wav,command,telegram_bot,698176020,12,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,15
commands/698176020/eng/eng_12_snr20.wav,command,telegram_bot,698176020,12,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,20
commands/698176020/eng/eng_12_snr25.wav,command,telegram_bot,698176020,12,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,25
commands/698176020/eng/eng_12_snr30.wav,command,telegram_bot,698176020,12,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,30
commands/698176020/eng/eng_12_snr35.wav,command,telegram_bot,698176020,12,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,35
commands/698176020/eng/eng_12_snr40.wav,command,telegram_bot,698176020,12,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,40
synthetics/vocalware/neural/eng/engine3_voice4_cmd19_snr0.wav,synthetic,vocalware_neural,engine3,19,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,0
synthetics/vocalware/neural/eng/engine3_voice4_cmd19_snr5.wav,synthetic,vocalware_neural,engine3,19,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,5
synthetics/vocalware/neural/eng/engine3_voice4_cmd19_snr10.wav,synthetic,vocalware_neural,engine3,19,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,10
synthetics/vocalware/neural/eng/engine3_voice4_cmd19_snr15.wav,synthetic,vocalware_neural,engine3,19,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,15
synthetics/vocalware/neural/eng/engine3_voice4_cmd19_snr20.wav,synthetic,vocalware_neural,engine3,19,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,20
