path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/706553514/eng/eng_28_snr20.wav,command,telegram_bot,706553514,28,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/706553514/eng/eng_28_snr15.wav,command,telegram_bot,706553514,28,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/706553514/eng/eng_28_snr30.wav,command,telegram_bot,706553514,28,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/706553514/eng/eng_28_snr25.wav,command,telegram_bot,706553514,28,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/706553514/eng/eng_28_snr35.wav,command,telegram_bot,706553514,28,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/706553514/eng/eng_28_snr10.wav,command,telegram_bot,706553514,28,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/706553514/eng/eng_28_snr40.wav,command,telegram_bot,706553514,28,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/706553514/eng/eng_28_snr5.wav,command,telegram_bot,706553514,28,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/706553514/eng/eng_28_snr0.wav,command,telegram_bot,706553514,28,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/834582285/eng/eng_7_snr15.wav,command,telegram_bot,834582285,7,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,15
commands/834582285/eng/eng_7_snr0.wav,command,telegram_bot,834582285,7,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,0
