path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/769426504/eng/eng_9_snr35.wav,command,telegram_bot,769426504,9,noises/crf_melfi/gun_screwdriver/gun_screwdriver_000_000.wav,crf_melfi,gun_screwdriver,35
commands/769426504/eng/eng_23_snr40.wav,command,telegram_bot,769426504,23,noises/crf_melfi/human_talk/human_talk_9_000.wav,crf_melfi,human_talk,40
commands/769426504/eng/eng_9_snr15.wav,command,telegram_bot,769426504,9,noises/crf_melfi/gun_screwdriver/gun_screwdriver_000_000.wav,crf_melfi,gun_screwdriver,15
commands/769426504/eng/eng_23_snr5.wav,command,telegram_bot,769426504,23,noises/crf_melfi/human_talk/human_talk_9_000.wav,crf_melfi,human_talk,5
commands/769426504/eng/eng_9_snr20.wav,command,telegram_bot,769426504,9,noises/crf_melfi/gun_screwdriver/gun_screwdriver_000_000.wav,crf_melfi,gun_screwdriver,20
commands/769426504/eng/eng_9_snr5.wav,command,telegram_bot,769426504,9,noises/crf_melfi/gun_screwdriver/gun_screwdriver_000_000.wav,crf_melfi,gun_screwdriver,5
commands/769426504/eng/eng_9_snr10.wav,command,telegram_bot,769426504,9,noises/crf_melfi/gun_screwdriver/gun_screwdriver_000_000.wav,crf_melfi,gun_screwdriver,10
commands/769426504/eng/eng_23_snr15.wav,command,telegram_bot,769426504,23,noises/crf_melfi/human_talk/human_talk_9_000.wav,crf_melfi,human_talk,15
commands/769426504/eng/eng_9_snr30.wav,command,telegram_bot,769426504,9,noises/crf_melfi/gun_screwdriver/gun_screwdriver_000_000.wav,crf_melfi,gun_screwdriver,30
commands/769426504/eng/eng_19_snr15.wav,command,telegram_bot,769426504,19,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,15
commands/769426504/eng/eng_9_snr40.wav,command,telegram_bot,769426504,9,noises/crf_melfi/gun_screwdriver/gun_screwdriver_000_000.wav,crf_melfi,gun_screwdriver,40
