path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/767610558/eng/eng_26_snr25.wav,command,telegram_bot,767610558,26,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,25
commands/767610558/eng/eng_26_snr15.wav,command,telegram_bot,767610558,26,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,15
commands/767610558/eng/eng_26_snr0.wav,command,telegram_bot,767610558,26,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,0
commands/767610558/eng/eng_26_snr40.wav,command,telegram_bot,767610558,26,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,40
commands/767610558/eng/eng_26_snr20.wav,command,telegram_bot,767610558,26,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,20
commands/767610558/eng/eng_26_snr5.wav,command,telegram_bot,767610558,26,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,5
commands/767610558/eng/eng_26_snr10.wav,command,telegram_bot,767610558,26,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,10
commands/767610558/eng/eng_26_snr30.wav,command,telegram_bot,767610558,26,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,30
commands/767610558/eng/eng_26_snr35.wav,command,telegram_bot,767610558,26,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,35
commands/867055321/eng/eng_3_snr30.wav,command,telegram_bot,867055321,3,noises/crf_melfi/production_line/production_line_610_000.wav,crf_melfi,production_line,30
commands/867055321/eng/eng_15_snr10.wav,command,telegram_bot,867055321,15,noises/crf_melfi/production_line/production_line_892_000.wav,crf_melfi,production_line,10
commands/867055321/eng/eng_15_snr15.wav,command,telegram_bot,867055321,15,noises/crf_melfi/production_line/production_line_892_000.wav,crf_melfi,production_line,15
commands/867055321/eng/eng_11_snr35.wav,command,telegram_bot,867055321,11,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,35
