path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/779117346/eng/eng_27_snr5.wav,command,telegram_bot,779117346,27,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,5
commands/779117346/eng/eng_8_snr0.wav,command,telegram_bot,779117346,8,noises/drill/318203_000.wav,drill,unknown,0
commands/779117346/eng/eng_1_snr35.wav,command,telegram_bot,779117346,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,35
commands/779117346/eng/eng_28_snr20.wav,command,telegram_bot,779117346,28,noises/drill/107842_002.wav,drill,unknown,20
commands/779117346/eng/eng_24_snr35.wav,command,telegram_bot,779117346,24,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,35
commands/779117346/eng/eng_11_snr40.wav,command,telegram_bot,779117346,11,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
commands/779117346/eng/eng_1_snr0.wav,command,telegram_bot,779117346,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,0
commands/779117346/eng/eng_11_snr10.wav,command,telegram_bot,779117346,11,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,10
commands/779117346/eng/eng_22_snr30.wav,command,telegram_bot,779117346,22,noises/drill/104817_004.wav,drill,unknown,30
commands/779117346/eng/eng_1_snr20.wav,command,telegram_bot,779117346,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,20
commands/779117346/eng/eng_1_snr15.wav,command,telegram_bot,779117346,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,15
commands/779117346/eng/eng_22_snr20.wav,command,telegram_bot,779117346,22,noises/drill/104817_004.wav,drill,unknown,20
commands/779117346/eng/eng_22_snr10.wav,command,telegram_bot,779117346,22,noises/drill/104817_004.wav,drill,unknown,10
commands/779117346/eng/eng_26_snr20.wav,command,telegram_bot,779117346,26,noises/drill/386281_002.wav,drill,unknown,20
commands/779117346/eng/eng_22_snr0.wav,command,telegram_bot,779117346,22,noises/drill/104817_004.wav,drill,unknown,0
