path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
rejects/ita/tree_dbb40d24_nohash_0._snr0.wav,reject,google_speech,tree,4,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,0
rejects/ita/tree_dbb40d24_nohash_0._snr5.wav,reject,google_speech,tree,4,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,5
rejects/ita/tree_dbb40d24_nohash_0._snr10.wav,reject,google_speech,tree,4,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,10
rejects/ita/tree_dbb40d24_nohash_0._snr15.wav,reject,google_speech,tree,4,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,15
rejects/ita/tree_dbb40d24_nohash_0._snr20.wav,reject,google_speech,tree,4,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,20
rejects/ita/tree_dbb40d24_nohash_0._snr25.wav,reject,google_speech,tree,4,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,25
rejects/ita/tree_dbb40d24_nohash_0._snr30.wav,reject,google_speech,tree,4,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,30
rejects/ita/tree_dbb40d24_nohash_0._snr35.wav,reject,google_speech,tree,4,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,35
rejects/ita/tree_dbb40d24_nohash_0._snr40.wav,reject,google_speech,tree,4,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_5937429232_18_1_3._snr0.wav,reject,telegram,5937429232,4,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_5937429232_18_1_3._snr5.wav,reject,telegram,5937429232,4,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_5937429232_18_1_3._snr10.wav,reject,telegram,5937429232,4,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_5937429232_18_1_3._snr15.wav,reject,telegram,5937429232,4,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_5937429232_18_1_3._snr20.wav,reject,telegram,5937429232,4,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_5937429232_18_1_3._snr25.wav,reject,telegram,5937429232,4,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_5937429232_18_1_3._snr30.wav,reject,telegram,5937429232,4,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_5937429232_18_1_3._snr35.wav,reject,telegram,5937429232,4,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_5937429232_18_1_3._snr40.wav,reject,telegram,5937429232,4,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,40
rejects/ita/wow_ec74a8a5_nohash_0._snr0.wav,reject,google_speech,wow,4,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,0
rejects/ita/wow_ec74a8a5_nohash_0._snr5.wav,reject,google_speech,wow,4,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,5
rejects/ita/wow_ec74a8a5_nohash_0._snr10.wav,reject,google_speech,wow,4,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,10
rejects/ita/wow_ec74a8a5_nohash_0._snr15.wav,reject,google_speech,wow,4,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,15
rejects/ita/wow_ec74a8a5_nohash_0._snr20.wav,reject,google_speech,wow,4,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,20
rejects/ita/wow_ec74a8a5_nohash_0._snr25.wav,reject,google_speech,wow,4,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,25
rejects/ita/wow_ec74a8a5_nohash_0._snr30.wav,reject,google_speech,wow,4,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,30
rejects/ita/wow_ec74a8a5_nohash_0._snr35.wav,reject,google_speech,wow,4,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,35
rejects/ita/wow_ec74a8a5_nohash_0._snr40.wav,reject,google_speech,wow,4,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,40
rejects/ita/dog_bfbd0e6b_nohash_0._snr0.wav,reject,google_speech,dog,4,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,0
rejects/ita/dog_bfbd0e6b_nohash_0._snr5.wav,reject,google_speech,dog,4,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,5
rejects/ita/dog_bfbd0e6b_nohash_0._snr10.wav,reject,google_speech,dog,4,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,10
rejects/ita/dog_bfbd0e6b_nohash_0._snr15.wav,reject,google_speech,dog,4,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,15
rejects/ita/dog_bfbd0e6b_nohash_0._snr20.wav,reject,google_speech,dog,4,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,20
rejects/ita/dog_bfbd0e6b_nohash_0._snr25.wav,reject,google_speech,dog,4,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,25
rejects/ita/dog_bfbd0e6b_nohash_0._snr30.wav,reject,google_speech,dog,4,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,30
rejects/ita/dog_bfbd0e6b_nohash_0._snr35.wav,reject,google_speech,dog,4,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,35
rejects/ita/dog_bfbd0e6b_nohash_0._snr40.wav,reject,google_speech,dog,4,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,40
rejects/ita/four_439c84f4_nohash_4._snr0.wav,reject,google_speech,four,4,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,0
rejects/ita/four_439c84f4_nohash_4._snr5.wav,reject,google_speech,four,4,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,5
rejects/ita/four_439c84f4_nohash_4._snr10.wav,reject,google_speech,four,4,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,10
rejects/ita/four_439c84f4_nohash_4._snr15.wav,reject,google_speech,four,4,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,15
rejects/ita/four_439c84f4_nohash_4._snr20.wav,reject,google_speech,four,4,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,20
rejects/ita/four_439c84f4_nohash_4._snr25.wav,reject,google_speech,four,4,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,25
rejects/ita/four_439c84f4_nohash_4._snr30.wav,reject,google_speech,four,4,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,30
rejects/ita/four_439c84f4_nohash_4._snr35.wav,reject,google_speech,four,4,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,35
rejects/ita/four_439c84f4_nohash_4._snr40.wav,reject,google_speech,four,4,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,40
rejects/ita/happy_6e916de8_nohash_0._snr0.wav,reject,google_speech,happy,4,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,0
rejects/ita/happy_6e916de8_nohash_0._snr5.wav,reject,google_speech,happy,4,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,5
rejects/ita/happy_6e916de8_nohash_0._snr10.wav,reject,google_speech,happy,4,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,10
rejects/ita/happy_6e916de8_nohash_0._snr15.wav,reject,google_speech,happy,4,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,15
rejects/ita/happy_6e916de8_nohash_0._snr20.wav,reject,google_speech,happy,4,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,20
rejects/ita/happy_6e916de8_nohash_0._snr25.wav,reject,google_speech,happy,4,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,25
rejects/ita/happy_6e916de8_nohash_0._snr30.wav,reject,google_speech,happy,4,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,30
rejects/ita/happy_6e916de8_nohash_0._snr35.wav,reject,google_speech,happy,4,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,35
rejects/ita/happy_6e916de8_nohash_0._snr40.wav,reject,google_speech,happy,4,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,40
rejects/ita/right_b97c9f77_nohash_2._snr0.wav,command,google_speech,right,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
rejects/ita/right_b97c9f77_nohash_2._snr5.wav,command,google_speech,right,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
rejects/ita/right_b97c9f77_nohash_2._snr10.wav,command,google_speech,right,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
rejects/ita/right_b97c9f77_nohash_2._snr15.wav,command,google_speech,right,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
rejects/ita/right_b97c9f77_nohash_2._snr20.wav,command,google_speech,right,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
rejects/ita/right_b97c9f77_nohash_2._snr25.wav,command,google_speech,right,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
rejects/ita/right_b97c9f77_nohash_2._snr30.wav,command,google_speech,right,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
rejects/ita/right_b97c9f77_nohash_2._snr35.wav,command,google_speech,right,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
rejects/ita/right_b97c9f77_nohash_2._snr40.wav,command,google_speech,right,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/ita/sheila_af130f12_nohash_3._snr0.wav,reject,google_speech,sheila,4,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,0
rejects/ita/sheila_af130f12_nohash_3._snr5.wav,reject,google_speech,sheila,4,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,5
rejects/ita/sheila_af130f12_nohash_3._snr10.wav,reject,google_speech,sheila,4,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,10
rejects/ita/sheila_af130f12_nohash_3._snr15.wav,reject,google_speech,sheila,4,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,15
rejects/ita/sheila_af130f12_nohash_3._snr20.wav,reject,google_speech,sheila,4,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,20
rejects/ita/sheila_af130f12_nohash_3._snr25.wav,reject,google_speech,sheila,4,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,25
rejects/ita/sheila_af130f12_nohash_3._snr30.wav,reject,google_speech,sheila,4,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,30
rejects/ita/sheila_af130f12_nohash_3._snr35.wav,reject,google_speech,sheila,4,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,35
rejects/ita/sheila_af130f12_nohash_3._snr40.wav,reject,google_speech,sheila,4,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_5548507069_18_1_0._snr0.wav,reject,telegram,5548507069,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
rejects/ita/telegram_5548507069_18_1_0._snr5.wav,reject,telegram,5548507069,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
rejects/ita/telegram_5548507069_18_1_0._snr10.wav,reject,telegram,5548507069,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
rejects/ita/telegram_5548507069_18_1_0._snr15.wav,reject,telegram,5548507069,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
rejects/ita/telegram_5548507069_18_1_0._snr20.wav,reject,telegram,5548507069,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
