path,type,subtype,speaker,label
synthetics/naturalreaders/neural/ita/vittorio_it_28.wav,synthetic,naturalreaders_neural,vittorio,28
rejects/ita/sheila_b8897f1c_nohash_1.wav,reject,google_speech,b8897f1c,31
synthetics/vocalware/neural/ita/engine7_voice2_cmd9.wav,synthetic,vocalware_neural,engine7,9
rejects/ita/house_11a022ba_nohash_0.wav,reject,google_speech,11a022ba,31
commands/802288530/ita/ita_22.wav,command,telegram_bot,802288530,22
rejects/ita/one_c137814b_nohash_0.wav,reject,google_speech,c137814b,31
rejects/ita/off_51055bda_nohash_0.wav,reject,google_speech,51055bda,31
rejects/ita/eight_18a8f03f_nohash_0.wav,reject,google_speech,18a8f03f,31
rejects/ita/zero_ceaadb24_nohash_0.wav,reject,google_speech,ceaadb24,31
commands/924061663/ita/ita_8.wav,command,telegram_bot,924061663,8
rejects/ita/six_d0faf7e4_nohash_3.wav,reject,google_speech,d0faf7e4,31
rejects/ita/three_0bde966a_nohash_0.wav,reject,google_speech,0bde966a,31
rejects/ita/dog_70a00e98_nohash_0.wav,reject,google_speech,70a00e98,31
rejects/ita/bird_3b7f817e_nohash_0.wav,reject,google_speech,3b7f817e,31
rejects/ita/nine_b4aa9fef_nohash_3.wav,reject,google_speech,b4aa9fef,31
commands/802314253/ita/ita_0.wav,command,telegram_bot,802314253,0
commands/769426504/ita/ita_13.wav,command,telegram_bot,769426504,13
rejects/ita/house_28612180_nohash_0.wav,reject,google_speech,28612180,31
commands/985961747/ita/ita_5.wav,command,telegram_bot,985961747,5
commands/891999531/ita/ita_30.wav,command,telegram_bot,891999531,30
commands/802288530/ita/ita_15.wav,command,telegram_bot,802288530,15
rejects/ita/four_5c8af87a_nohash_0.wav,reject,google_speech,5c8af87a,31
commands/950255171/ita/ita_10.wav,command,telegram_bot,950255171,10
rejects/ita/bird_4634529e_nohash_0.wav,reject,google_speech,4634529e,31
rejects/ita/two_093f65a1_nohash_1.wav,reject,google_speech,093f65a1,31
rejects/ita/off_611d2b50_nohash_4.wav,reject,google_speech,611d2b50,31
synthetics/vocalware/neural/ita/engine7_voice2_cmd26.wav,synthetic,vocalware_neural,engine7,26
synthetics/polly/standard/ita/Giorgio_24.wav,synthetic,polly_standard,Giorgio,24
synthetics/polly/standard/ita/Giorgio_3.wav,synthetic,polly_standard,Giorgio,3
rejects/ita/five_23abe1c9_nohash_0.wav,reject,google_speech,23abe1c9,31
rejects/ita/one_b49caed3_nohash_4.wav,reject,google_speech,b49caed3,31
commands/892001330/ita/ita_2.wav,command,telegram_bot,892001330,2
commands/867055321/ita/ita_15.wav,command,telegram_bot,867055321,15
commands/946730582/ita/ita_28.wav,command,telegram_bot,946730582,28
rejects/ita/wow_ae04cdbe_nohash_0.wav,reject,google_speech,ae04cdbe,31
rejects/ita/stop_e9b61425_nohash_0.wav,command,google_speech,e9b61425,24
rejects/ita/yes_cc6ee39b_nohash_3.wav,reject,google_speech,cc6ee39b,31
commands/891999531/ita/ita_24.wav,command,telegram_bot,891999531,24
commands/927800987/ita/ita_1.wav,command,telegram_bot,927800987,1
rejects/ita/on_d31d8dd7_nohash_0.wav,reject,google_speech,d31d8dd7,31
commands/899529674/ita/ita_15.wav,command,telegram_bot,899529674,15
commands/881567288/ita/ita_10.wav,command,telegram_bot,881567288,10
rejects/ita/yes_c08e5058_nohash_1.wav,reject,google_speech,c08e5058,31
rejects/ita/three_e8b6f6fe_nohash_0.wav,reject,google_speech,e8b6f6fe,31
rejects/ita/dog_01d22d03_nohash_1.wav,reject,google_speech,01d22d03,31
rejects/ita/no_2bdbe5f7_nohash_2.wav,reject,google_speech,2bdbe5f7,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd27.wav,synthetic,vocalware_neural,engine7,27
rejects/ita/right_c0445658_nohash_0.wav,reject,google_speech,c0445658,31
rejects/ita/wow_c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,31
commands/802288530/ita/ita_5.wav,command,telegram_bot,802288530,5
rejects/ita/sheila_77655bdf_nohash_2.wav,reject,google_speech,77655bdf,31
rejects/ita/off_857366dd_nohash_0.wav,reject,google_speech,857366dd,31
synthetics/azure/neural/ita/IsabellaNeural_18.wav,synthetic,azure_neural,IsabellaNeural,18
commands/97417730/ita/ita_30.wav,command,telegram_bot,97417730,30
commands/911154958/ita/ita_2.wav,command,telegram_bot,911154958,2
rejects/ita/eight_90804775_nohash_0.wav,reject,google_speech,90804775,31
rejects/ita/seven_39a45230_nohash_1.wav,reject,google_speech,39a45230,31
commands/985961747/ita/ita_2.wav,command,telegram_bot,985961747,2
commands/927800987/ita/ita_6.wav,command,telegram_bot,927800987,6
rejects/ita/four_3c257192_nohash_3.wav,reject,google_speech,3c257192,31
rejects/ita/yes_be7a5b2d_nohash_0.wav,reject,google_speech,be7a5b2d,31
rejects/ita/yes_4954abe8_nohash_0.wav,reject,google_speech,4954abe8,31
rejects/ita/six_763188c4_nohash_3.wav,reject,google_speech,763188c4,31
rejects/ita/no_f632210f_nohash_1.wav,reject,google_speech,f632210f,31
