path,type,subtype,speaker,label
commands/787588380/ita/ita_4.wav,command,telegram_bot,787588380,4
commands/787588380/ita/ita_11.wav,command,telegram_bot,787588380,11
commands/757906339/ita/ita_29.wav,command,telegram_bot,757906339,29
rejects/ita/wow_f9f9751d_nohash_0.wav,reject,google_speech,f9f9751d,31
rejects/ita/eight_7fd25f7c_nohash_0.wav,reject,google_speech,7fd25f7c,31
commands/719438104/ita/ita_22.wav,command,telegram_bot,719438104,22
rejects/ita/zero_1a892463_nohash_0.wav,reject,google_speech,1a892463,31
rejects/ita/bed_80c45ed6_nohash_1.wav,reject,google_speech,80c45ed6,31
rejects/ita/tree_f3cee168_nohash_1.wav,reject,google_speech,f3cee168,31
rejects/ita/up_52bfbce8_nohash_0.wav,reject,google_speech,52bfbce8,31
commands/747267779/ita/ita_11.wav,command,telegram_bot,747267779,11
rejects/ita/tree_2ce7534c_nohash_3.wav,reject,google_speech,2ce7534c,31
synthetics/google/neural/ita/IT_Standard_C_cmd3.wav,synthetic,google_neural,IT_Standard_C,3
rejects/ita/eight_3ec05c3d_nohash_0.wav,reject,google_speech,3ec05c3d,31
commands/617568216/ita/ita_22.wav,command,telegram_bot,617568216,22
rejects/ita/house_096456f9_nohash_1.wav,reject,google_speech,096456f9,31
commands/757906339/ita/ita_25.wav,command,telegram_bot,757906339,25
commands/673586351/ita/ita_5.wav,command,telegram_bot,673586351,5
rejects/ita/eight_adc216c5_nohash_0.wav,reject,google_speech,adc216c5,31
commands/727092146/ita/ita_28.wav,command,telegram_bot,727092146,28
commands/692151419/ita/ita_2.wav,command,telegram_bot,692151419,2
commands/738867743/ita/ita_3.wav,command,telegram_bot,738867743,3
rejects/ita/wow_be7a5b2d_nohash_0.wav,reject,google_speech,be7a5b2d,31
rejects/ita/up_4bba14ce_nohash_0.wav,reject,google_speech,4bba14ce,31
commands/706553514/ita/ita_8.wav,command,telegram_bot,706553514,8
rejects/ita/seven_3402e488_nohash_0.wav,reject,google_speech,3402e488,31
rejects/ita/dog_6f2f57c1_nohash_0.wav,reject,google_speech,6f2f57c1,31
commands/673586351/ita/ita_15.wav,command,telegram_bot,673586351,15
synthetics/google/neural/ita/IT_Standard_C_cmd22.wav,synthetic,google_neural,IT_Standard_C,22
commands/757906339/ita/ita_24.wav,command,telegram_bot,757906339,24
rejects/ita/right_a5609cce_nohash_2.wav,reject,google_speech,a5609cce,31
commands/694611773/ita/ita_13.wav,command,telegram_bot,694611773,13
commands/787588380/ita/ita_27.wav,command,telegram_bot,787588380,27
rejects/ita/tree_32efce64_nohash_1.wav,reject,google_speech,32efce64,31
rejects/ita/three_c634a189_nohash_0.wav,reject,google_speech,c634a189,31
rejects/ita/eight_190821dc_nohash_4.wav,reject,google_speech,190821dc,31
rejects/ita/yes_ced835d3_nohash_3.wav,reject,google_speech,ced835d3,31
commands/779117346/ita/ita_14.wav,command,telegram_bot,779117346,14
commands/692151419/ita/ita_0.wav,command,telegram_bot,692151419,0
rejects/ita/bed_c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,31
synthetics/polly/standard/ita/Carla_20.wav,synthetic,polly_standard,Carla,20
synthetics/vocalware/neural/ita/engine3_voice2_cmd2.wav,synthetic,vocalware_neural,engine3,2
synthetics/vocalware/neural/ita/engine3_voice2_cmd11.wav,synthetic,vocalware_neural,engine3,11
rejects/ita/one_bdee441c_nohash_0.wav,reject,google_speech,bdee441c,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd12.wav,synthetic,google_standard,IT_Wavenet_C,12
rejects/ita/stop_ced4e2a1_nohash_0.wav,command,google_speech,ced4e2a1,24
commands/696351228/ita/ita_24.wav,command,telegram_bot,696351228,24
synthetics/polly/standard/ita/Carla_25.wav,synthetic,polly_standard,Carla,25
commands/694887817/ita/ita_29.wav,command,telegram_bot,694887817,29
rejects/ita/bird_9ce7a419_nohash_0.wav,reject,google_speech,9ce7a419,31
rejects/ita/left_f638a812_nohash_1.wav,reject,google_speech,f638a812,31
rejects/ita/no_1851e33b_nohash_1.wav,reject,google_speech,1851e33b,31
commands/63445529/ita/ita_3.wav,command,telegram_bot,63445529,3
rejects/ita/up_42beb5eb_nohash_1.wav,reject,google_speech,42beb5eb,31
commands/719438104/ita/ita_14.wav,command,telegram_bot,719438104,14
rejects/ita/happy_0bd689d7_nohash_1.wav,reject,google_speech,0bd689d7,31
rejects/ita/cat_b1114e4f_nohash_0.wav,reject,google_speech,b1114e4f,31
synthetics/polly/standard/ita/Carla_30.wav,synthetic,polly_standard,Carla,30
rejects/ita/tree_019fa366_nohash_1.wav,reject,google_speech,019fa366,31
commands/881567288/ita/ita_15.wav,command,telegram_bot,881567288,15
commands/697081431/ita/ita_19.wav,command,telegram_bot,697081431,19
commands/767610558/ita/ita_9.wav,command,telegram_bot,767610558,9
synthetics/vocalware/neural/ita/engine3_voice2_cmd15.wav,synthetic,vocalware_neural,engine3,15
rejects/ita/house_31e686d2_nohash_1.wav,reject,google_speech,31e686d2,31
rejects/ita/on_f428ca69_nohash_0.wav,reject,google_speech,f428ca69,31
rejects/ita/marvin_4a294341_nohash_1.wav,reject,google_speech,4a294341,31
rejects/ita/nine_da584bc0_nohash_0.wav,reject,google_speech,da584bc0,31
rejects/ita/go_e54a0f16_nohash_3.wav,reject,google_speech,e54a0f16,31
rejects/ita/happy_6205088b_nohash_0.wav,reject,google_speech,6205088b,31
rejects/ita/stop_cd7f8c1b_nohash_4.wav,command,google_speech,cd7f8c1b,24
commands/727092146/ita/ita_15.wav,command,telegram_bot,727092146,15
rejects/ita/happy_dca6b373_nohash_0.wav,reject,google_speech,dca6b373,31
rejects/ita/one_93ec8b84_nohash_1.wav,reject,google_speech,93ec8b84,31
rejects/ita/left_7d149b38_nohash_0.wav,reject,google_speech,7d149b38,31
rejects/ita/cat_d874a786_nohash_2.wav,reject,google_speech,d874a786,31
rejects/ita/tree_72d75d96_nohash_0.wav,reject,google_speech,72d75d96,31
commands/779117346/ita/ita_8.wav,command,telegram_bot,779117346,8
synthetics/naturalreaders/neural/ita/fabiana_it_29.wav,synthetic,naturalreaders_neural,fabiana,29
commands/696351228/ita/ita_4.wav,command,telegram_bot,696351228,4
commands/63445529/ita/ita_30.wav,command,telegram_bot,63445529,30
commands/757906339/ita/ita_12.wav,command,telegram_bot,757906339,12
commands/767610558/ita/ita_22.wav,command,telegram_bot,767610558,22
rejects/ita/three_cc6ee39b_nohash_3.wav,reject,google_speech,cc6ee39b,31
commands/692151419/ita/ita_27.wav,command,telegram_bot,692151419,27
commands/706553514/ita/ita_22.wav,command,telegram_bot,706553514,22
rejects/ita/cat_51055bda_nohash_0.wav,reject,google_speech,51055bda,31
rejects/ita/left_c0c0d87d_nohash_0.wav,reject,google_speech,c0c0d87d,31
rejects/ita/left_f92e49f3_nohash_4.wav,reject,google_speech,f92e49f3,31
rejects/ita/four_d0faf7e4_nohash_2.wav,reject,google_speech,d0faf7e4,31
commands/769426504/ita/ita_2.wav,command,telegram_bot,769426504,2
rejects/ita/down_bab36420_nohash_0.wav,reject,google_speech,bab36420,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd10.wav,synthetic,vocalware_neural,engine3,10
rejects/ita/seven_e3e49931_nohash_1.wav,reject,google_speech,e3e49931,31
commands/698176020/ita/ita_23.wav,command,telegram_bot,698176020,23
rejects/ita/stop_eb0676ec_nohash_2.wav,command,google_speech,eb0676ec,24
commands/767610558/ita/ita_24.wav,command,telegram_bot,767610558,24
rejects/ita/wow_520b2c17_nohash_0.wav,reject,google_speech,520b2c17,31
rejects/ita/right_6071a214_nohash_0.wav,reject,google_speech,6071a214,31
commands/738867743/ita/ita_21.wav,command,telegram_bot,738867743,21
rejects/ita/on_ced4e2a1_nohash_0.wav,reject,google_speech,ced4e2a1,31
rejects/ita/bed_6e916de8_nohash_0.wav,reject,google_speech,6e916de8,31
rejects/ita/zero_fd395b74_nohash_0.wav,reject,google_speech,fd395b74,31
rejects/ita/on_a331d9cb_nohash_1.wav,reject,google_speech,a331d9cb,31
commands/696351228/ita/ita_22.wav,command,telegram_bot,696351228,22
commands/697081431/ita/ita_25.wav,command,telegram_bot,697081431,25
commands/692151419/ita/ita_12.wav,command,telegram_bot,692151419,12
rejects/ita/one_eb0676ec_nohash_0.wav,reject,google_speech,eb0676ec,31
synthetics/naturalreaders/neural/ita/fabiana_it_7.wav,synthetic,naturalreaders_neural,fabiana,7
rejects/ita/eight_ba770f9b_nohash_1.wav,reject,google_speech,ba770f9b,31
rejects/ita/house_626e323f_nohash_1.wav,reject,google_speech,626e323f,31
rejects/ita/up_9799379a_nohash_0.wav,reject,google_speech,9799379a,31
rejects/ita/tree_95ba4996_nohash_0.wav,reject,google_speech,95ba4996,31
commands/63445529/ita/ita_1.wav,command,telegram_bot,63445529,1
commands/696351228/ita/ita_26.wav,command,telegram_bot,696351228,26
rejects/ita/bed_7fd25f7c_nohash_0.wav,reject,google_speech,7fd25f7c,31
commands/694611773/ita/ita_12.wav,command,telegram_bot,694611773,12
commands/767610558/ita/eng_23.wav,command,telegram_bot,767610558,23
synthetics/vocalware/neural/ita/engine3_voice2_cmd17.wav,synthetic,vocalware_neural,engine3,17
rejects/ita/two_5f814c23_nohash_2.wav,reject,google_speech,5f814c23,31
rejects/ita/dog_03c96658_nohash_0.wav,reject,google_speech,03c96658,31
commands/757906339/ita/ita_26.wav,command,telegram_bot,757906339,26
rejects/ita/tree_93f30cc4_nohash_0.wav,reject,google_speech,93f30cc4,31
commands/706553514/ita/ita_25.wav,command,telegram_bot,706553514,25
commands/767610558/ita/ita_13.wav,command,telegram_bot,767610558,13
commands/769426504/ita/ita_22.wav,command,telegram_bot,769426504,22
rejects/ita/tree_5c8af87a_nohash_0.wav,reject,google_speech,5c8af87a,31
commands/757577790/ita/ita_5.wav,command,telegram_bot,757577790,5
