path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
rejects/ita/bed_b6ebe225_nohash_1_snr0.wav,reject,google,b6ebe225,4,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,0
rejects/ita/bed_b6ebe225_nohash_1_snr5.wav,reject,google,b6ebe225,4,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,5
rejects/ita/bed_b6ebe225_nohash_1_snr10.wav,reject,google,b6ebe225,4,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,10
rejects/ita/bed_b6ebe225_nohash_1_snr15.wav,reject,google,b6ebe225,4,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,15
rejects/ita/bed_b6ebe225_nohash_1_snr20.wav,reject,google,b6ebe225,4,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,20
rejects/ita/bed_b6ebe225_nohash_1_snr25.wav,reject,google,b6ebe225,4,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,25
rejects/ita/bed_b6ebe225_nohash_1_snr30.wav,reject,google,b6ebe225,4,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,30
rejects/ita/bed_b6ebe225_nohash_1_snr35.wav,reject,google,b6ebe225,4,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,35
rejects/ita/bed_b6ebe225_nohash_1_snr40.wav,reject,google,b6ebe225,4,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,40
rejects/ita/house_dc6e9c04_nohash_1_snr0.wav,reject,google,dc6e9c04,4,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,0
rejects/ita/house_dc6e9c04_nohash_1_snr5.wav,reject,google,dc6e9c04,4,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,5
rejects/ita/house_dc6e9c04_nohash_1_snr10.wav,reject,google,dc6e9c04,4,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,10
rejects/ita/house_dc6e9c04_nohash_1_snr15.wav,reject,google,dc6e9c04,4,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,15
rejects/ita/house_dc6e9c04_nohash_1_snr20.wav,reject,google,dc6e9c04,4,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,20
rejects/ita/house_dc6e9c04_nohash_1_snr25.wav,reject,google,dc6e9c04,4,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,25
rejects/ita/house_dc6e9c04_nohash_1_snr30.wav,reject,google,dc6e9c04,4,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,30
rejects/ita/house_dc6e9c04_nohash_1_snr35.wav,reject,google,dc6e9c04,4,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,35
rejects/ita/house_dc6e9c04_nohash_1_snr40.wav,reject,google,dc6e9c04,4,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,40
commands/6adb8ad9/eng/eng_22_2_snr0.wav,reject,google,6adb8ad9,4,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,0
commands/6adb8ad9/eng/eng_22_2_snr5.wav,reject,google,6adb8ad9,4,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,5
commands/6adb8ad9/eng/eng_22_2_snr10.wav,reject,google,6adb8ad9,4,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,10
commands/6adb8ad9/eng/eng_22_2_snr15.wav,reject,google,6adb8ad9,4,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,15
commands/6adb8ad9/eng/eng_22_2_snr20.wav,reject,google,6adb8ad9,4,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,20
commands/6adb8ad9/eng/eng_22_2_snr25.wav,reject,google,6adb8ad9,4,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,25
commands/6adb8ad9/eng/eng_22_2_snr30.wav,reject,google,6adb8ad9,4,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,30
commands/6adb8ad9/eng/eng_22_2_snr35.wav,reject,google,6adb8ad9,4,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,35
commands/6adb8ad9/eng/eng_22_2_snr40.wav,reject,google,6adb8ad9,4,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,40
rejects/ita/tree_dd6c6806_nohash_0_snr0.wav,reject,google,dd6c6806,4,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,0
rejects/ita/tree_dd6c6806_nohash_0_snr5.wav,reject,google,dd6c6806,4,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,5
rejects/ita/tree_dd6c6806_nohash_0_snr10.wav,reject,google,dd6c6806,4,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,10
rejects/ita/tree_dd6c6806_nohash_0_snr15.wav,reject,google,dd6c6806,4,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,15
rejects/ita/tree_dd6c6806_nohash_0_snr20.wav,reject,google,dd6c6806,4,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,20
rejects/ita/tree_dd6c6806_nohash_0_snr25.wav,reject,google,dd6c6806,4,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,25
rejects/ita/tree_dd6c6806_nohash_0_snr30.wav,reject,google,dd6c6806,4,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,30
rejects/ita/tree_dd6c6806_nohash_0_snr35.wav,reject,google,dd6c6806,4,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,35
rejects/ita/tree_dd6c6806_nohash_0_snr40.wav,reject,google,dd6c6806,4,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,40
rejects/eng/wow_7d86b703_nohash_1_snr0.wav,reject,google,7d86b703,4,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,0
rejects/eng/wow_7d86b703_nohash_1_snr5.wav,reject,google,7d86b703,4,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,5
rejects/eng/wow_7d86b703_nohash_1_snr10.wav,reject,google,7d86b703,4,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,10
rejects/eng/wow_7d86b703_nohash_1_snr15.wav,reject,google,7d86b703,4,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,15
rejects/eng/wow_7d86b703_nohash_1_snr20.wav,reject,google,7d86b703,4,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,20
rejects/eng/wow_7d86b703_nohash_1_snr25.wav,reject,google,7d86b703,4,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,25
rejects/eng/wow_7d86b703_nohash_1_snr30.wav,reject,google,7d86b703,4,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,30
rejects/eng/wow_7d86b703_nohash_1_snr35.wav,reject,google,7d86b703,4,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,35
rejects/eng/wow_7d86b703_nohash_1_snr40.wav,reject,google,7d86b703,4,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,40
rejects/ita/eight_a7dd45cf_nohash_1_snr0.wav,reject,google,a7dd45cf,4,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,0
rejects/ita/eight_a7dd45cf_nohash_1_snr5.wav,reject,google,a7dd45cf,4,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,5
rejects/ita/eight_a7dd45cf_nohash_1_snr10.wav,reject,google,a7dd45cf,4,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,10
rejects/ita/eight_a7dd45cf_nohash_1_snr15.wav,reject,google,a7dd45cf,4,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,15
rejects/ita/eight_a7dd45cf_nohash_1_snr20.wav,reject,google,a7dd45cf,4,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,20
rejects/ita/eight_a7dd45cf_nohash_1_snr25.wav,reject,google,a7dd45cf,4,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,25
rejects/ita/eight_a7dd45cf_nohash_1_snr30.wav,reject,google,a7dd45cf,4,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,30
rejects/ita/eight_a7dd45cf_nohash_1_snr35.wav,reject,google,a7dd45cf,4,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,35
