path,type,subtype
noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line
noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver
noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line
noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola
noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line
noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore
noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line
noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley
noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line
noises/drill/377525_003.wav,drill,unknown
noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown
noises/drill/212396_000.wav,drill,unknown
noises/drill/353532_000.wav,drill,unknown
noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice
noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_1009_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_1271_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_1250_000.wav,crf_melfi,production_line
noises/colpi_ripetuti/metalurgico_036.wav,colpi_ripetuti,unknown
noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_009.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere
noises/catena_di_lavoro_robot/bmw_car_033.wav,catena_di_lavoro_robot,unknown
noises/crf_melfi/production_line/production_line_1002_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_972_000.wav,crf_melfi,production_line
noises/catena_di_lavoro_robot/bmw_car_003.wav,catena_di_lavoro_robot,unknown
noises/crf_melfi/production_line/production_line_502_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_910_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_478_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_786_000.wav,crf_melfi,production_line
noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria
noises/crf_melfi/production_line/production_line_956_000.wav,crf_melfi,production_line
noises/crf_melfi/move/move_1_000.wav,crf_melfi,move
noises/hammer/98859_000.wav,hammer,unknown
noises/crf_melfi/production_line/production_line_329_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_556_000.wav,crf_melfi,production_line
noises/crf_melfi/gun_screwdriver/gun_screwdriver_027_000.wav,crf_melfi,gun_screwdriver
noises/catena_di_lavoro_robot/verniciatura_car_021.wav,catena_di_lavoro_robot,unknown
noises/crf_melfi/production_line/production_line_430_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_1147_000.wav,crf_melfi,production_line
noises/drill/250063_001.wav,drill,unknown
noises/crf_melfi/production_line/production_line_875_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_301_000.wav,crf_melfi,production_line
noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,compressore
noises/crf_melfi/production_line/production_line_104_000.wav,crf_melfi,production_line
noises/strumenti_di_lavoro_lavorazione_metalli/saw/electric-edger-revs-turns-off_fyUZrOEd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw
noises/colpi_ripetuti/metalurgico_026.wav,colpi_ripetuti,unknown
noises/crf_melfi/move_arm/move_arm_10_000.wav,crf_melfi,move_arm
noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore
noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_035_000.wav,crf_melfi,elbow_screwdriver
noises/crf_melfi/production_line/production_line_729_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_605_000.wav,crf_melfi,production_line
noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_013.wav,strumenti_di_lavoro_lavorazione_metalli,tornio
noises/crf_melfi/production_line/production_line_669_000.wav,crf_melfi,production_line
noises/hammer/180137_000.wav,hammer,unknown
noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_006.wav,strumenti_di_lavoro_lavorazione_metalli,saw
noises/colpi_ripetuti/metalurgico_029.wav,colpi_ripetuti,unknown
noises/crf_melfi/production_line/production_line_140_000.wav,crf_melfi,production_line
noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_012.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice
noises/crf_melfi/production_line/production_line_297_000.wav,crf_melfi,production_line
noises/drill/128607_004.wav,drill,unknown
noises/colpi_ripetuti/metalurgico_037.wav,colpi_ripetuti,unknown
noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_004.wav,catena_di_lavoro,unknown
noises/drill/386266_002.wav,drill,unknown
noises/crf_melfi/production_line/production_line_857_000.wav,crf_melfi,production_line
noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola
noises/crf_melfi/production_line/production_line_460_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_175_000.wav,crf_melfi,production_line
noises/drill/128607_000.wav,drill,unknown
noises/crf_melfi/production_line/production_line_691_000.wav,crf_melfi,production_line
noises/colpi_ripetuti/metalurgico_030.wav,colpi_ripetuti,unknown
noises/crf_melfi/production_line/production_line_1043_000.wav,crf_melfi,production_line
noises/hammer/98859_002.wav,hammer,unknown
noises/crf_melfi/production_line/production_line_952_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_1171_000.wav,crf_melfi,production_line
noises/drill/215967_001.wav,drill,unknown
noises/drill/216816_001.wav,drill,unknown
noises/crf_melfi/production_line/production_line_276_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_617_000.wav,crf_melfi,production_line
noises/crf_melfi/robot/felice_robot_085.wav,crf_melfi,robot
noises/crf_melfi/production_line/production_line_756_000.wav,crf_melfi,production_line
noises/drill/71529_005.wav,drill,unknown
noises/generatore/461704__drinkingwindgames__generator-running_002.wav,generatore,unknown
noises/crf_melfi/human_talk/human_talk_10_000.wav,crf_melfi,human_talk
noises/crf_melfi/production_line/production_line_1223_000.wav,crf_melfi,production_line
noises/drill/362908_004.wav,drill,unknown
noises/catena_di_lavoro_robot/ford_002.wav,catena_di_lavoro_robot,unknown
noises/crf_melfi/production_line/production_line_186_000.wav,crf_melfi,production_line
noises/fan/space-heater-run_fyqe_iEd_NWM_006.wav,fan,unknown
noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/6-inch-belt-grinder-grind-pen_z1GFVOE__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola
noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_008.wav,strumenti_di_lavoro_lavorazione_metalli,tornio
noises/crf_melfi/production_line/production_line_787_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_1240_000.wav,crf_melfi,production_line
noises/colpi_ripetuti/battitore_002.wav,colpi_ripetuti,unknown
noises/crf_melfi/production_line/production_line_579_000.wav,crf_melfi,production_line
