path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
rejects/esp/marvin_093f65a1_nohash_0._snr0.wav,reject,google_speech,093f65a1,3,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,0
rejects/esp/marvin_093f65a1_nohash_0._snr5.wav,reject,google_speech,093f65a1,3,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,5
rejects/esp/marvin_093f65a1_nohash_0._snr10.wav,reject,google_speech,093f65a1,3,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,10
rejects/esp/marvin_093f65a1_nohash_0._snr15.wav,reject,google_speech,093f65a1,3,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,15
rejects/esp/marvin_093f65a1_nohash_0._snr20.wav,reject,google_speech,093f65a1,3,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,20
rejects/esp/marvin_093f65a1_nohash_0._snr25.wav,reject,google_speech,093f65a1,3,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,25
rejects/esp/marvin_093f65a1_nohash_0._snr30.wav,reject,google_speech,093f65a1,3,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,30
rejects/esp/marvin_093f65a1_nohash_0._snr35.wav,reject,google_speech,093f65a1,3,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,35
rejects/esp/marvin_093f65a1_nohash_0._snr40.wav,reject,google_speech,093f65a1,3,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,40
rejects/esp/house_1d919a90_nohash_1._snr0.wav,reject,google_speech,1d919a90,3,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,0
rejects/esp/house_1d919a90_nohash_1._snr5.wav,reject,google_speech,1d919a90,3,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,5
rejects/esp/house_1d919a90_nohash_1._snr10.wav,reject,google_speech,1d919a90,3,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,10
rejects/esp/house_1d919a90_nohash_1._snr15.wav,reject,google_speech,1d919a90,3,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,15
rejects/esp/house_1d919a90_nohash_1._snr20.wav,reject,google_speech,1d919a90,3,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,20
rejects/esp/house_1d919a90_nohash_1._snr25.wav,reject,google_speech,1d919a90,3,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,25
rejects/esp/house_1d919a90_nohash_1._snr30.wav,reject,google_speech,1d919a90,3,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,30
rejects/esp/house_1d919a90_nohash_1._snr35.wav,reject,google_speech,1d919a90,3,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,35
rejects/esp/house_1d919a90_nohash_1._snr40.wav,reject,google_speech,1d919a90,3,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,40
rejects/esp/telegram_2254966_3_1_2._snr0.wav,reject,telegram,2254966,3,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,0
rejects/esp/telegram_2254966_3_1_2._snr5.wav,reject,telegram,2254966,3,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,5
rejects/esp/telegram_2254966_3_1_2._snr10.wav,reject,telegram,2254966,3,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,10
rejects/esp/telegram_2254966_3_1_2._snr15.wav,reject,telegram,2254966,3,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,15
rejects/esp/telegram_2254966_3_1_2._snr20.wav,reject,telegram,2254966,3,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,20
rejects/esp/telegram_2254966_3_1_2._snr25.wav,reject,telegram,2254966,3,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,25
rejects/esp/telegram_2254966_3_1_2._snr30.wav,reject,telegram,2254966,3,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,30
rejects/esp/telegram_2254966_3_1_2._snr35.wav,reject,telegram,2254966,3,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,35
rejects/esp/telegram_2254966_3_1_2._snr40.wav,reject,telegram,2254966,3,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,40
rejects/esp/telegram_6182670111_21_0_0._snr0.wav,reject,telegram,6182670111,3,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,0
rejects/esp/telegram_6182670111_21_0_0._snr5.wav,reject,telegram,6182670111,3,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,5
rejects/esp/telegram_6182670111_21_0_0._snr10.wav,reject,telegram,6182670111,3,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,10
rejects/esp/telegram_6182670111_21_0_0._snr15.wav,reject,telegram,6182670111,3,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,15
rejects/esp/telegram_6182670111_21_0_0._snr20.wav,reject,telegram,6182670111,3,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,20
rejects/esp/telegram_6182670111_21_0_0._snr25.wav,reject,telegram,6182670111,3,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,25
