path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
google_speech_commands_v1/nine/881583a6_nohash_0_snr40.wav,reject,google_speech,143,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/welder-run-sparks-long_MydlE3Ed_NWM_01.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/seven/6c0f6493_nohash_0_snr40.wav,reject,google_speech,253,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM.wav,strumenti di lavoro (lavorazione metalli),compressore,40
commands/1254765304/ita/ita_19_snr40.wav,command,telegram_bot,227,19,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/robot_saldatori.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
commands/298552117/ita/ita_24_snr40.wav,command,telegram_bot,330,24,noises/strumenti di lavoro (lavorazione metalli)/compressore/461725__domiscz__02-1-compressor-pressuring.wav,strumenti di lavoro (lavorazione metalli),compressore,40
commands/1385338327/ita/ita_26_snr40.wav,command,telegram_bot,305,26,noises/strumenti di lavoro (lavorazione metalli)/compressore/408484__falcons-shadow__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/no/10f2bb12_nohash_0_snr40.wav,reject,google_speech,48,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/eight/37dca74f_nohash_3_snr40.wav,reject,google_speech,137,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
commands/1785329822/ita/ita_5_snr40.wav,command,telegram_bot,391,5,noises/strumenti di lavoro (lavorazione metalli)/compressore/337446__ivolipa__compressor-motor-in-workshop.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/seven/ca48dc76_nohash_0_snr40.wav,reject,google_speech,317,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/kick-welder-operate_G18mSd4u_NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/stop/a6d586b7_nohash_4_snr40.wav,reject,google_speech,20,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/274901__fairhavencollection__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
commands/2118597066/ita/ita_9_snr40.wav,command,telegram_bot,342,9,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
