path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
noises/drill/211615_000_snr0.wav,reject,unknown,unknown,20,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,0
noises/drill/211615_000_snr5.wav,reject,unknown,unknown,20,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,5
noises/drill/211615_000_snr10.wav,reject,unknown,unknown,20,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,10
noises/drill/211615_000_snr15.wav,reject,unknown,unknown,20,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,15
noises/drill/211615_000_snr20.wav,reject,unknown,unknown,20,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,20
noises/drill/211615_000_snr25.wav,reject,unknown,unknown,20,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,25
noises/drill/211615_000_snr30.wav,reject,unknown,unknown,20,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,30
noises/drill/211615_000_snr35.wav,reject,unknown,unknown,20,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,35
noises/drill/211615_000_snr40.wav,reject,unknown,unknown,20,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,40
rejects/ita/common_voice_it_21383752_snr0.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,0
rejects/ita/common_voice_it_21383752_snr5.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,5
rejects/ita/common_voice_it_21383752_snr10.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,10
rejects/ita/common_voice_it_21383752_snr15.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,15
rejects/ita/common_voice_it_21383752_snr20.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,20
rejects/ita/common_voice_it_21383752_snr25.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,25
rejects/ita/common_voice_it_21383752_snr30.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,30
rejects/ita/common_voice_it_21383752_snr35.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,35
rejects/ita/common_voice_it_21383752_snr40.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,40
commands/812737352/ita/ita_17_snr0.wav,command,telegram,812737352,11,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,0
commands/812737352/ita/ita_17_snr5.wav,command,telegram,812737352,11,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,5
commands/812737352/ita/ita_17_snr10.wav,command,telegram,812737352,11,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,10
commands/812737352/ita/ita_17_snr15.wav,command,telegram,812737352,11,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,15
commands/812737352/ita/ita_17_snr20.wav,command,telegram,812737352,11,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,20
commands/812737352/ita/ita_17_snr25.wav,command,telegram,812737352,11,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,25
