path,type,subtype,speaker,label
google_speech_commands_v1/eight/f292725f_nohash_1.wav,reject,google_speech,32,31
google_speech_commands_v1/five/9b3ea809_nohash_1.wav,reject,google_speech,17,31
google_speech_commands_v1/down/a1533da4_nohash_0.wav,reject,google_speech,52,31
google_speech_commands_v1/one/e8e960fd_nohash_0.wav,reject,google_speech,97,31
google_speech_commands_v1/cat/95ba4996_nohash_0.wav,reject,google_speech,51,31
google_speech_commands_v1/wow/ef2a3cfb_nohash_0.wav,reject,google_speech,29,31
google_speech_commands_v1/five/b7a6f709_nohash_0.wav,reject,google_speech,76,31
google_speech_commands_v1/two/f292725f_nohash_0.wav,reject,google_speech,32,31
google_speech_commands_v1/cat/9dc1889e_nohash_0.wav,reject,google_speech,18,31
google_speech_commands_v1/zero/8625475c_nohash_0.wav,reject,google_speech,42,31
google_speech_commands_v1/up/a60a09cf_nohash_1.wav,reject,google_speech,22,31
google_speech_commands_v1/go/f3cee168_nohash_1.wav,reject,google_speech,83,31
google_speech_commands_v1/tree/fd32732a_nohash_0.wav,reject,google_speech,88,31
google_speech_commands_v1/stop/b1426003_nohash_0.wav,reject,google_speech,72,31
google_speech_commands_v1/dog/bed06fac_nohash_2.wav,reject,google_speech,26,31
google_speech_commands_v1/marvin/8b775397_nohash_1.wav,reject,google_speech,65,31
google_speech_commands_v1/no/f292725f_nohash_0.wav,reject,google_speech,32,31
google_speech_commands_v1/down/bc196f81_nohash_0.wav,reject,google_speech,95,31
google_speech_commands_v1/no/7eee5973_nohash_0.wav,reject,google_speech,59,31
google_speech_commands_v1/stop/aef8dcf5_nohash_2.wav,reject,google_speech,53,31
google_speech_commands_v1/six/f292725f_nohash_1.wav,reject,google_speech,32,31
google_speech_commands_v1/five/b1f8326d_nohash_0.wav,reject,google_speech,24,31
google_speech_commands_v1/go/f34e6f44_nohash_0.wav,reject,google_speech,82,31
google_speech_commands_v1/cat/7be5a0f3_nohash_1.wav,reject,google_speech,58,31
google_speech_commands_v1/on/fe1916ba_nohash_0.wav,reject,google_speech,37,31
google_speech_commands_v1/nine/fc94edb0_nohash_0.wav,reject,google_speech,87,31
google_speech_commands_v1/down/8fe52b97_nohash_0.wav,reject,google_speech,44,31
google_speech_commands_v1/no/8523766b_nohash_1.wav,reject,google_speech,62,31
google_speech_commands_v1/off/8910e5ef_nohash_1.wav,reject,google_speech,92,31
google_speech_commands_v1/down/f428ca69_nohash_0.wav,reject,google_speech,47,31
google_speech_commands_v1/two/8fe52b97_nohash_0.wav,reject,google_speech,44,31
google_speech_commands_v1/off/aef8dcf5_nohash_0.wav,reject,google_speech,53,31
google_speech_commands_v1/four/7dc95912_nohash_0.wav,reject,google_speech,5,31
google_speech_commands_v1/cat/f0ae7203_nohash_1.wav,reject,google_speech,30,31
google_speech_commands_v1/right/b11a05d2_nohash_1.wav,reject,google_speech,46,31
google_speech_commands_v1/cat/060cd039_nohash_1.wav,reject,google_speech,57,31
google_speech_commands_v1/zero/8a5acefd_nohash_2.wav,reject,google_speech,64,31
google_speech_commands_v1/wow/9d32f10a_nohash_0.wav,reject,google_speech,94,31
synthetics/naturalreaders/neural/eng/ryan_us_12.wav,synthetic,naturalreaders_neural,3,12
google_speech_commands_v1/left/fde2dee7_nohash_0.wav,reject,google_speech,89,31
google_speech_commands_v1/down/96c67073_nohash_0.wav,reject,google_speech,67,31
