path,type,subtype,speaker,label
google_speech_commands_v1/tree/b6ebe225_nohash_0.wav,reject,google_speech,75,31
google_speech_commands_v1/down/9e2ce5e3_nohash_1.wav,reject,google_speech,19,31
google_speech_commands_v1/nine/82b99576_nohash_0.wav,reject,google_speech,9,31
google_speech_commands_v1/four/7be5a0f3_nohash_2.wav,reject,google_speech,58,31
google_speech_commands_v1/four/e71b4ce6_nohash_0.wav,reject,google_speech,28,31
google_speech_commands_v1/three/85834399_nohash_1.wav,reject,google_speech,41,31
google_speech_commands_v1/on/fa446c16_nohash_0.wav,reject,google_speech,35,31
google_speech_commands_v1/no/8b775397_nohash_0.wav,reject,google_speech,65,31
google_speech_commands_v1/go/a60a09cf_nohash_0.wav,reject,google_speech,22,31
google_speech_commands_v1/cat/9dc1889e_nohash_0.wav,reject,google_speech,18,31
google_speech_commands_v1/happy/bb31b82b_nohash_0.wav,reject,google_speech,25,31
google_speech_commands_v1/yes/a591c2ea_nohash_0.wav,reject,google_speech,55,31
google_speech_commands_v1/left/e8e960fd_nohash_0.wav,reject,google_speech,97,31
synthetics/naturalreaders/neural/eng/rod_us_23.wav,synthetic,naturalreaders_neural,1,23
google_speech_commands_v1/down/b7a6f709_nohash_0.wav,reject,google_speech,76,31
google_speech_commands_v1/two/af405b69_nohash_1.wav,reject,google_speech,56,31
google_speech_commands_v1/go/c0e0f834_nohash_0.wav,reject,google_speech,27,31
google_speech_commands_v1/off/ec74a8a5_nohash_0.wav,reject,google_speech,98,31
google_speech_commands_v1/one/a2473d62_nohash_2.wav,reject,google_speech,20,31
google_speech_commands_v1/sheila/fde2dee7_nohash_1.wav,reject,google_speech,89,31
google_speech_commands_v1/bird/f34e6f44_nohash_0.wav,reject,google_speech,82,31
google_speech_commands_v1/happy/f5496439_nohash_1.wav,reject,google_speech,48,31
google_speech_commands_v1/dog/8a5acefd_nohash_0.wav,reject,google_speech,64,31
google_speech_commands_v1/bed/fc94edb0_nohash_0.wav,reject,google_speech,87,31
google_speech_commands_v1/happy/b1f8326d_nohash_0.wav,reject,google_speech,24,31
google_speech_commands_v1/nine/b1f8326d_nohash_3.wav,reject,google_speech,24,31
google_speech_commands_v1/left/aef8dcf5_nohash_0.wav,reject,google_speech,53,31
google_speech_commands_v1/bird/7eee5973_nohash_0.wav,reject,google_speech,59,31
google_speech_commands_v1/house/8c7f81df_nohash_1.wav,reject,google_speech,13,31
synthetics/naturalreaders/neural/eng/ryan_us_9.wav,synthetic,naturalreaders_neural,3,9
google_speech_commands_v1/sheila/f6af2457_nohash_1.wav,reject,google_speech,34,31
google_speech_commands_v1/left/f6af2457_nohash_0.wav,reject,google_speech,34,31
google_speech_commands_v1/one/bc196f81_nohash_0.wav,reject,google_speech,95,31
google_speech_commands_v1/seven/b11a05d2_nohash_0.wav,reject,google_speech,46,31
google_speech_commands_v1/go/85834399_nohash_1.wav,reject,google_speech,41,31
google_speech_commands_v1/five/f428ca69_nohash_1.wav,reject,google_speech,47,31
google_speech_commands_v1/seven/fa7895de_nohash_0.wav,reject,google_speech,86,31
google_speech_commands_v1/bird/881583a6_nohash_0.wav,reject,google_speech,12,31
google_speech_commands_v1/house/b0c0197e_nohash_1.wav,reject,google_speech,71,31
google_speech_commands_v1/six/8523766b_nohash_1.wav,reject,google_speech,62,31
google_speech_commands_v1/dog/b737ee80_nohash_0.wav,reject,google_speech,54,31
google_speech_commands_v1/happy/83957201_nohash_0.wav,reject,google_speech,40,31
google_speech_commands_v1/bird/8a325749_nohash_0.wav,reject,google_speech,43,31
synthetics/naturalreaders/neural/eng/ryan_us_11.wav,synthetic,naturalreaders_neural,3,11
google_speech_commands_v1/up/881583a6_nohash_0.wav,reject,google_speech,12,31
google_speech_commands_v1/right/989a2213_nohash_1.wav,reject,google_speech,68,31
google_speech_commands_v1/down/b0c0197e_nohash_0.wav,reject,google_speech,71,31
google_speech_commands_v1/yes/a60a09cf_nohash_1.wav,reject,google_speech,22,31
google_speech_commands_v1/two/7add4c5f_nohash_2.wav,reject,google_speech,4,31
google_speech_commands_v1/six/f5e5e8b0_nohash_0.wav,reject,google_speech,84,31
google_speech_commands_v1/off/f5e5e8b0_nohash_1.wav,reject,google_speech,84,31
google_speech_commands_v1/no/f292725f_nohash_0.wav,reject,google_speech,32,31
google_speech_commands_v1/six/b11a05d2_nohash_0.wav,reject,google_speech,46,31
google_speech_commands_v1/sheila/f34e6f44_nohash_1.wav,reject,google_speech,82,31
google_speech_commands_v1/up/840c366d_nohash_2.wav,reject,google_speech,49,31
google_speech_commands_v1/marvin/f297e878_nohash_1.wav,reject,google_speech,33,31
google_speech_commands_v1/two/f292725f_nohash_0.wav,reject,google_speech,32,31
google_speech_commands_v1/dog/ef2a3cfb_nohash_1.wav,reject,google_speech,29,31
google_speech_commands_v1/four/f84762e5_nohash_0.wav,reject,google_speech,85,31
google_speech_commands_v1/nine/ec21c46b_nohash_0.wav,reject,google_speech,99,31
google_speech_commands_v1/sheila/af130f12_nohash_1.wav,reject,google_speech,45,31
google_speech_commands_v1/three/8910e5ef_nohash_0.wav,reject,google_speech,92,31
synthetics/naturalreaders/neural/eng/ryan_us_27.wav,synthetic,naturalreaders_neural,3,27
google_speech_commands_v1/two/82b99576_nohash_0.wav,reject,google_speech,9,31
google_speech_commands_v1/down/b1426003_nohash_1.wav,reject,google_speech,72,31
google_speech_commands_v1/zero/8a5acefd_nohash_0.wav,reject,google_speech,64,31
google_speech_commands_v1/off/c0e0f834_nohash_1.wav,reject,google_speech,27,31
google_speech_commands_v1/nine/bb31b82b_nohash_0.wav,reject,google_speech,25,31
google_speech_commands_v1/stop/060cd039_nohash_0.wav,reject,google_speech,57,31
google_speech_commands_v1/dog/86402da1_nohash_0.wav,reject,google_speech,63,31
google_speech_commands_v1/bed/a2473d62_nohash_0.wav,reject,google_speech,20,31
google_speech_commands_v1/three/fa446c16_nohash_0.wav,reject,google_speech,35,31
google_speech_commands_v1/stop/85834399_nohash_1.wav,reject,google_speech,41,31
google_speech_commands_v1/five/b1426003_nohash_0.wav,reject,google_speech,72,31
google_speech_commands_v1/yes/f292725f_nohash_0.wav,reject,google_speech,32,31
google_speech_commands_v1/bird/9e2ce5e3_nohash_2.wav,reject,google_speech,19,31
google_speech_commands_v1/on/ec74a8a5_nohash_1.wav,reject,google_speech,98,31
synthetics/naturalreaders/neural/eng/peter_en_5.wav,synthetic,naturalreaders_neural,2,5
google_speech_commands_v1/tree/962f27eb_nohash_2.wav,reject,google_speech,66,31
google_speech_commands_v1/five/fce96bac_nohash_0.wav,reject,google_speech,36,31
google_speech_commands_v1/dog/b41a92a3_nohash_0.wav,reject,google_speech,73,31
synthetics/naturalreaders/neural/eng/rod_us_25.wav,synthetic,naturalreaders_neural,1,25
google_speech_commands_v1/stop/7eee5973_nohash_1.wav,reject,google_speech,59,31
google_speech_commands_v1/eight/b11a05d2_nohash_0.wav,reject,google_speech,46,31
google_speech_commands_v1/on/8c7f81df_nohash_0.wav,reject,google_speech,13,31
google_speech_commands_v1/down/9d32f10a_nohash_0.wav,reject,google_speech,94,31
google_speech_commands_v1/up/fa7895de_nohash_0.wav,reject,google_speech,86,31
google_speech_commands_v1/cat/af130f12_nohash_1.wav,reject,google_speech,45,31
google_speech_commands_v1/sheila/f2dd248e_nohash_0.wav,reject,google_speech,96,31
google_speech_commands_v1/one/90b94017_nohash_0.wav,reject,google_speech,50,31
google_speech_commands_v1/down/f5496439_nohash_0.wav,reject,google_speech,48,31
google_speech_commands_v1/sheila/962f27eb_nohash_0.wav,reject,google_speech,66,31
google_speech_commands_v1/yes/881583a6_nohash_0.wav,reject,google_speech,12,31
google_speech_commands_v1/two/060cd039_nohash_0.wav,reject,google_speech,57,31
google_speech_commands_v1/dog/fde2dee7_nohash_0.wav,reject,google_speech,89,31
google_speech_commands_v1/three/db9d52d2_nohash_1.wav,reject,google_speech,78,31
google_speech_commands_v1/six/7dc95912_nohash_0.wav,reject,google_speech,5,31
google_speech_commands_v1/left/e8c3c5ca_nohash_1.wav,reject,google_speech,79,31
google_speech_commands_v1/wow/82b99576_nohash_0.wav,reject,google_speech,9,31
google_speech_commands_v1/no/a591c2ea_nohash_0.wav,reject,google_speech,55,31
google_speech_commands_v1/six/b00dff7e_nohash_0.wav,reject,google_speech,70,31
google_speech_commands_v1/stop/f297e878_nohash_0.wav,reject,google_speech,33,31
google_speech_commands_v1/nine/b6ebe225_nohash_0.wav,reject,google_speech,75,31
google_speech_commands_v1/off/a591c2ea_nohash_1.wav,reject,google_speech,55,31
google_speech_commands_v1/two/ec74a8a5_nohash_0.wav,reject,google_speech,98,31
google_speech_commands_v1/cat/fe1916ba_nohash_0.wav,reject,google_speech,37,31
google_speech_commands_v1/up/ec74a8a5_nohash_1.wav,reject,google_speech,98,31
google_speech_commands_v1/right/91223b83_nohash_0.wav,reject,google_speech,15,31
google_speech_commands_v1/down/b00dff7e_nohash_0.wav,reject,google_speech,70,31
google_speech_commands_v1/nine/840c366d_nohash_0.wav,reject,google_speech,49,31
google_speech_commands_v1/five/fc94edb0_nohash_0.wav,reject,google_speech,87,31
google_speech_commands_v1/bed/8523766b_nohash_0.wav,reject,google_speech,62,31
google_speech_commands_v1/eight/f34e6f44_nohash_1.wav,reject,google_speech,82,31
google_speech_commands_v1/down/95ba4996_nohash_0.wav,reject,google_speech,51,31
google_speech_commands_v1/bird/88f8a99c_nohash_0.wav,reject,google_speech,91,31
google_speech_commands_v1/off/8910e5ef_nohash_2.wav,reject,google_speech,92,31
google_speech_commands_v1/house/bca56796_nohash_0.wav,reject,google_speech,77,31
commands/769426504/eng/eng_28.wav,command,telegram_bot,0,28
google_speech_commands_v1/wow/9e2ce5e3_nohash_0.wav,reject,google_speech,19,31
google_speech_commands_v1/eight/8c7f81df_nohash_0.wav,reject,google_speech,13,31
google_speech_commands_v1/five/88f8a99c_nohash_0.wav,reject,google_speech,91,31
google_speech_commands_v1/go/91223b83_nohash_0.wav,reject,google_speech,15,31
google_speech_commands_v1/stop/ffb86d3c_nohash_0.wav,reject,google_speech,38,31
google_speech_commands_v1/yes/b7a6f709_nohash_0.wav,reject,google_speech,76,31
google_speech_commands_v1/right/db9d52d2_nohash_0.wav,reject,google_speech,78,31
google_speech_commands_v1/bird/9d32f10a_nohash_0.wav,reject,google_speech,94,31
google_speech_commands_v1/bird/80c45ed6_nohash_0.wav,reject,google_speech,7,31
google_speech_commands_v1/stop/b00dff7e_nohash_0.wav,reject,google_speech,70,31
google_speech_commands_v1/happy/7e1054e7_nohash_2.wav,reject,google_speech,6,31
google_speech_commands_v1/one/8910e5ef_nohash_2.wav,reject,google_speech,92,31
google_speech_commands_v1/eight/aef8dcf5_nohash_0.wav,reject,google_speech,53,31
google_speech_commands_v1/house/f5496439_nohash_1.wav,reject,google_speech,48,31
google_speech_commands_v1/five/8a325749_nohash_0.wav,reject,google_speech,43,31
google_speech_commands_v1/two/863880b7_nohash_1.wav,reject,google_speech,11,31
google_speech_commands_v1/sheila/e71b4ce6_nohash_0.wav,reject,google_speech,28,31
google_speech_commands_v1/wow/91223b83_nohash_1.wav,reject,google_speech,15,31
google_speech_commands_v1/off/f292725f_nohash_0.wav,reject,google_speech,32,31
google_speech_commands_v1/dog/f297e878_nohash_0.wav,reject,google_speech,33,31
google_speech_commands_v1/six/060cd039_nohash_2.wav,reject,google_speech,57,31
google_speech_commands_v1/tree/7be5a0f3_nohash_2.wav,reject,google_speech,58,31
google_speech_commands_v1/sheila/fde2dee7_nohash_0.wav,reject,google_speech,89,31
google_speech_commands_v1/bed/b41a92a3_nohash_0.wav,reject,google_speech,73,31
google_speech_commands_v1/right/060cd039_nohash_0.wav,reject,google_speech,57,31
google_speech_commands_v1/house/ec74a8a5_nohash_1.wav,reject,google_speech,98,31
google_speech_commands_v1/down/bc196f81_nohash_0.wav,reject,google_speech,95,31
google_speech_commands_v1/five/7dc95912_nohash_0.wav,reject,google_speech,5,31
google_speech_commands_v1/stop/9b3ea809_nohash_0.wav,reject,google_speech,17,31
synthetics/naturalreaders/neural/eng/ryan_us_15.wav,synthetic,naturalreaders_neural,3,15
google_speech_commands_v1/zero/8335f893_nohash_0.wav,reject,google_speech,61,31
commands/769426504/eng/eng_21.wav,command,telegram_bot,0,21
google_speech_commands_v1/down/e71b4ce6_nohash_0.wav,reject,google_speech,28,31
google_speech_commands_v1/seven/8ec6dab6_nohash_0.wav,reject,google_speech,14,31
google_speech_commands_v1/eight/b1426003_nohash_0.wav,reject,google_speech,72,31
google_speech_commands_v1/up/f428ca69_nohash_1.wav,reject,google_speech,47,31
google_speech_commands_v1/dog/f5496439_nohash_0.wav,reject,google_speech,48,31
google_speech_commands_v1/on/fe1916ba_nohash_0.wav,reject,google_speech,37,31
google_speech_commands_v1/left/f5e5e8b0_nohash_0.wav,reject,google_speech,84,31
google_speech_commands_v1/go/b41a92a3_nohash_0.wav,reject,google_speech,73,31
commands/769426504/eng/eng_11.wav,command,telegram_bot,0,11
google_speech_commands_v1/go/fa446c16_nohash_1.wav,reject,google_speech,35,31
google_speech_commands_v1/left/8a5acefd_nohash_0.wav,reject,google_speech,64,31
google_speech_commands_v1/happy/91223b83_nohash_0.wav,reject,google_speech,15,31
google_speech_commands_v1/zero/9a356ab9_nohash_0.wav,reject,google_speech,16,31
