path,type,subtype,speaker,command
synthetics/vocalware/neural/eng/engine3_voice6_cmd18.wav,synthetic,vocalware_neural,engine3,18
rejects/eng/marvin_c692524d_nohash_0.wav,reject,google_speech,c692524d,31
commands/697081431/eng/eng_14.wav,command,telegram_bot,697081431,14
synthetics/nemo/neural/eng/tacotron2_melgan_cmd18.wav,synthetic,nemo_neural,tacotron2_melgan,18
commands/692151419/eng/eng_11.wav,command,telegram_bot,692151419,11
synthetics/vocalware/neural/eng/engine3_voice1_cmd10.wav,synthetic,vocalware_neural,engine3,10
synthetics/vocalware/neural/eng/engine3_voice7_cmd12.wav,synthetic,vocalware_neural,engine3,12
rejects/eng/marvin_b4bef564_nohash_0.wav,reject,google_speech,b4bef564,31
rejects/eng/two_d33df435_nohash_1.wav,reject,google_speech,d33df435,31
commands/719438104/eng/eng_7.wav,command,telegram_bot,719438104,7
synthetics/google/standard/eng/US_Wavenet_F_cmd20.wav,synthetic,google_standard,US_Wavenet_F,20
rejects/eng/bed_dc2222d7_nohash_1.wav,reject,google_speech,dc2222d7,31
synthetics/google/neural/eng/US_Standard_C_cmd7.wav,synthetic,google_neural,US_Standard_C,7
synthetics/polly/standard/eng/Russell_7.wav,synthetic,polly_standard,Russell,7
rejects/eng/sheila_56f8a100_nohash_0.wav,reject,google_speech,56f8a100,31
rejects/eng/nine_6078eb0d_nohash_0.wav,reject,google_speech,6078eb0d,31
rejects/eng/sheila_53fd1780_nohash_1.wav,reject,google_speech,53fd1780,31
rejects/eng/one_25132942_nohash_3.wav,reject,google_speech,25132942,31
rejects/eng/sheila_638548d5_nohash_1.wav,reject,google_speech,638548d5,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd23.wav,synthetic,vocalware_neural,engine3,23
rejects/eng/six_ffbb695d_nohash_1.wav,reject,google_speech,ffbb695d,31
rejects/eng/off_173ce2be_nohash_0.wav,reject,google_speech,173ce2be,31
rejects/eng/house_6f1ffef6_nohash_0.wav,reject,google_speech,6f1ffef6,31
rejects/eng/no_03cf93b1_nohash_2.wav,reject,google_speech,03cf93b1,31
rejects/eng/marvin_7106d229_nohash_1.wav,reject,google_speech,7106d229,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd8.wav,synthetic,vocalware_neural,engine3,8
synthetics/vocalware/neural/eng/engine3_voice4_cmd20.wav,synthetic,vocalware_neural,engine3,20
rejects/eng/wow_9d171fee_nohash_1.wav,reject,google_speech,9d171fee,31
synthetics/vocalware/neural/eng/engine3_voice2_cmd25.wav,synthetic,vocalware_neural,engine3,25
commands/694887817/eng/eng_24.wav,command,telegram_bot,694887817,24
commands/767610558/eng/eng_28.wav,command,telegram_bot,767610558,28
commands/696351228/eng/eng_0.wav,command,telegram_bot,696351228,0
commands/767610558/eng/eng_29.wav,command,telegram_bot,767610558,29
rejects/eng/off_dca2797e_nohash_1.wav,reject,google_speech,dca2797e,31
rejects/eng/sheila_093f65a1_nohash_0.wav,reject,google_speech,093f65a1,31
commands/697081431/eng/eng_28.wav,command,telegram_bot,697081431,28
rejects/eng/tree_23059a35_nohash_0.wav,reject,google_speech,23059a35,31
synthetics/google/neural/eng/US_Standard_I_cmd28.wav,synthetic,google_neural,US_Standard_I,28
rejects/eng/marvin_7c9b43f0_nohash_0.wav,reject,google_speech,7c9b43f0,31
synthetics/vocalware/neural/eng/engine3_voice8_cmd1.wav,synthetic,vocalware_neural,engine3,1
commands/694887817/eng/eng_1.wav,command,telegram_bot,694887817,1
rejects/eng/dog_ffbb695d_nohash_0.wav,reject,google_speech,ffbb695d,31
synthetics/vocalware/neural/eng/engine3_voice2_cmd0.wav,synthetic,vocalware_neural,engine3,0
commands/767610558/eng/eng_24.wav,command,telegram_bot,767610558,24
synthetics/vocalware/neural/eng/engine3_voice5_cmd9.wav,synthetic,vocalware_neural,engine3,9
synthetics/google/standard/eng/US_Wavenet_G_cmd23.wav,synthetic,google_standard,US_Wavenet_G,23
synthetics/vocalware/neural/eng/engine3_voice2_cmd27.wav,synthetic,vocalware_neural,engine3,27
