path,type,subtype,speaker,label
rejects/ita/clips/common_voice_it_20309158.wav,reject,mozilla_common_voice,common,31
commands/914604355/ita/ita_13.wav,command,telegram_bot,914604355,13
commands/719438104/ita/ita_4.wav,command,telegram_bot,719438104,4
rejects/ita/clips/nine_c0fb6812_nohash_3.wav,reject,google_speech,nine,31
rejects/ita/clips/eight_d78858d9_nohash_1.wav,reject,google_speech,eight,31
rejects/ita/clips/dog_2313e093_nohash_0.wav,reject,google_speech,dog,31
rejects/ita/clips/common_voice_it_20244802.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/marvin_4a4e28f1_nohash_0.wav,reject,google_speech,marvin,31
rejects/ita/clips/happy_b487da60_nohash_0.wav,reject,google_speech,happy,31
rejects/ita/clips/common_voice_it_20044716.wav,reject,mozilla_common_voice,common,31
commands/63445529/ita/ita_9.wav,command,telegram_bot,63445529,9
rejects/ita/clips/common_voice_it_20009170.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_18474797.wav,reject,mozilla_common_voice,common,31
synthetics/naturalreaders/neural/ita/fabiana_it_8.wav,synthetic,naturalreaders_neural,fabiana,8
rejects/ita/clips/happy_026290a7_nohash_0.wav,reject,google_speech,happy,31
rejects/ita/clips/common_voice_it_22910171.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_17971973.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/happy_da15e796_nohash_1.wav,reject,google_speech,happy,31
rejects/ita/clips/go_35d1b6ee_nohash_3.wav,reject,google_speech,go,31
rejects/ita/clips/common_voice_it_20011996.wav,reject,mozilla_common_voice,common,31
commands/692151419/ita/ita_12.wav,command,telegram_bot,692151419,12
synthetics/google/standard/ita/IT_Wavenet_C_cmd29.wav,synthetic,google_standard,IT_Wavenet_C,29
rejects/ita/clips/common_voice_it_17554841.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/nine_9190045a_nohash_0.wav,reject,google_speech,nine,31
rejects/ita/clips/common_voice_it_18890940.wav,reject,mozilla_common_voice,common,31
commands/697081431/ita/ita_22.wav,command,telegram_bot,697081431,22
commands/757577790/ita/eng_23.wav,command,telegram_bot,757577790,23
rejects/ita/clips/bird_ab76ac76_nohash_0.wav,reject,google_speech,bird,31
commands/697081431/ita/ita_10.wav,command,telegram_bot,697081431,10
commands/696351228/ita/ita_23.wav,command,telegram_bot,696351228,23
rejects/ita/clips/common_voice_it_19838930.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_21715751.wav,reject,mozilla_common_voice,common,31
commands/63445529/ita/ita_15.wav,command,telegram_bot,63445529,15
commands/757577790/ita/ita_4.wav,command,telegram_bot,757577790,4
synthetics/polly/standard/ita/Carla_21.wav,synthetic,polly_standard,Carla,21
rejects/ita/clips/nine_179a61b7_nohash_0.wav,reject,google_speech,nine,31
rejects/ita/clips/house_a827e3a1_nohash_0.wav,reject,google_speech,house,31
commands/696351228/ita/ita_27.wav,command,telegram_bot,696351228,27
rejects/ita/clips/common_voice_it_18338224.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25600667.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19233835.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/off_30137d34_nohash_0.wav,reject,google_speech,off,31
rejects/ita/clips/common_voice_it_23997852.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25604399.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25079899.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/bed_1a073312_nohash_1.wav,reject,google_speech,bed,31
synthetics/vocalware/neural/ita/engine3_voice1_cmd6.wav,synthetic,vocalware_neural,engine3,6
rejects/ita/clips/no_c634a189_nohash_2.wav,reject,google_speech,no,31
rejects/ita/clips/common_voice_it_17902001.wav,reject,mozilla_common_voice,common,31
commands/697081431/ita/ita_27.wav,command,telegram_bot,697081431,27
synthetics/google/neural/ita/IT_Standard_C_cmd7.wav,synthetic,google_neural,IT_Standard_C,7
commands/673586351/ita/eng_23.wav,command,telegram_bot,673586351,23
rejects/ita/clips/common_voice_it_25797670.wav,reject,mozilla_common_voice,common,31
commands/747267779/ita/ita_1.wav,command,telegram_bot,747267779,1
rejects/ita/clips/common_voice_it_20296878.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_22938145.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25498218.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/cat_721f767c_nohash_0.wav,reject,google_speech,cat,31
rejects/ita/clips/common_voice_it_25716349.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_18431383.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/dog_d8521ea0_nohash_0.wav,reject,google_speech,dog,31
commands/694611773/ita/ita_27.wav,command,telegram_bot,694611773,27
rejects/ita/clips/common_voice_it_22783940.wav,reject,mozilla_common_voice,common,31
commands/673586351/ita/ita_12.wav,command,telegram_bot,673586351,12
synthetics/polly/standard/ita/Carla_22.wav,synthetic,polly_standard,Carla,22
synthetics/naturalreaders/neural/ita/fabiana_it_4.wav,synthetic,naturalreaders_neural,fabiana,4
rejects/ita/clips/common_voice_it_18085350.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/five_b7a0754f_nohash_4.wav,reject,google_speech,five,31
rejects/ita/clips/common_voice_it_25588285.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/dog_90804775_nohash_0.wav,reject,google_speech,dog,31
commands/697081431/ita/ita_13.wav,command,telegram_bot,697081431,13
rejects/ita/clips/common_voice_it_25983171.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/four_f8f60f59_nohash_1.wav,reject,google_speech,four,31
