path,type,subtype,speaker,label
synthetics/google/neural/ita/IT_Standard_D_cmd25.wav,synthetic,google_neural,IT_Standard_D,25
rejects/ita/clips/dog_7d86b703_nohash_1.wav,reject,google_speech,dog,31
rejects/ita/clips/common_voice_it_27254627.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/bird_d933bf5e_nohash_0.wav,reject,google_speech,bird,31
commands/881567288/ita/ita_4.wav,command,telegram_bot,881567288,4
rejects/ita/clips/common_voice_it_27381348.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/bed_f00180d0_nohash_0.wav,reject,google_speech,bed,31
rejects/ita/clips/common_voice_it_20032840.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/ita/IT_Standard_D_cmd12.wav,synthetic,google_neural,IT_Standard_D,12
rejects/ita/clips/house_257251e0_nohash_1.wav,reject,google_speech,house,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd30.wav,synthetic,google_standard,IT_Wavenet_D,30
commands/892001330/ita/ita_0.wav,command,telegram_bot,892001330,0
commands/891999531/ita/ita_12.wav,command,telegram_bot,891999531,12
rejects/ita/clips/common_voice_it_20268673.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/down_1e4064b8_nohash_0.wav,reject,google_speech,down,31
commands/892001330/ita/eng_23.wav,command,telegram_bot,892001330,23
rejects/ita/clips/common_voice_it_17881594.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/dog_b7a6f709_nohash_1.wav,reject,google_speech,dog,31
commands/891999531/ita/ita_21.wav,command,telegram_bot,891999531,21
rejects/ita/clips/common_voice_it_20383242.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_26289135.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_26222759.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19983812.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/off_99fad6a0_nohash_0.wav,reject,google_speech,off,31
rejects/ita/clips/common_voice_it_25054233.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/marvin_6d818f6c_nohash_0.wav,reject,google_speech,marvin,31
commands/842899160/ita/ita_24.wav,command,telegram_bot,842899160,24
rejects/ita/clips/common_voice_it_17440791.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/go_cd85758f_nohash_3.wav,reject,google_speech,go,31
synthetics/azure/neural/ita/IsabellaNeural_15.wav,synthetic,azure_neural,IsabellaNeural,15
rejects/ita/clips/common_voice_it_26171567.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23764377.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/four_6094340e_nohash_1.wav,reject,google_speech,four,31
rejects/ita/clips/common_voice_it_23856303.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/happy_f5c3de1b_nohash_1.wav,reject,google_speech,happy,31
rejects/ita/clips/common_voice_it_20288004.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23867489.wav,reject,mozilla_common_voice,common,31
commands/892001330/ita/ita_12.wav,command,telegram_bot,892001330,12
rejects/ita/clips/off_918a2473_nohash_3.wav,reject,google_speech,off,31
rejects/ita/clips/common_voice_it_20228475.wav,reject,mozilla_common_voice,common,31
commands/802288530/ita/ita_5.wav,command,telegram_bot,802288530,5
commands/94638325/ita/ita_28.wav,command,telegram_bot,94638325,28
rejects/ita/clips/off_8eb4a1bf_nohash_3.wav,reject,google_speech,off,31
synthetics/vocalware/neural/ita/engine7_voice2_cmd7.wav,synthetic,vocalware_neural,engine7,7
rejects/ita/clips/house_6dfff95a_nohash_1.wav,reject,google_speech,house,31
rejects/ita/clips/common_voice_it_26159801.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/off_f4c77b26_nohash_1.wav,reject,google_speech,off,31
rejects/ita/clips/common_voice_it_21359855.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25263603.wav,reject,mozilla_common_voice,common,31
commands/957543608/ita/ita_3.wav,command,telegram_bot,957543608,3
rejects/ita/clips/common_voice_it_23749357.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25686748.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_24143651.wav,reject,mozilla_common_voice,common,31
commands/94638325/ita/ita_27.wav,command,telegram_bot,94638325,27
