path,type,subtype,speaker,label
rejects/eng/clips/no_19e246ad_nohash_0.wav,reject,google_speech,no,31
synthetics/vocalware/neural/eng/engine2_voice7_cmd19.wav,synthetic,vocalware_neural,engine2,19
rejects/ita/clips/dog_1e412fac_nohash_0.wav,reject,google_speech,dog,31
rejects/ita/clips/bed_825f450d_nohash_1.wav,reject,google_speech,bed,31
commands/366052369/eng/eng_29.wav,command,telegram_bot,366052369,29
rejects/ita/clips/common_voice_it_25682162.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18847268.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19798974.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21662143.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_17555269.wav,reject,mozilla_common_voice,common,31
commands/5003958420/eng/eng_20.wav,command,telegram_bot,5003958420,20
commands/1179001292/eng/eng_0.wav,command,telegram_bot,1179001292,0
rejects/eng/clips/house_4e8c5516_nohash_2.wav,reject,google_speech,house,31
rejects/ita/clips/common_voice_it_18017152.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_26200413.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine7_voice5_cmd12.wav,synthetic,vocalware_neural,engine7,12
rejects/eng/clips/cat_f0ae7203_nohash_0.wav,reject,google_speech,cat,31
rejects/ita/clips/common_voice_it_20706285.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19985695.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine2_voice5_cmd16.wav,synthetic,vocalware_neural,engine2,16
rejects/eng/clips/common_voice_en_20086533.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20073035.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18654221.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25862294.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_24293865.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/five_b36c27c2_nohash_0.wav,reject,google_speech,five,31
rejects/eng/clips/bird_652b3da7_nohash_1.wav,reject,google_speech,bird,31
rejects/eng/clips/common_voice_en_22734215.wav,reject,mozilla_common_voice,common,31
commands/738867743/eng/eng_23.wav,command,telegram_bot,738867743,23
rejects/eng/clips/bed_857366dd_nohash_1.wav,reject,google_speech,bed,31
rejects/ita/clips/off_f17be97f_nohash_1.wav,reject,google_speech,off,31
rejects/ita/clips/common_voice_it_20263286.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/off_8830e17f_nohash_4.wav,reject,google_speech,off,31
rejects/eng/clips/house_0137b3f4_nohash_0.wav,reject,google_speech,house,31
rejects/ita/clips/common_voice_it_20024703.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/off_dabf67d9_nohash_0.wav,reject,google_speech,off,31
rejects/ita/clips/down_97f493b9_nohash_0.wav,reject,google_speech,down,31
rejects/ita/clips/common_voice_it_23822618.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25571200.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/go_6a014b29_nohash_0.wav,reject,google_speech,go,31
synthetics/google/standard/eng/US_Wavenet_F_cmd1.wav,synthetic,google_standard,US_Wavenet_F,1
rejects/ita/clips/common_voice_it_25899403.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_26376885.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20271500.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25890619.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25515136.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20039498.wav,reject,mozilla_common_voice,common,31
synthetics/polly/neural/eng/Emma_16.wav,synthetic,polly_neural,Emma,16
commands/2126502572/eng/eng_23.wav,command,telegram_bot,2126502572,23
rejects/eng/clips/cat_92a9c5e6_nohash_0.wav,reject,google_speech,cat,31
commands/719438104/eng/eng_15.wav,command,telegram_bot,719438104,15
rejects/ita/clips/common_voice_it_23891922.wav,reject,mozilla_common_voice,common,31
commands/2146007936/eng/eng_6.wav,command,telegram_bot,2146007936,6
commands/573888762/eng/eng_3.wav,command,telegram_bot,573888762,3
synthetics/azure/neural/eng/ConnorNeural_2.wav,synthetic,azure_neural,ConnorNeural,2
rejects/eng/clips/common_voice_en_19152213.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20650612.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20282448.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19743349.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/five_ffd2ba2f_nohash_2.wav,reject,google_speech,five,31
rejects/ita/clips/off_b83c1acf_nohash_0.wav,reject,google_speech,off,31
rejects/ita/clips/five_29fb33da_nohash_1.wav,reject,google_speech,five,31
commands/406576777/eng/eng_17.wav,command,telegram_bot,406576777,17
synthetics/vocalware/neural/eng/engine7_voice3_cmd29.wav,synthetic,vocalware_neural,engine7,29
rejects/eng/clips/common_voice_en_19351237.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/MollyNeural_2.wav,synthetic,azure_neural,MollyNeural,2
rejects/eng/clips/common_voice_en_22972346.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/marvin_54412eae_nohash_0.wav,reject,google_speech,marvin,31
rejects/ita/clips/common_voice_it_24941583.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bed_fe1916ba_nohash_0.wav,reject,google_speech,bed,31
rejects/eng/clips/common_voice_en_19678572.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19673070.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19696981.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/cat_39a6b995_nohash_0.wav,reject,google_speech,cat,31
rejects/eng/clips/common_voice_en_23174177.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25902088.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/off_cc3d1613_nohash_0.wav,reject,google_speech,off,31
commands/1525639750/eng/eng_11.wav,command,telegram_bot,1525639750,11
rejects/ita/clips/common_voice_it_18082273.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/eng/GB_Neural2_C_cmd0.wav,synthetic,google_standard,GB_Neural2_C,0
rejects/ita/clips/common_voice_it_19997761.wav,reject,mozilla_common_voice,common,31
synthetics/nemo/neural/eng/fastpitch_melgan_cmd18.wav,synthetic,nemo_neural,fastpitch_melgan,18
rejects/ita/clips/dog_f9273a21_nohash_3.wav,reject,google_speech,dog,31
rejects/eng/clips/cat_9190045a_nohash_0.wav,reject,google_speech,cat,31
rejects/ita/clips/house_dca6b373_nohash_0.wav,reject,google_speech,house,31
rejects/eng/clips/common_voice_en_21834042.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_18614683.wav,reject,mozilla_common_voice,common,31
commands/719438104/eng/eng_22.wav,command,telegram_bot,719438104,22
synthetics/polly/standard/eng/Aditi_6.wav,synthetic,polly_standard,Aditi,6
rejects/eng/clips/common_voice_en_19966016.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice8_cmd17.wav,synthetic,vocalware_neural,engine3,17
rejects/ita/clips/no_b9cccd01_nohash_0.wav,reject,google_speech,no,31
rejects/ita/clips/no_60472d26_nohash_1.wav,reject,google_speech,no,31
rejects/eng/clips/cat_2796ac50_nohash_1.wav,reject,google_speech,cat,31
rejects/eng/clips/bird_cb2929ce_nohash_1.wav,reject,google_speech,bird,31
commands/2089995001/eng/eng_7.wav,command,telegram_bot,2089995001,7
rejects/ita/clips/cat_d571f9d7_nohash_0.wav,reject,google_speech,cat,31
rejects/eng/clips/common_voice_en_20525333.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21318530.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23823628.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/marvin_b9cccd01_nohash_0.wav,reject,google_speech,marvin,31
rejects/ita/clips/common_voice_it_19432289.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19674914.wav,reject,mozilla_common_voice,common,31
