path,type,subtype,speaker,label
commands/580130061/eng/eng_0.wav,command,telegram_bot,580130061,0
rejects/eng/clips/five_df280250_nohash_3.wav,reject,google_speech,five,31
rejects/ita/clips/house_18c54a68_nohash_0.wav,reject,google_speech,house,31
rejects/ita/clips/go_30137d34_nohash_0.wav,reject,google_speech,go,31
synthetics/google/neural/eng/US_Standard_A_cmd2.wav,synthetic,google_neural,US_Standard_A,2
commands/94638325/eng/eng_0.wav,command,telegram_bot,94638325,0
rejects/ita/clips/common_voice_it_17440303.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/marvin_152491bc_nohash_0.wav,reject,google_speech,marvin,31
rejects/eng/clips/common_voice_en_19756078.wav,reject,mozilla_common_voice,common,31
commands/1609876882/eng/eng_2.wav,command,telegram_bot,1609876882,2
rejects/ita/clips/house_99b05bcf_nohash_0.wav,reject,google_speech,house,31
synthetics/azure/neural/eng/MichelleNeural_26.wav,synthetic,azure_neural,MichelleNeural,26
rejects/ita/clips/common_voice_it_22768051.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19755249.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/dog_93f30cc4_nohash_0.wav,reject,google_speech,dog,31
synthetics/google/neural/eng/US_Standard_B_cmd15.wav,synthetic,google_neural,US_Standard_B,15
rejects/ita/clips/common_voice_it_24737286.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/JennyNeural_26.wav,synthetic,azure_neural,JennyNeural,26
rejects/ita/clips/common_voice_it_24949420.wav,reject,mozilla_common_voice,common,31
synthetics/polly/neural/eng/Salli_9.wav,synthetic,polly_neural,Salli,9
synthetics/polly/standard/eng/Justin_28.wav,synthetic,polly_standard,Justin,28
rejects/ita/clips/common_voice_it_19357046.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/dog_6f1ffef6_nohash_0.wav,reject,google_speech,dog,31
rejects/eng/clips/house_e8e960fd_nohash_0.wav,reject,google_speech,house,31
rejects/eng/clips/common_voice_en_21702354.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/eng/US_Wavenet_B_cmd2.wav,synthetic,google_standard,US_Wavenet_B,2
rejects/eng/clips/common_voice_en_19995761.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23067292.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/house_d33df435_nohash_0.wav,reject,google_speech,house,31
rejects/ita/clips/common_voice_it_17634206.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/four_a8cb6dda_nohash_0.wav,reject,google_speech,four,31
rejects/eng/clips/nine_dca6b373_nohash_1.wav,reject,google_speech,nine,31
rejects/eng/clips/common_voice_en_19710142.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25616053.wav,reject,mozilla_common_voice,common,31
commands/132762273/eng/eng_23.wav,command,telegram_bot,132762273,23
rejects/ita/clips/common_voice_it_20011287.wav,reject,mozilla_common_voice,common,31
commands/1785329822/eng/eng_1.wav,command,telegram_bot,1785329822,1
rejects/ita/clips/four_7a5530c9_nohash_0.wav,reject,google_speech,four,31
rejects/eng/clips/eight_d37e4bf1_nohash_0.wav,reject,google_speech,eight,31
commands/802288530/eng/eng_13.wav,command,telegram_bot,802288530,13
rejects/ita/clips/common_voice_it_25499049.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/marvin_837f7378_nohash_0.wav,reject,google_speech,marvin,31
rejects/eng/clips/common_voice_en_21813260.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_24637517.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20241776.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19622035.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20433171.wav,reject,mozilla_common_voice,common,31
commands/142490997/eng/eng_25.wav,command,telegram_bot,142490997,25
commands/842899160/eng/eng_24.wav,command,telegram_bot,842899160,24
rejects/eng/clips/common_voice_en_20507309.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21451953.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19461129.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20015386.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/SamNeural_14.wav,synthetic,azure_neural,SamNeural,14
rejects/eng/clips/common_voice_en_22703983.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20308097.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_21166393.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19627203.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19954878.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/house_5fb88f4c_nohash_1.wav,reject,google_speech,house,31
rejects/eng/clips/common_voice_en_20354902.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20050619.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_26159747.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/four_6ceeb9aa_nohash_0.wav,reject,google_speech,four,31
rejects/eng/clips/bed_18a8f03f_nohash_0.wav,reject,google_speech,bed,31
rejects/eng/clips/common_voice_en_19744968.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19665459.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/eight_18a8f03f_nohash_0.wav,reject,google_speech,eight,31
synthetics/polly/neural/eng/Joanna_13.wav,synthetic,polly_neural,Joanna,13
rejects/ita/clips/common_voice_it_22014891.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19985568.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19997636.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25830969.wav,reject,mozilla_common_voice,common,31
