path,type,subtype,speaker,label
google_speech_commands_v1/three/d103dd6e_nohash_1.wav,reject,google_speech,d103dd6e,31
google_speech_commands_v1/zero/060cd039_nohash_1.wav,reject,google_speech,060cd039,31
commands/2126502572/eng/eng_22.wav,command,telegram_bot,2126502572,22
google_speech_commands_v1/bed/c0e0f834_nohash_1.wav,reject,google_speech,c0e0f834,31
synthetics/azure/neural/eng/PrabhatNeural_16.wav,synthetic,azure_neural,PrabhatNeural,16
google_speech_commands_v1/stop/86402da1_nohash_1.wav,reject,google_speech,86402da1,31
synthetics/polly/standard/eng/Matthew_29.wav,synthetic,polly_standard,Matthew,29
synthetics/polly/neural/eng/Brian_30.wav,synthetic,polly_neural,Brian,30
commands/2055098585/eng/eng_3.wav,command,telegram_bot,2055098585,3
synthetics/polly/standard/eng/Brian_18.wav,synthetic,polly_standard,Brian,18
google_speech_commands_v1/wow/20d3f11f_nohash_0.wav,reject,google_speech,20d3f11f,31
google_speech_commands_v1/tree/a8cf01bc_nohash_0.wav,reject,google_speech,a8cf01bc,31
google_speech_commands_v1/tree/db43cd03_nohash_0.wav,reject,google_speech,db43cd03,31
commands/445686566/eng/eng_24.wav,command,telegram_bot,445686566,24
google_speech_commands_v1/two/37dca74f_nohash_2.wav,reject,google_speech,37dca74f,31
synthetics/naturalreaders/neural/eng/sharon_us_10.wav,synthetic,naturalreaders_neural,sharon,10
google_speech_commands_v1/three/e54a0f16_nohash_1.wav,reject,google_speech,e54a0f16,31
synthetics/vocalware/neural/eng/engine2_voice8_cmd12.wav,synthetic,vocalware_neural,engine2,12
google_speech_commands_v1/bird/962f27eb_nohash_1.wav,reject,google_speech,962f27eb,31
synthetics/nemo/neural/eng/fastpitch_hifigan_cmd12.wav,synthetic,nemo_neural,fastpitch_hifigan,12
synthetics/google/standard/eng/AU_Neural2_C_cmd4.wav,synthetic,google_standard,AU_Neural2_C,4
google_speech_commands_v1/nine/5c8af87a_nohash_2.wav,reject,google_speech,5c8af87a,31
google_speech_commands_v1/yes/264f471d_nohash_3.wav,reject,google_speech,264f471d,31
google_speech_commands_v1/off/8ec6dab6_nohash_0.wav,reject,google_speech,8ec6dab6,31
google_speech_commands_v1/sheila/8fe52b97_nohash_0.wav,reject,google_speech,8fe52b97,31
commands/133699592/eng/eng_30.wav,command,telegram_bot,133699592,30
synthetics/azure/neural/eng/MitchellNeural_13.wav,synthetic,azure_neural,MitchellNeural,13
synthetics/azure/neural/eng/AnaNeural_3.wav,synthetic,azure_neural,AnaNeural,3
google_speech_commands_v1/five/422d3197_nohash_0.wav,reject,google_speech,422d3197,31
google_speech_commands_v1/four/b83c1acf_nohash_3.wav,reject,google_speech,b83c1acf,31
synthetics/google/standard/eng/US_Wavenet_F_cmd1.wav,synthetic,google_standard,US_Wavenet_F,1
google_speech_commands_v1/one/d0faf7e4_nohash_3.wav,reject,google_speech,d0faf7e4,31
google_speech_commands_v1/off/4620dc14_nohash_2.wav,reject,google_speech,4620dc14,31
synthetics/azure/neural/eng/MichelleNeural_22.wav,synthetic,azure_neural,MichelleNeural,22
google_speech_commands_v1/house/b83c1acf_nohash_0.wav,reject,google_speech,b83c1acf,31
synthetics/polly/standard/eng/Aditi_29.wav,synthetic,polly_standard,Aditi,29
google_speech_commands_v1/off/b97c9f77_nohash_2.wav,reject,google_speech,b97c9f77,31
synthetics/google/neural/eng/GB_Standard_A_cmd23.wav,synthetic,google_neural,GB_Standard_A,23
google_speech_commands_v1/nine/541120c7_nohash_1.wav,reject,google_speech,541120c7,31
google_speech_commands_v1/cat/826268f8_nohash_4.wav,reject,google_speech,826268f8,31
commands/1908497562/eng/eng_14.wav,command,telegram_bot,1908497562,14
synthetics/azure/neural/eng/LibbyNeural_14.wav,synthetic,azure_neural,LibbyNeural,14
synthetics/azure/neural/eng/GuyNeural_29.wav,synthetic,azure_neural,GuyNeural,29
commands/623691937/eng/eng_24.wav,command,telegram_bot,623691937,24
google_speech_commands_v1/seven/fd32732a_nohash_1.wav,reject,google_speech,fd32732a,31
google_speech_commands_v1/down/7fd25f7c_nohash_3.wav,reject,google_speech,7fd25f7c,31
commands/232282882/eng/eng_5.wav,command,telegram_bot,232282882,5
google_speech_commands_v1/five/4abefdf5_nohash_1.wav,reject,google_speech,4abefdf5,31
google_speech_commands_v1/four/d197e3ae_nohash_3.wav,reject,google_speech,d197e3ae,31
google_speech_commands_v1/happy/aef8dcf5_nohash_0.wav,reject,google_speech,aef8dcf5,31
google_speech_commands_v1/yes/e14a99a5_nohash_0.wav,reject,google_speech,e14a99a5,31
google_speech_commands_v1/zero/2296b1af_nohash_0.wav,reject,google_speech,2296b1af,31
google_speech_commands_v1/four/258f4559_nohash_1.wav,reject,google_speech,258f4559,31
synthetics/vocalware/neural/eng/engine3_voice8_cmd2.wav,synthetic,vocalware_neural,engine3,2
synthetics/azure/neural/eng/SamNeural_24.wav,synthetic,azure_neural,SamNeural,24
google_speech_commands_v1/stop/471a0925_nohash_1.wav,reject,google_speech,471a0925,31
commands/2104392071/eng/ita_23.wav,command,telegram_bot,2104392071,23
google_speech_commands_v1/six/8c7f81df_nohash_1.wav,reject,google_speech,8c7f81df,31
google_speech_commands_v1/off/c24d96eb_nohash_2.wav,reject,google_speech,c24d96eb,31
synthetics/naturalreaders/neural/eng/mike_us_2.wav,synthetic,naturalreaders_neural,mike,2
google_speech_commands_v1/left/439c84f4_nohash_0.wav,reject,google_speech,439c84f4,31
google_speech_commands_v1/left/9a7c1f83_nohash_1.wav,reject,google_speech,9a7c1f83,31
google_speech_commands_v1/no/a4e8a997_nohash_0.wav,reject,google_speech,a4e8a997,31
google_speech_commands_v1/tree/f17be97f_nohash_0.wav,reject,google_speech,f17be97f,31
synthetics/azure/neural/eng/RyanNeural_30.wav,synthetic,azure_neural,RyanNeural,30
commands/352792887/eng/eng_30.wav,command,telegram_bot,352792887,30
google_speech_commands_v1/cat/16db1582_nohash_3.wav,reject,google_speech,16db1582,31
commands/914604355/eng/eng_8.wav,command,telegram_bot,914604355,8
synthetics/polly/neural/eng/Joey_14.wav,synthetic,polly_neural,Joey,14
synthetics/polly/neural/eng/Justin_30.wav,synthetic,polly_neural,Justin,30
google_speech_commands_v1/stop/a4e8a997_nohash_1.wav,reject,google_speech,a4e8a997,31
synthetics/azure/neural/eng/JacobNeural_10.wav,synthetic,azure_neural,JacobNeural,10
google_speech_commands_v1/one/1aed7c6d_nohash_0.wav,reject,google_speech,1aed7c6d,31
synthetics/azure/neural/eng/AshleyNeural_7.wav,synthetic,azure_neural,AshleyNeural,7
commands/5093320195/eng/eng_23.wav,command,telegram_bot,5093320195,23
google_speech_commands_v1/nine/ad63d93c_nohash_1.wav,reject,google_speech,ad63d93c,31
commands/719438104/eng/eng_0.wav,command,telegram_bot,719438104,0
synthetics/vocalware/neural/eng/engine2_voice1_cmd13.wav,synthetic,vocalware_neural,engine2,13
google_speech_commands_v1/sheila/af130f12_nohash_3.wav,reject,google_speech,af130f12,31
google_speech_commands_v1/one/264f471d_nohash_1.wav,reject,google_speech,264f471d,31
google_speech_commands_v1/nine/c22d3f18_nohash_3.wav,reject,google_speech,c22d3f18,31
google_speech_commands_v1/zero/bdee441c_nohash_4.wav,reject,google_speech,bdee441c,31
google_speech_commands_v1/one/8910e5ef_nohash_1.wav,reject,google_speech,8910e5ef,31
commands/1153299253/eng/eng_7.wav,command,telegram_bot,1153299253,7
google_speech_commands_v1/tree/2ce7534c_nohash_3.wav,reject,google_speech,2ce7534c,31
google_speech_commands_v1/up/fa7895de_nohash_0.wav,reject,google_speech,fa7895de,31
synthetics/polly/neural/eng/Salli_10.wav,synthetic,polly_neural,Salli,10
synthetics/google/neural/eng/US_Standard_I_cmd9.wav,synthetic,google_neural,US_Standard_I,9
google_speech_commands_v1/two/ab7b5acd_nohash_0.wav,reject,google_speech,ab7b5acd,31
synthetics/vocalware/neural/eng/engine2_voice6_cmd13.wav,synthetic,vocalware_neural,engine2,13
google_speech_commands_v1/on/d91a159e_nohash_0.wav,reject,google_speech,d91a159e,31
commands/482000749/eng/eng_15.wav,command,telegram_bot,482000749,15
synthetics/vocalware/neural/eng/engine2_voice8_cmd6.wav,synthetic,vocalware_neural,engine2,6
google_speech_commands_v1/bird/3ca784ec_nohash_0.wav,reject,google_speech,3ca784ec,31
commands/1364524938/eng/eng_23.wav,command,telegram_bot,1364524938,23
synthetics/polly/neural/eng/Salli_4.wav,synthetic,polly_neural,Salli,4
google_speech_commands_v1/bird/0fa1e7a9_nohash_0.wav,reject,google_speech,0fa1e7a9,31
synthetics/google/neural/eng/US_Standard_D_cmd22.wav,synthetic,google_neural,US_Standard_D,22
synthetics/nemo/neural/eng/tacotron2_uniglow_cmd12.wav,synthetic,nemo_neural,tacotron2_uniglow,12
synthetics/azure/neural/eng/AnaNeural_26.wav,synthetic,azure_neural,AnaNeural,26
google_speech_commands_v1/happy/2aa787cf_nohash_0.wav,reject,google_speech,2aa787cf,31
synthetics/azure/neural/eng/ChristopherNeural_6.wav,synthetic,azure_neural,ChristopherNeural,6
google_speech_commands_v1/four/bdee441c_nohash_0.wav,reject,google_speech,bdee441c,31
google_speech_commands_v1/zero/ab00c4b2_nohash_1.wav,reject,google_speech,ab00c4b2,31
synthetics/google/standard/eng/US_Wavenet_D_cmd25.wav,synthetic,google_standard,US_Wavenet_D,25
google_speech_commands_v1/bed/cc592808_nohash_0.wav,reject,google_speech,cc592808,31
google_speech_commands_v1/two/7fd25f7c_nohash_4.wav,reject,google_speech,7fd25f7c,31
google_speech_commands_v1/on/6b889021_nohash_0.wav,reject,google_speech,6b889021,31
synthetics/polly/standard/eng/Ivy_11.wav,synthetic,polly_standard,Ivy,11
commands/937390897/eng/eng_23.wav,command,telegram_bot,937390897,23
synthetics/azure/neural/eng/CoraNeural_30.wav,synthetic,azure_neural,CoraNeural,30
google_speech_commands_v1/eight/0ea0e2f4_nohash_1.wav,reject,google_speech,0ea0e2f4,31
google_speech_commands_v1/bed/962f27eb_nohash_0.wav,reject,google_speech,962f27eb,31
synthetics/vocalware/neural/eng/engine2_voice1_cmd21.wav,synthetic,vocalware_neural,engine2,21
google_speech_commands_v1/bed/f264e0df_nohash_0.wav,reject,google_speech,f264e0df,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd11.wav,synthetic,vocalware_neural,engine3,11
google_speech_commands_v1/right/cd85758f_nohash_1.wav,reject,google_speech,cd85758f,31
commands/222556755/eng/eng_0.wav,command,telegram_bot,222556755,0
google_speech_commands_v1/cat/27b9a84f_nohash_1.wav,reject,google_speech,27b9a84f,31
google_speech_commands_v1/happy/29b81b73_nohash_0.wav,reject,google_speech,29b81b73,31
synthetics/google/standard/eng/US_Wavenet_A_cmd22.wav,synthetic,google_standard,US_Wavenet_A,22
google_speech_commands_v1/zero/a6d586b7_nohash_4.wav,reject,google_speech,a6d586b7,31
commands/2114178392/eng/eng_25.wav,command,telegram_bot,2114178392,25
synthetics/polly/neural/eng/Joanna_24.wav,synthetic,polly_neural,Joanna,24
synthetics/azure/neural/eng/PrabhatNeural_27.wav,synthetic,azure_neural,PrabhatNeural,27
