path,type,subtype,speaker,label
synthetics/naturalreaders/neural/eng/rachel_en_8.wav,synthetic,naturalreaders_neural,rachel,8
google_speech_commands_v1/seven/bdee441c_nohash_2.wav,reject,google_speech,bdee441c,31
google_speech_commands_v1/sheila/2796ac50_nohash_0.wav,reject,google_speech,2796ac50,31
google_speech_commands_v1/house/962f27eb_nohash_1.wav,reject,google_speech,962f27eb,31
google_speech_commands_v1/five/cfde27ba_nohash_0.wav,reject,google_speech,cfde27ba,31
commands/202738934/eng/eng_29.wav,command,telegram_bot,202738934,29
google_speech_commands_v1/right/b49caed3_nohash_1.wav,reject,google_speech,b49caed3,31
synthetics/azure/neural/eng/LukeNeural_16.wav,synthetic,azure_neural,LukeNeural,16
synthetics/vocalware/neural/eng/engine2_voice1_cmd18.wav,synthetic,vocalware_neural,engine2,18
commands/1153299253/eng/eng_15.wav,command,telegram_bot,1153299253,15
google_speech_commands_v1/eight/605ed0ff_nohash_1.wav,reject,google_speech,605ed0ff,31
google_speech_commands_v1/yes/e6db3894_nohash_1.wav,reject,google_speech,e6db3894,31
google_speech_commands_v1/left/c6ee87a7_nohash_4.wav,reject,google_speech,c6ee87a7,31
google_speech_commands_v1/no/ec21c46b_nohash_2.wav,reject,google_speech,ec21c46b,31
google_speech_commands_v1/on/66cff190_nohash_0.wav,reject,google_speech,66cff190,31
commands/589084963/eng/eng_20.wav,command,telegram_bot,589084963,20
google_speech_commands_v1/one/e54a0f16_nohash_0.wav,reject,google_speech,e54a0f16,31
commands/617568216/eng/eng_22.wav,command,telegram_bot,617568216,22
synthetics/google/standard/eng/GB_Neural2_A_cmd29.wav,synthetic,google_standard,GB_Neural2_A,29
commands/946730582/eng/eng_9.wav,command,telegram_bot,946730582,9
commands/757906339/eng/eng_24.wav,command,telegram_bot,757906339,24
google_speech_commands_v1/up/b83c1acf_nohash_4.wav,reject,google_speech,b83c1acf,31
google_speech_commands_v1/zero/e54a0f16_nohash_3.wav,reject,google_speech,e54a0f16,31
google_speech_commands_v1/wow/5828dfa2_nohash_1.wav,reject,google_speech,5828dfa2,31
google_speech_commands_v1/five/b41a92a3_nohash_1.wav,reject,google_speech,b41a92a3,31
commands/738867743/eng/eng_2.wav,command,telegram_bot,738867743,2
synthetics/google/standard/eng/GB_Wavenet_A_cmd14.wav,synthetic,google_standard,GB_Wavenet_A,14
synthetics/polly/standard/eng/Brian_25.wav,synthetic,polly_standard,Brian,25
google_speech_commands_v1/nine/ad63d93c_nohash_4.wav,reject,google_speech,ad63d93c,31
synthetics/google/neural/eng/IN_Standard_D_cmd2.wav,synthetic,google_neural,IN_Standard_D,2
google_speech_commands_v1/stop/e6e29c47_nohash_0.wav,reject,google_speech,e6e29c47,31
synthetics/polly/standard/eng/Brian_16.wav,synthetic,polly_standard,Brian,16
google_speech_commands_v1/cat/52bfbce8_nohash_0.wav,reject,google_speech,52bfbce8,31
google_speech_commands_v1/happy/20d3f11f_nohash_0.wav,reject,google_speech,20d3f11f,31
synthetics/polly/standard/eng/Amy_24.wav,synthetic,polly_standard,Amy,24
commands/507870188/eng/ita_23.wav,command,telegram_bot,507870188,23
google_speech_commands_v1/wow/fce96bac_nohash_0.wav,reject,google_speech,fce96bac,31
google_speech_commands_v1/one/258f4559_nohash_0.wav,reject,google_speech,258f4559,31
google_speech_commands_v1/left/ad63d93c_nohash_1.wav,reject,google_speech,ad63d93c,31
google_speech_commands_v1/four/dc75148d_nohash_0.wav,reject,google_speech,dc75148d,31
commands/267561261/eng/eng_8.wav,command,telegram_bot,267561261,8
synthetics/vocalware/neural/eng/engine2_voice6_cmd30.wav,synthetic,vocalware_neural,engine2,30
commands/2089995001/eng/eng_3.wav,command,telegram_bot,2089995001,3
google_speech_commands_v1/bed/553f1a79_nohash_0.wav,reject,google_speech,553f1a79,31
google_speech_commands_v1/two/692a88e6_nohash_4.wav,reject,google_speech,692a88e6,31
google_speech_commands_v1/eight/c22d3f18_nohash_0.wav,reject,google_speech,c22d3f18,31
google_speech_commands_v1/on/9a69672b_nohash_0.wav,reject,google_speech,9a69672b,31
google_speech_commands_v1/cat/471a0925_nohash_0.wav,reject,google_speech,471a0925,31
synthetics/google/standard/eng/IN_Wavenet_B_cmd7.wav,synthetic,google_standard,IN_Wavenet_B,7
synthetics/google/neural/eng/AU_Standard_D_cmd17.wav,synthetic,google_neural,AU_Standard_D,17
google_speech_commands_v1/stop/a6d586b7_nohash_1.wav,reject,google_speech,a6d586b7,31
google_speech_commands_v1/three/3bdf05d3_nohash_0.wav,reject,google_speech,3bdf05d3,31
commands/802288530/eng/eng_30.wav,command,telegram_bot,802288530,30
google_speech_commands_v1/dog/29b81b73_nohash_0.wav,reject,google_speech,29b81b73,31
google_speech_commands_v1/no/7117fb6d_nohash_2.wav,reject,google_speech,7117fb6d,31
synthetics/vocalware/neural/eng/engine2_voice7_cmd12.wav,synthetic,vocalware_neural,engine2,12
google_speech_commands_v1/two/b7a6f709_nohash_0.wav,reject,google_speech,b7a6f709,31
google_speech_commands_v1/bird/da7689f1_nohash_1.wav,reject,google_speech,da7689f1,31
synthetics/polly/neural/eng/Kevin_28.wav,synthetic,polly_neural,Kevin,28
commands/443061286/eng/eng_6.wav,command,telegram_bot,443061286,6
commands/282273095/eng/eng_5.wav,command,telegram_bot,282273095,5
synthetics/azure/neural/eng/WayneNeural_23.wav,synthetic,azure_neural,WayneNeural,23
google_speech_commands_v1/bed/2d82a556_nohash_0.wav,reject,google_speech,2d82a556,31
commands/166000575/eng/eng_27.wav,command,telegram_bot,166000575,27
commands/2127261933/eng/ita_23.wav,command,telegram_bot,2127261933,23
synthetics/google/neural/eng/AU_Standard_A_cmd11.wav,synthetic,google_neural,AU_Standard_A,11
google_speech_commands_v1/go/dc75148d_nohash_0.wav,reject,google_speech,dc75148d,31
synthetics/google/neural/eng/IN_Standard_B_cmd13.wav,synthetic,google_neural,IN_Standard_B,13
synthetics/naturalreaders/neural/eng/tyler_au_29.wav,synthetic,naturalreaders_neural,tyler,29
google_speech_commands_v1/yes/7fd25f7c_nohash_2.wav,reject,google_speech,7fd25f7c,31
google_speech_commands_v1/go/fa7895de_nohash_1.wav,reject,google_speech,fa7895de,31
google_speech_commands_v1/go/86402da1_nohash_1.wav,reject,google_speech,86402da1,31
google_speech_commands_v1/yes/37dca74f_nohash_0.wav,reject,google_speech,37dca74f,31
google_speech_commands_v1/left/29b81b73_nohash_0.wav,reject,google_speech,29b81b73,31
commands/340310580/eng/eng_23.wav,command,telegram_bot,340310580,23
commands/698176020/eng/ita_23.wav,command,telegram_bot,698176020,23
commands/559248021/eng/eng_14.wav,command,telegram_bot,559248021,14
google_speech_commands_v1/stop/b97c9f77_nohash_3.wav,reject,google_speech,b97c9f77,31
google_speech_commands_v1/seven/f264e0df_nohash_0.wav,reject,google_speech,f264e0df,31
commands/738867743/eng/eng_8.wav,command,telegram_bot,738867743,8
synthetics/azure/neural/eng/LunaNeural_3.wav,synthetic,azure_neural,LunaNeural,3
synthetics/polly/standard/eng/Kimberly_5.wav,synthetic,polly_standard,Kimberly,5
google_speech_commands_v1/no/29b81b73_nohash_1.wav,reject,google_speech,29b81b73,31
google_speech_commands_v1/off/dca2797e_nohash_4.wav,reject,google_speech,dca2797e,31
commands/694887817/eng/eng_21.wav,command,telegram_bot,694887817,21
google_speech_commands_v1/zero/48a8a69d_nohash_1.wav,reject,google_speech,48a8a69d,31
synthetics/google/standard/eng/GB_Wavenet_D_cmd7.wav,synthetic,google_standard,GB_Wavenet_D,7
commands/573888762/eng/eng_21.wav,command,telegram_bot,573888762,21
synthetics/polly/standard/eng/Joey_13.wav,synthetic,polly_standard,Joey,13
google_speech_commands_v1/right/b6ebe225_nohash_0.wav,reject,google_speech,b6ebe225,31
commands/466977274/eng/eng_14.wav,command,telegram_bot,466977274,14
google_speech_commands_v1/off/67c7fecb_nohash_0.wav,reject,google_speech,67c7fecb,31
google_speech_commands_v1/up/dbb40d24_nohash_3.wav,reject,google_speech,dbb40d24,31
google_speech_commands_v1/right/6b889021_nohash_1.wav,reject,google_speech,6b889021,31
google_speech_commands_v1/five/692a88e6_nohash_2.wav,reject,google_speech,692a88e6,31
google_speech_commands_v1/one/0f250098_nohash_0.wav,reject,google_speech,0f250098,31
synthetics/google/standard/eng/GB_Neural2_A_cmd24.wav,synthetic,google_standard,GB_Neural2_A,24
google_speech_commands_v1/house/d874a786_nohash_1.wav,reject,google_speech,d874a786,31
commands/769426504/eng/eng_21.wav,command,telegram_bot,769426504,21
google_speech_commands_v1/bed/8ec6dab6_nohash_1.wav,reject,google_speech,8ec6dab6,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd28.wav,synthetic,vocalware_neural,engine3,28
google_speech_commands_v1/stop/e54a0f16_nohash_3.wav,reject,google_speech,e54a0f16,31
synthetics/google/neural/eng/GB_Standard_F_cmd4.wav,synthetic,google_neural,GB_Standard_F,4
synthetics/google/neural/eng/US_Standard_I_cmd3.wav,synthetic,google_neural,US_Standard_I,3
google_speech_commands_v1/right/d0faf7e4_nohash_0.wav,reject,google_speech,d0faf7e4,31
synthetics/polly/neural/eng/Salli_0.wav,synthetic,polly_neural,Salli,0
google_speech_commands_v1/go/f34e6f44_nohash_0.wav,reject,google_speech,f34e6f44,31
synthetics/google/neural/eng/US_Standard_J_cmd15.wav,synthetic,google_neural,US_Standard_J,15
google_speech_commands_v1/eight/1f653d27_nohash_1.wav,reject,google_speech,1f653d27,31
synthetics/vocalware/neural/eng/engine3_voice6_cmd7.wav,synthetic,vocalware_neural,engine3,7
synthetics/vocalware/neural/eng/engine3_voice5_cmd16.wav,synthetic,vocalware_neural,engine3,16
commands/957543608/eng/eng_30.wav,command,telegram_bot,957543608,30
google_speech_commands_v1/four/171b56dc_nohash_0.wav,reject,google_speech,171b56dc,31
commands/946730582/eng/eng_14.wav,command,telegram_bot,946730582,14
google_speech_commands_v1/on/9a7c1f83_nohash_0.wav,reject,google_speech,9a7c1f83,31
commands/232282882/eng/eng_15.wav,command,telegram_bot,232282882,15
commands/1630728501/eng/eng_15.wav,command,telegram_bot,1630728501,15
commands/445789300/eng/ita_23.wav,command,telegram_bot,445789300,23
synthetics/azure/neural/eng/LukeNeural_18.wav,synthetic,azure_neural,LukeNeural,18
commands/2114791016/eng/eng_11.wav,command,telegram_bot,2114791016,11
synthetics/google/standard/eng/US_Wavenet_J_cmd3.wav,synthetic,google_standard,US_Wavenet_J,3
google_speech_commands_v1/off/b97c9f77_nohash_1.wav,reject,google_speech,b97c9f77,31
commands/5520968966/eng/eng_3.wav,command,telegram_bot,5520968966,3
commands/747267779/eng/eng_29.wav,command,telegram_bot,747267779,29
google_speech_commands_v1/two/91223b83_nohash_1.wav,reject,google_speech,91223b83,31
google_speech_commands_v1/eight/6c0f6493_nohash_0.wav,reject,google_speech,6c0f6493,31
commands/2114178392/eng/eng_9.wav,command,telegram_bot,2114178392,9
synthetics/nemo/neural/eng/glowtts_waveglow_cmd6.wav,synthetic,nemo_neural,glowtts_waveglow,6
google_speech_commands_v1/two/c4e1f6e0_nohash_0.wav,reject,google_speech,c4e1f6e0,31
synthetics/naturalreaders/neural/eng/lisa_au_12.wav,synthetic,naturalreaders_neural,lisa,12
google_speech_commands_v1/go/6d818f6c_nohash_1.wav,reject,google_speech,6d818f6c,31
synthetics/azure/neural/eng/RyanNeural_17.wav,synthetic,azure_neural,RyanNeural,17
google_speech_commands_v1/up/2ce7534c_nohash_2.wav,reject,google_speech,2ce7534c,31
synthetics/polly/standard/eng/Emma_8.wav,synthetic,polly_standard,Emma,8
google_speech_commands_v1/four/9a7c1f83_nohash_5.wav,reject,google_speech,9a7c1f83,31
google_speech_commands_v1/three/471a0925_nohash_0.wav,reject,google_speech,471a0925,31
synthetics/google/standard/eng/US_Wavenet_I_cmd5.wav,synthetic,google_standard,US_Wavenet_I,5
synthetics/polly/standard/eng/Kimberly_27.wav,synthetic,polly_standard,Kimberly,27
synthetics/azure/neural/eng/WilliamNeural_3.wav,synthetic,azure_neural,WilliamNeural,3
synthetics/polly/neural/eng/Justin_17.wav,synthetic,polly_neural,Justin,17
google_speech_commands_v1/three/dc75148d_nohash_1.wav,reject,google_speech,dc75148d,31
google_speech_commands_v1/two/8b775397_nohash_0.wav,reject,google_speech,8b775397,31
commands/2058616/eng/eng_3.wav,command,telegram_bot,2058616,3
google_speech_commands_v1/four/b49caed3_nohash_3.wav,reject,google_speech,b49caed3,31
commands/2123568595/eng/eng_2.wav,command,telegram_bot,2123568595,2
google_speech_commands_v1/eight/439c84f4_nohash_1.wav,reject,google_speech,439c84f4,31
google_speech_commands_v1/zero/9db2bfe9_nohash_1.wav,reject,google_speech,9db2bfe9,31
google_speech_commands_v1/off/a8e25ebb_nohash_0.wav,reject,google_speech,a8e25ebb,31
google_speech_commands_v1/on/840c366d_nohash_0.wav,reject,google_speech,840c366d,31
google_speech_commands_v1/five/37fc5d97_nohash_1.wav,reject,google_speech,37fc5d97,31
synthetics/google/standard/eng/IN_Wavenet_D_cmd11.wav,synthetic,google_standard,IN_Wavenet_D,11
google_speech_commands_v1/seven/b97c9f77_nohash_4.wav,reject,google_speech,b97c9f77,31
synthetics/google/standard/eng/US_Wavenet_E_cmd14.wav,synthetic,google_standard,US_Wavenet_E,14
commands/2128855261/eng/eng_27.wav,command,telegram_bot,2128855261,27
synthetics/azure/neural/eng/WayneNeural_14.wav,synthetic,azure_neural,WayneNeural,14
