path,type,subtype,speaker,intent,explicit,implicit,snr
eng/common_voice_en_19997970.wav,reject,mozilla,unknown,12,44,0,40
commands/5171950827/eng/12_0_0.wav,command,telegram,5171950827,10,36,0,40
commands/604008470/eng/13_5_0.wav,command,telegram,604008470,11,41,1,40
house/533c6564_nohash_0.wav,reject,google_speech,533c6564,12,44,0,40
commands/5637757826/eng/6_0_2.wav,command,telegram,5637757826,4,16,0,40
commands/67836100/eng/8_0_0.wav,command,telegram,67836100,6,24,0,40
rejects/eng/telegram_1254765304_20_0_0.wav,reject,telegram,1254765304,12,44,0,40
rejects/eng/telegram_67836100_17_1_0.wav,reject,telegram,67836100,12,44,0,40
wow/659b7fae_nohash_0.wav,reject,google_speech,659b7fae,12,44,0,40
eng/common_voice_en_18549367.wav,reject,mozilla,unknown,12,44,0,40
commands/157846555/eng/5_5_0.wav,command,telegram,157846555,3,13,1,40
three/94e6864f_nohash_0.wav,reject,google_speech,94e6864f,12,44,0,40
rejects/eng/telegram_1153694021_0_0_3.wav,reject,telegram,1153694021,12,44,0,40
rejects/eng/telegram_157846555_21_0_0.wav,reject,telegram,157846555,12,44,0,40
commands/2129086773/eng/13_4_0.wav,command,telegram,2129086773,11,40,1,40
tree/9aa21fa9_nohash_0.wav,reject,google_speech,9aa21fa9,12,44,0,40
commands/67836100/eng/7_1_0.wav,command,telegram,67836100,5,17,1,40
commands/190682718/eng/2_1_2.wav,command,telegram,190682718,0,1,0,40
rejects/eng/telegram_1105993349_19_0_0.wav,reject,telegram,1105993349,12,44,0,40
eng/common_voice_en_20598831.wav,reject,mozilla,unknown,12,44,0,40
commands/698176020/eng/11_0_0.wav,command,telegram,698176020,9,32,1,40
commands/883400960/eng/2_0_1.wav,command,telegram,883400960,0,0,0,40
tree/1993db46_nohash_1.wav,reject,google_speech,1993db46,12,44,0,40
commands/2129086773/eng/10_0_1.wav,command,telegram,2129086773,8,32,0,40
commands/235766480/eng/8_0_3.wav,command,telegram,235766480,6,24,0,40
rejects/eng/telegram_1153694021_17_0_0.wav,reject,telegram,1153694021,12,44,0,40
commands/697081431/eng/7_4_0.wav,command,telegram,697081431,5,20,1,40
commands/235766480/eng/7_3_0.wav,command,telegram,235766480,5,19,1,40
commands/604008470/eng/2_1_0.wav,command,telegram,604008470,0,1,0,40
rejects/eng/telegram_444849738_18_1_1.wav,reject,telegram,444849738,12,44,0,40
rejects/eng/telegram_883400960_22_1_0.wav,reject,telegram,883400960,12,44,0,40
marvin/a108341b_nohash_0.wav,reject,google_speech,a108341b,12,44,0,40
rejects/eng/telegram_1407029395_19_0_1.wav,reject,telegram,1407029395,12,44,0,40
rejects/eng/telegram_140346462_20_0_0.wav,reject,telegram,140346462,12,44,0,40
commands/450427228/eng/13_4_0.wav,command,telegram,450427228,11,40,1,40
commands/6269772923/eng/8_1_2.wav,command,telegram,6269772923,6,25,0,40
rejects/eng/telegram_6080131387_17_0_0.wav,reject,telegram,6080131387,12,44,0,40
commands/971441735/eng/12_0_1.wav,command,telegram,971441735,10,36,0,40
eng/common_voice_en_19440104.wav,reject,mozilla,unknown,12,44,0,40
commands/444849738/eng/13_4_1.wav,command,telegram,444849738,11,40,1,40
eight/459345ea_nohash_0.wav,reject,google_speech,459345ea,12,44,0,40
dog/dedc7fab_nohash_0.wav,reject,google_speech,dedc7fab,12,44,0,40
rejects/eng/telegram_604008470_16_1_1.wav,reject,telegram,604008470,12,44,0,40
commands/67836100/eng/4_1_1.wav,command,telegram,67836100,2,9,0,40
eight/71e6ab20_nohash_1.wav,reject,google_speech,71e6ab20,12,44,0,40
two/726382d6_nohash_1.wav,reject,google_speech,726382d6,12,44,0,40
commands/973086726/eng/12_0_0.wav,command,telegram,973086726,10,36,0,40
rejects/eng/telegram_698176020_21_0_3.wav,reject,telegram,698176020,12,44,0,40
rejects/eng/telegram_1153694021_14_1_0.wav,reject,telegram,1153694021,12,44,0,40
commands/945222367/eng/9_0_0.wav,command,telegram,945222367,7,24,1,40
five/7bae88ed_nohash_0.wav,reject,google_speech,7bae88ed,12,44,0,40
eng/common_voice_en_18314447.wav,reject,mozilla,unknown,12,44,0,40
rejects/eng/telegram_5917294669_22_0_0.wav,reject,telegram,5917294669,12,44,0,40
commands/381078203/eng/6_1_0.wav,command,telegram,381078203,4,17,0,40
rejects/eng/telegram_697081431_15_7_0.wav,reject,telegram,697081431,12,44,0,40
commands/1407029395/eng/3_4_0.wav,command,telegram,1407029395,1,4,1,40
bed/d8a5ace5_nohash_1.wav,reject,google_speech,d8a5ace5,12,44,0,40
commands/6394042332/eng/7_1_0.wav,command,telegram,6394042332,5,17,1,40
commands/679469464/eng/6_1_0.wav,command,telegram,679469464,4,17,0,40
commands/140346462/eng/8_0_0.wav,command,telegram,140346462,6,24,0,40
rejects/eng/telegram_6127040556_16_2_0.wav,reject,telegram,6127040556,12,44,0,40
rejects/eng/telegram_698176020_21_0_0.wav,reject,telegram,698176020,12,44,0,40
commands/6269772923/eng/9_3_0.wav,command,telegram,6269772923,7,27,1,40
eng/common_voice_en_20306122.wav,reject,mozilla,unknown,12,44,0,40
six/7fd25f7c_nohash_2.wav,reject,google_speech,7fd25f7c,12,44,0,40
commands/971441735/eng/12_1_1.wav,command,telegram,971441735,10,37,0,40
commands/381078203/eng/6_0_2.wav,command,telegram,381078203,4,16,0,40
commands/1153694021/eng/3_2_0.wav,command,telegram,1153694021,1,2,1,40
rejects/eng/telegram_6127040556_19_0_2.wav,reject,telegram,6127040556,12,44,0,40
commands/973086726/eng/6_0_0.wav,command,telegram,973086726,4,16,0,40
five/659b7fae_nohash_0.wav,reject,google_speech,659b7fae,12,44,0,40
commands/529489061/eng/11_3_1.wav,command,telegram,529489061,9,35,1,40
commands/883400960/eng/13_1_1.wav,command,telegram,883400960,11,37,1,40
rejects/eng/telegram_767889938_15_4_0.wav,reject,telegram,767889938,12,44,0,40
commands/6127040556/eng/8_0_0.wav,command,telegram,6127040556,6,24,0,40
house/0e5193e6_nohash_1.wav,reject,google_speech,0e5193e6,12,44,0,40
rejects/eng/telegram_697081431_22_3_1.wav,reject,telegram,697081431,12,44,0,40
rejects/eng/telegram_444849738_18_1_0.wav,reject,telegram,444849738,12,44,0,40
nine/e3e49931_nohash_1.wav,reject,google_speech,e3e49931,12,44,0,40
commands/529489061/eng/12_1_1.wav,command,telegram,529489061,10,37,0,40
rejects/eng/telegram_945222367_22_3_0.wav,reject,telegram,945222367,12,44,0,40
commands/6080131387/eng/12_1_1.wav,command,telegram,6080131387,10,37,0,40
rejects/eng/telegram_1407029395_14_0_2.wav,reject,telegram,1407029395,12,44,0,40
rejects/eng/telegram_6269772923_14_0_0.wav,reject,telegram,6269772923,12,44,0,40
commands/67836100/eng/13_1_0.wav,command,telegram,67836100,11,37,1,40
commands/381078203/eng/2_1_0.wav,command,telegram,381078203,0,1,0,40
commands/381078203/eng/10_0_0.wav,command,telegram,381078203,8,32,0,40
commands/444849738/eng/12_1_1.wav,command,telegram,444849738,10,37,0,40
rejects/eng/telegram_6269772923_18_1_1.wav,reject,telegram,6269772923,12,44,0,40
commands/450427228/eng/8_0_2.wav,command,telegram,450427228,6,24,0,40
eng/common_voice_en_21062576.wav,reject,mozilla,unknown,12,44,0,40
rejects/eng/telegram_697081431_16_1_1.wav,reject,telegram,697081431,12,44,0,40
eng/common_voice_en_18039177.wav,reject,mozilla,unknown,12,44,0,40
rejects/eng/telegram_140346462_22_1_0.wav,reject,telegram,140346462,12,44,0,40
