path,type,subtype,speaker,label
commands/2145431989/ita/ita_5.wav,command,telegram_bot,39,5
commands/269423705/ita/ita_5.wav,command,telegram_bot,65,5
commands/719438104/ita/ita_23.wav,command,telegram_bot,18,23
commands/357011102/ita/ita_11.wav,command,telegram_bot,66,11
commands/1609876882/ita/ita_25.wav,command,telegram_bot,0,25
commands/924061663/ita/ita_30.wav,command,telegram_bot,25,30
commands/1069744512/ita/ita_26.wav,command,telegram_bot,3,26
commands/445686566/ita/ita_10.wav,command,telegram_bot,2,10
commands/1908394421/ita/ita_8.wav,command,telegram_bot,96,8
commands/2144627614/ita/ita_21.wav,command,telegram_bot,51,21
commands/873992744/ita/eng_23.wav,command,telegram_bot,88,23
commands/190987356/ita/ita_13.wav,command,telegram_bot,98,13
commands/604202480/ita/ita_1.wav,command,telegram_bot,68,1
commands/142490997/ita/ita_26.wav,command,telegram_bot,10,26
commands/1069744512/ita/ita_30.wav,command,telegram_bot,3,30
commands/2115610208/ita/ita_0.wav,command,telegram_bot,91,0
commands/1028780533/ita/ita_25.wav,command,telegram_bot,87,25
commands/2129470480/ita/ita_3.wav,command,telegram_bot,11,3
commands/1095491263/ita/ita_10.wav,command,telegram_bot,92,10
commands/2144090201/ita/ita_1.wav,command,telegram_bot,19,1
commands/1086043658/ita/ita_26.wav,command,telegram_bot,86,26
commands/1385338327/ita/ita_4.wav,command,telegram_bot,67,4
commands/985961747/ita/ita_4.wav,command,telegram_bot,63,4
commands/1132842894/ita/ita_26.wav,command,telegram_bot,97,26
commands/184960439/ita/ita_4.wav,command,telegram_bot,46,4
commands/1095491263/ita/ita_0.wav,command,telegram_bot,92,0
commands/1936687856/ita/ita_4.wav,command,telegram_bot,56,4
commands/757906339/ita/ita_25.wav,command,telegram_bot,83,25
commands/1609876882/ita/ita_5.wav,command,telegram_bot,0,5
commands/1944030722/ita/ita_0.wav,command,telegram_bot,74,0
commands/1483207948/ita/ita_25.wav,command,telegram_bot,16,25
commands/719438104/ita/ita_15.wav,command,telegram_bot,18,15
commands/279763508/ita/ita_28.wav,command,telegram_bot,38,28
commands/1385338327/ita/ita_26.wav,command,telegram_bot,67,26
commands/5097115863/ita/ita_13.wav,command,telegram_bot,48,13
commands/2104392071/ita/ita_2.wav,command,telegram_bot,95,2
commands/1780966140/ita/ita_15.wav,command,telegram_bot,15,15
commands/696351228/ita/eng_23.wav,command,telegram_bot,34,23
commands/2055098585/ita/ita_9.wav,command,telegram_bot,24,9
commands/692151419/ita/ita_5.wav,command,telegram_bot,33,5
commands/2025799315/ita/ita_14.wav,command,telegram_bot,54,14
commands/1240446866/ita/ita_2.wav,command,telegram_bot,76,2
commands/694611773/ita/ita_12.wav,command,telegram_bot,60,12
commands/267561261/ita/ita_12.wav,command,telegram_bot,22,12
commands/199231711/ita/ita_6.wav,command,telegram_bot,55,6
commands/1430746625/ita/ita_8.wav,command,telegram_bot,12,8
commands/232282882/ita/ita_27.wav,command,telegram_bot,79,27
commands/1483207948/ita/ita_29.wav,command,telegram_bot,16,29
commands/779117346/ita/ita_12.wav,command,telegram_bot,13,12
commands/466977274/ita/ita_7.wav,command,telegram_bot,20,7
commands/1086043658/ita/ita_4.wav,command,telegram_bot,86,4
commands/1525639750/ita/ita_10.wav,command,telegram_bot,41,10
commands/1883652161/ita/ita_21.wav,command,telegram_bot,77,21
commands/911154958/ita/ita_14.wav,command,telegram_bot,7,14
commands/279297158/ita/ita_8.wav,command,telegram_bot,28,8
commands/2146007936/ita/ita_4.wav,command,telegram_bot,43,4
commands/1095491263/ita/ita_5.wav,command,telegram_bot,92,5
commands/1064283897/ita/ita_15.wav,command,telegram_bot,78,15
commands/573888762/ita/ita_21.wav,command,telegram_bot,59,21
commands/787588380/ita/ita_7.wav,command,telegram_bot,93,7
commands/1069744512/ita/ita_22.wav,command,telegram_bot,3,22
commands/1630728501/ita/ita_23.wav,command,telegram_bot,89,23
commands/190987356/ita/ita_7.wav,command,telegram_bot,98,7
commands/1944030722/ita/ita_7.wav,command,telegram_bot,74,7
commands/692151419/ita/ita_8.wav,command,telegram_bot,33,8
commands/1145359176/ita/ita_21.wav,command,telegram_bot,73,21
commands/787588380/ita/ita_3.wav,command,telegram_bot,93,3
commands/202738934/ita/ita_27.wav,command,telegram_bot,52,27
commands/1785329822/ita/ita_29.wav,command,telegram_bot,1,29
commands/1525639750/ita/ita_15.wav,command,telegram_bot,41,15
commands/1908394421/ita/ita_22.wav,command,telegram_bot,96,22
commands/323966352/ita/ita_28.wav,command,telegram_bot,5,28
commands/757906339/ita/ita_15.wav,command,telegram_bot,83,15
commands/692151419/ita/ita_30.wav,command,telegram_bot,33,30
