path,type,subtype,speaker,label
commands/2055098585/ita/ita_7.wav,command,telegram_bot,24,7
commands/233601088/ita/ita_5.wav,command,telegram_bot,84,5
commands/950255171/ita/ita_27.wav,command,telegram_bot,4,27
commands/1240446866/ita/ita_30.wav,command,telegram_bot,76,30
commands/551316026/ita/ita_28.wav,command,telegram_bot,75,28
commands/696351228/ita/ita_27.wav,command,telegram_bot,34,27
commands/757906339/ita/ita_8.wav,command,telegram_bot,83,8
commands/1385338327/ita/ita_22.wav,command,telegram_bot,67,22
commands/202738934/ita/ita_13.wav,command,telegram_bot,52,13
commands/694887817/ita/ita_9.wav,command,telegram_bot,61,9
commands/1069744512/ita/ita_30.wav,command,telegram_bot,3,30
commands/2066516850/ita/ita_5.wav,command,telegram_bot,49,5
commands/2131190666/ita/ita_4.wav,command,telegram_bot,81,4
commands/2123570996/ita/ita_3.wav,command,telegram_bot,62,3
commands/873992744/ita/ita_6.wav,command,telegram_bot,88,6
commands/145347160/ita/ita_5.wav,command,telegram_bot,58,5
commands/1086043658/ita/ita_11.wav,command,telegram_bot,86,11
commands/1069744512/ita/ita_29.wav,command,telegram_bot,3,29
commands/1953034279/ita/ita_24.wav,command,telegram_bot,47,24
commands/94638325/ita/ita_13.wav,command,telegram_bot,70,13
commands/133699592/ita/ita_30.wav,command,telegram_bot,53,30
commands/1863268171/ita/eng_23.wav,command,telegram_bot,23,23
commands/323966352/ita/ita_6.wav,command,telegram_bot,5,6
commands/2144627614/ita/ita_7.wav,command,telegram_bot,51,7
commands/233601088/ita/ita_9.wav,command,telegram_bot,84,9
commands/279297158/ita/eng_23.wav,command,telegram_bot,28,23
commands/1953034279/ita/ita_22.wav,command,telegram_bot,47,22
commands/957543608/ita/ita_2.wav,command,telegram_bot,30,2
commands/2109142388/ita/ita_4.wav,command,telegram_bot,37,4
commands/1132842894/ita/ita_3.wav,command,telegram_bot,97,3
commands/551316026/ita/ita_11.wav,command,telegram_bot,75,11
commands/1430746625/ita/ita_25.wav,command,telegram_bot,12,25
commands/1780966140/ita/ita_10.wav,command,telegram_bot,15,10
commands/1785329822/ita/ita_3.wav,command,telegram_bot,1,3
commands/1908394421/ita/ita_21.wav,command,telegram_bot,96,21
commands/696351228/ita/ita_21.wav,command,telegram_bot,34,21
commands/492297965/ita/ita_4.wav,command,telegram_bot,21,4
commands/279297158/ita/ita_3.wav,command,telegram_bot,28,3
commands/757906339/ita/ita_2.wav,command,telegram_bot,83,2
commands/592391617/ita/ita_7.wav,command,telegram_bot,57,7
commands/232282882/ita/ita_26.wav,command,telegram_bot,79,26
commands/1430746625/ita/ita_6.wav,command,telegram_bot,12,6
commands/142490997/ita/ita_22.wav,command,telegram_bot,10,22
commands/2066516850/ita/eng_23.wav,command,telegram_bot,49,23
commands/357011102/ita/ita_14.wav,command,telegram_bot,66,14
commands/2045192328/ita/ita_30.wav,command,telegram_bot,50,30
commands/692151419/ita/ita_5.wav,command,telegram_bot,33,5
commands/1095491263/ita/eng_23.wav,command,telegram_bot,92,23
commands/1237313710/ita/ita_28.wav,command,telegram_bot,94,28
commands/1064283897/ita/ita_1.wav,command,telegram_bot,78,1
commands/134001349/ita/ita_2.wav,command,telegram_bot,14,2
commands/1889914753/ita/ita_11.wav,command,telegram_bot,45,11
commands/779117346/ita/ita_0.wav,command,telegram_bot,13,0
synthetics/naturalreaders/neural/ita/chiara_it_19.wav,synthetic,naturalreaders_neural,99,19
commands/2144090201/ita/ita_5.wav,command,telegram_bot,19,5
commands/94638325/ita/ita_23.wav,command,telegram_bot,70,23
commands/2131190666/ita/ita_24.wav,command,telegram_bot,81,24
commands/2125472936/ita/ita_6.wav,command,telegram_bot,8,6
commands/492297965/ita/ita_25.wav,command,telegram_bot,21,25
commands/1525639750/ita/ita_9.wav,command,telegram_bot,41,9
commands/2123570996/ita/ita_2.wav,command,telegram_bot,62,2
commands/232282882/ita/ita_30.wav,command,telegram_bot,79,30
commands/5097115863/ita/ita_27.wav,command,telegram_bot,48,27
commands/1944030722/ita/ita_13.wav,command,telegram_bot,74,13
commands/1230421796/ita/ita_8.wav,command,telegram_bot,42,8
commands/1936687856/ita/ita_2.wav,command,telegram_bot,56,2
commands/1609876882/ita/ita_7.wav,command,telegram_bot,0,7
commands/957543608/ita/ita_22.wav,command,telegram_bot,30,22
commands/719438104/ita/ita_9.wav,command,telegram_bot,18,9
commands/2144627614/ita/ita_8.wav,command,telegram_bot,51,8
commands/1609876882/ita/ita_27.wav,command,telegram_bot,0,27
