path,type,subtype,speaker,label
commands/950255171/ita/ita_28.wav,command,telegram_bot,4,28
commands/1230421796/ita/ita_0.wav,command,telegram_bot,42,0
commands/2123570996/ita/ita_9.wav,command,telegram_bot,62,9
commands/2131190666/ita/ita_30.wav,command,telegram_bot,81,30
commands/787588380/ita/ita_27.wav,command,telegram_bot,93,27
commands/957543608/ita/ita_3.wav,command,telegram_bot,30,3
commands/706553514/ita/ita_9.wav,command,telegram_bot,82,9
commands/1944030722/ita/ita_27.wav,command,telegram_bot,74,27
commands/1240446866/ita/ita_28.wav,command,telegram_bot,76,28
commands/2045192328/ita/ita_28.wav,command,telegram_bot,50,28
commands/604202480/ita/ita_1.wav,command,telegram_bot,68,1
commands/5097115863/ita/ita_4.wav,command,telegram_bot,48,4
commands/924061663/ita/ita_6.wav,command,telegram_bot,25,6
commands/2104392071/ita/ita_3.wav,command,telegram_bot,95,3
commands/1883652161/ita/ita_23.wav,command,telegram_bot,77,23
commands/142490997/ita/ita_13.wav,command,telegram_bot,10,13
commands/347330299/ita/ita_22.wav,command,telegram_bot,90,22
commands/1314783113/ita/ita_8.wav,command,telegram_bot,44,8
commands/1630728501/ita/ita_14.wav,command,telegram_bot,89,14
commands/2145431989/ita/ita_22.wav,command,telegram_bot,39,22
commands/94638325/ita/ita_26.wav,command,telegram_bot,70,26
commands/466977274/ita/ita_10.wav,command,telegram_bot,20,10
commands/233601088/ita/ita_8.wav,command,telegram_bot,84,8
commands/466977274/ita/ita_29.wav,command,telegram_bot,20,29
commands/1525639750/ita/ita_13.wav,command,telegram_bot,41,13
commands/692151419/ita/ita_2.wav,command,telegram_bot,33,2
commands/29503691/ita/ita_24.wav,command,telegram_bot,85,24
commands/757906339/ita/ita_15.wav,command,telegram_bot,83,15
commands/757906339/ita/ita_29.wav,command,telegram_bot,83,29
commands/2115610208/ita/ita_2.wav,command,telegram_bot,91,2
commands/779117346/ita/ita_15.wav,command,telegram_bot,13,15
commands/1415529430/ita/ita_5.wav,command,telegram_bot,64,5
commands/1630728501/ita/ita_4.wav,command,telegram_bot,89,4
commands/466977274/ita/ita_5.wav,command,telegram_bot,20,5
commands/673586351/ita/ita_24.wav,command,telegram_bot,80,24
commands/347330299/ita/ita_25.wav,command,telegram_bot,90,25
commands/1863268171/ita/ita_28.wav,command,telegram_bot,23,28
commands/2055098585/ita/ita_24.wav,command,telegram_bot,24,24
commands/269423705/ita/ita_21.wav,command,telegram_bot,65,21
commands/1224730345/ita/ita_4.wav,command,telegram_bot,32,4
commands/1936687856/ita/ita_10.wav,command,telegram_bot,56,10
commands/279763508/ita/eng_23.wav,command,telegram_bot,38,23
commands/779117346/ita/ita_12.wav,command,telegram_bot,13,12
commands/911154958/ita/ita_7.wav,command,telegram_bot,7,7
commands/445686566/ita/ita_8.wav,command,telegram_bot,2,8
commands/757906339/ita/ita_6.wav,command,telegram_bot,83,6
commands/1028780533/ita/ita_22.wav,command,telegram_bot,87,22
commands/395387919/ita/ita_9.wav,command,telegram_bot,36,9
commands/2123570996/ita/ita_29.wav,command,telegram_bot,62,29
commands/2045192328/ita/ita_29.wav,command,telegram_bot,50,29
commands/1385338327/ita/ita_25.wav,command,telegram_bot,67,25
commands/899529674/ita/ita_12.wav,command,telegram_bot,9,12
commands/267561261/ita/ita_27.wav,command,telegram_bot,22,27
commands/2123570996/ita/ita_21.wav,command,telegram_bot,62,21
commands/787588380/ita/ita_5.wav,command,telegram_bot,93,5
commands/445686566/ita/ita_4.wav,command,telegram_bot,2,4
commands/2055098585/ita/ita_4.wav,command,telegram_bot,24,4
commands/873992744/ita/ita_25.wav,command,telegram_bot,88,25
commands/323966352/ita/ita_28.wav,command,telegram_bot,5,28
commands/2146007936/ita/ita_0.wav,command,telegram_bot,43,0
commands/238808563/ita/ita_22.wav,command,telegram_bot,17,22
commands/1506793015/ita/ita_23.wav,command,telegram_bot,69,23
commands/1240446866/ita/ita_21.wav,command,telegram_bot,76,21
commands/787588380/ita/ita_22.wav,command,telegram_bot,93,22
commands/1224730345/ita/ita_28.wav,command,telegram_bot,32,28
commands/2131190666/ita/ita_13.wav,command,telegram_bot,81,13
commands/1430746625/ita/ita_11.wav,command,telegram_bot,12,11
commands/1132842894/ita/ita_24.wav,command,telegram_bot,97,24
commands/573888762/ita/ita_1.wav,command,telegram_bot,59,1
commands/1525639750/ita/ita_11.wav,command,telegram_bot,41,11
commands/2145431989/ita/ita_14.wav,command,telegram_bot,39,14
commands/1064283897/ita/ita_24.wav,command,telegram_bot,78,24
commands/190987356/ita/ita_10.wav,command,telegram_bot,98,10
commands/2146007936/ita/ita_15.wav,command,telegram_bot,43,15
commands/2143985449/ita/ita_15.wav,command,telegram_bot,29,15
synthetics/naturalreaders/neural/ita/chiara_it_12.wav,synthetic,naturalreaders_neural,99,12
commands/604202480/ita/ita_27.wav,command,telegram_bot,68,27
commands/604202480/ita/ita_11.wav,command,telegram_bot,68,11
commands/694887817/ita/ita_5.wav,command,telegram_bot,61,5
commands/1224730345/ita/ita_15.wav,command,telegram_bot,32,15
commands/2115610208/ita/ita_30.wav,command,telegram_bot,91,30
commands/2145431989/ita/ita_10.wav,command,telegram_bot,39,10
commands/1385338327/ita/ita_22.wav,command,telegram_bot,67,22
commands/1145359176/ita/ita_1.wav,command,telegram_bot,73,1
commands/1415529430/ita/ita_11.wav,command,telegram_bot,64,11
commands/985961747/ita/ita_15.wav,command,telegram_bot,63,15
commands/1132842894/ita/ita_28.wav,command,telegram_bot,97,28
commands/1936687856/ita/eng_23.wav,command,telegram_bot,56,23
commands/551316026/ita/ita_22.wav,command,telegram_bot,75,22
commands/2144627614/ita/ita_30.wav,command,telegram_bot,51,30
commands/787588380/ita/ita_15.wav,command,telegram_bot,93,15
commands/2146007936/ita/ita_23.wav,command,telegram_bot,43,23
commands/1145359176/ita/ita_3.wav,command,telegram_bot,73,3
commands/2058616/ita/ita_21.wav,command,telegram_bot,26,21
commands/279763508/ita/ita_24.wav,command,telegram_bot,38,24
commands/323966352/ita/eng_23.wav,command,telegram_bot,5,23
commands/2128855261/ita/ita_10.wav,command,telegram_bot,27,10
