path,type,subtype,speaker,label
commands/1237313710/ita/ita_9.wav,command,telegram_bot,94,9
commands/1095491263/ita/ita_6.wav,command,telegram_bot,92,6
commands/232282882/ita/ita_8.wav,command,telegram_bot,79,8
commands/269423705/ita/ita_4.wav,command,telegram_bot,65,4
commands/184960439/ita/ita_21.wav,command,telegram_bot,46,21
commands/2055098585/ita/ita_29.wav,command,telegram_bot,24,29
commands/1953034279/ita/ita_11.wav,command,telegram_bot,47,11
commands/1883652161/ita/ita_22.wav,command,telegram_bot,77,22
commands/1609876882/ita/ita_6.wav,command,telegram_bot,0,6
commands/1064283897/ita/ita_24.wav,command,telegram_bot,78,24
commands/407575728/ita/ita_4.wav,command,telegram_bot,72,4
commands/1780966140/ita/ita_25.wav,command,telegram_bot,15,25
commands/2058616/ita/ita_22.wav,command,telegram_bot,26,22
commands/757906339/ita/ita_9.wav,command,telegram_bot,83,9
commands/190987356/ita/ita_13.wav,command,telegram_bot,98,13
commands/1780966140/ita/ita_3.wav,command,telegram_bot,15,3
commands/2104392071/ita/ita_0.wav,command,telegram_bot,95,0
synthetics/naturalreaders/neural/ita/chiara_it_12.wav,synthetic,naturalreaders_neural,99,12
commands/1936687856/ita/eng_23.wav,command,telegram_bot,56,23
commands/2055098585/ita/ita_6.wav,command,telegram_bot,24,6
commands/1224730345/ita/ita_15.wav,command,telegram_bot,32,15
commands/1770776685/ita/ita_0.wav,command,telegram_bot,71,0
commands/445686566/ita/ita_5.wav,command,telegram_bot,2,5
commands/238808563/ita/ita_7.wav,command,telegram_bot,17,7
commands/694887817/ita/ita_6.wav,command,telegram_bot,61,6
commands/1944030722/ita/ita_12.wav,command,telegram_bot,74,12
commands/29503691/ita/ita_6.wav,command,telegram_bot,85,6
commands/2145431989/ita/ita_5.wav,command,telegram_bot,39,5
commands/357011102/ita/ita_29.wav,command,telegram_bot,66,29
commands/1202998179/ita/ita_9.wav,command,telegram_bot,6,9
commands/551316026/ita/ita_12.wav,command,telegram_bot,75,12
commands/2104392071/ita/ita_25.wav,command,telegram_bot,95,25
commands/267561261/ita/ita_1.wav,command,telegram_bot,22,1
commands/199231711/ita/ita_26.wav,command,telegram_bot,55,26
commands/238808563/ita/ita_5.wav,command,telegram_bot,17,5
commands/1780966140/ita/ita_8.wav,command,telegram_bot,15,8
commands/199231711/ita/ita_1.wav,command,telegram_bot,55,1
commands/787588380/ita/ita_14.wav,command,telegram_bot,93,14
commands/1069744512/ita/ita_1.wav,command,telegram_bot,3,1
commands/202738934/ita/ita_15.wav,command,telegram_bot,52,15
commands/1145359176/ita/ita_25.wav,command,telegram_bot,73,25
commands/757906339/ita/ita_15.wav,command,telegram_bot,83,15
commands/738867743/ita/ita_13.wav,command,telegram_bot,31,13
commands/573888762/ita/ita_25.wav,command,telegram_bot,59,25
commands/1237313710/ita/ita_0.wav,command,telegram_bot,94,0
commands/1525639750/ita/ita_10.wav,command,telegram_bot,41,10
commands/1237313710/ita/ita_4.wav,command,telegram_bot,94,4
commands/267561261/ita/ita_23.wav,command,telegram_bot,22,23
commands/145347160/ita/ita_7.wav,command,telegram_bot,58,7
commands/2055098585/ita/ita_3.wav,command,telegram_bot,24,3
commands/1064283897/ita/ita_25.wav,command,telegram_bot,78,25
synthetics/naturalreaders/neural/ita/chiara_it_26.wav,synthetic,naturalreaders_neural,99,26
commands/2145431989/ita/ita_4.wav,command,telegram_bot,39,4
