path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
rejects/ita/up_90804775_nohash_0_snr0.wav,reject,google_speech,90804775,31,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,0
rejects/ita/up_90804775_nohash_0_snr5.wav,reject,google_speech,90804775,31,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,5
rejects/ita/up_90804775_nohash_0_snr10.wav,reject,google_speech,90804775,31,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,10
rejects/ita/up_90804775_nohash_0_snr15.wav,reject,google_speech,90804775,31,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,15
rejects/ita/up_90804775_nohash_0_snr20.wav,reject,google_speech,90804775,31,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,20
rejects/ita/up_90804775_nohash_0_snr25.wav,reject,google_speech,90804775,31,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,25
rejects/ita/up_90804775_nohash_0_snr30.wav,reject,google_speech,90804775,31,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,30
rejects/ita/up_90804775_nohash_0_snr35.wav,reject,google_speech,90804775,31,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,35
rejects/ita/up_90804775_nohash_0_snr40.wav,reject,google_speech,90804775,31,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,40
rejects/ita/up_f92e49f3_nohash_0_snr0.wav,reject,google_speech,f92e49f3,31,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,0
rejects/ita/up_f92e49f3_nohash_0_snr5.wav,reject,google_speech,f92e49f3,31,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,5
rejects/ita/up_f92e49f3_nohash_0_snr10.wav,reject,google_speech,f92e49f3,31,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,10
rejects/ita/up_f92e49f3_nohash_0_snr15.wav,reject,google_speech,f92e49f3,31,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,15
rejects/ita/up_f92e49f3_nohash_0_snr20.wav,reject,google_speech,f92e49f3,31,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,20
rejects/ita/up_f92e49f3_nohash_0_snr25.wav,reject,google_speech,f92e49f3,31,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,25
rejects/ita/up_f92e49f3_nohash_0_snr30.wav,reject,google_speech,f92e49f3,31,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,30
rejects/ita/up_f92e49f3_nohash_0_snr35.wav,reject,google_speech,f92e49f3,31,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,35
