path,type,subtype,speaker,command
rejects/ita/one_e0322f2c_nohash_0.wav,reject,google,e0322f2c,31
rejects/ita/wow_57376a4c_nohash_0.wav,reject,google,57376a4c,31
commands/706553514/ita/ita_27.wav,command,telegram_bot,706553514,27
rejects/ita/bed_17f0e206_nohash_0.wav,reject,google,17f0e206,31
commands/769426504/ita/ita_30.wav,command,telegram_bot,769426504,30
rejects/ita/seven_88120683_nohash_0.wav,reject,google,88120683,31
commands/767610558/ita/ita_7.wav,command,telegram_bot,767610558,7
synthetics/naturalreaders/neural/ita/fabiana_it_11.wav,synthetic,naturalreaders_neural,fabiana,11
commands/e6515415/ita/ita_24_0.wav,command,google,e6515415,24
synthetics/azure/neural/ita/ElsaNeural_24.wav,synthetic,azure_neural,ElsaNeural,24
rejects/ita/go_7bae88ed_nohash_0.wav,reject,google,7bae88ed,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd3.wav,synthetic,vocalware_neural,engine3,3
commands/698176020/ita/ita_11.wav,command,telegram_bot,698176020,11
rejects/ita/seven_3983ba0d_nohash_0.wav,reject,google,3983ba0d,31
rejects/ita/no_78102205_nohash_0.wav,reject,google,78102205,31
commands/63445529/ita/ita_11.wav,command,telegram_bot,63445529,11
synthetics/vocalware/neural/ita/engine3_voice2_cmd9.wav,synthetic,vocalware_neural,engine3,9
rejects/ita/eight_7fd25f7c_nohash_2.wav,reject,google,7fd25f7c,31
commands/697081431/ita/ita_6.wav,command,telegram_bot,697081431,6
commands/e102119e/ita/ita_24_0.wav,command,google,e102119e,24
rejects/ita/yes_f4cae173_nohash_0.wav,reject,google,f4cae173,31
rejects/ita/two_f5d09ebd_nohash_1.wav,reject,google,f5d09ebd,31
rejects/ita/two_c1d39ce8_nohash_3.wav,reject,google,c1d39ce8,31
commands/765587623/ita/ita_19.wav,command,telegram_bot,765587623,19
rejects/ita/go_d1453a87_nohash_1.wav,reject,google,d1453a87,31
rejects/ita/two_6727b579_nohash_4.wav,reject,google,6727b579,31
rejects/ita/no_742d6431_nohash_4.wav,reject,google,742d6431,31
commands/787588380/ita/ita_4.wav,command,telegram_bot,787588380,4
rejects/ita/no_b25b6065_nohash_0.wav,reject,google,b25b6065,31
rejects/ita/zero_f9ebdba0_nohash_0.wav,reject,google,f9ebdba0,31
rejects/ita/go_00f0204f_nohash_1.wav,reject,google,00f0204f,31
synthetics/naturalreaders/neural/ita/fabiana_it_30.wav,synthetic,naturalreaders_neural,fabiana,30
commands/673586351/ita/ita_21.wav,command,telegram_bot,673586351,21
commands/719438104/ita/ita_23.wav,command,telegram_bot,719438104,23
rejects/ita/dog_0e5193e6_nohash_1.wav,reject,google,0e5193e6,31
commands/d486fb84/ita/ita_24_0.wav,command,google,d486fb84,24
synthetics/google/neural/ita/IT_Standard_C_cmd2.wav,synthetic,google_neural,IT_Standard_C,2
rejects/ita/on_eb609143_nohash_1.wav,reject,google,eb609143,31
rejects/ita/wow_459345ea_nohash_0.wav,reject,google,459345ea,31
rejects/ita/left_0ff728b5_nohash_3.wav,reject,google,0ff728b5,31
rejects/ita/yes_da4ef063_nohash_1.wav,reject,google,da4ef063,31
rejects/ita/bed_173ae793_nohash_1.wav,reject,google,173ae793,31
commands/690728394/ita/ita_4.wav,command,telegram_bot,690728394,4
rejects/ita/bed_037c445a_nohash_0.wav,reject,google,037c445a,31
commands/767610558/ita/ita_11.wav,command,telegram_bot,767610558,11
rejects/ita/five_5ac04a92_nohash_1.wav,reject,google,5ac04a92,31
rejects/ita/yes_59c3a7f2_nohash_0.wav,reject,google,59c3a7f2,31
rejects/ita/no_45864319_nohash_1.wav,reject,google,45864319,31
commands/787588380/ita/ita_12.wav,command,telegram_bot,787588380,12
commands/697081431/ita/ita_2.wav,command,telegram_bot,697081431,2
commands/727092146/ita/eng_23.wav,command,telegram_bot,727092146,23
commands/697081431/ita/ita_14.wav,command,telegram_bot,697081431,14
rejects/ita/eight_f06190c1_nohash_1.wav,reject,google,f06190c1,31
synthetics/polly/standard/ita/Carla_9.wav,synthetic,polly_standard,Carla,9
commands/698176020/ita/ita_10.wav,command,telegram_bot,698176020,10
rejects/ita/bird_30137d34_nohash_0.wav,reject,google,30137d34,31
rejects/ita/happy_f19c1390_nohash_0.wav,reject,google,f19c1390,31
commands/673586351/ita/ita_9.wav,command,telegram_bot,673586351,9
rejects/ita/sheila_ffd2ba2f_nohash_0.wav,reject,google,ffd2ba2f,31
rejects/ita/seven_8dd788d8_nohash_0.wav,reject,google,8dd788d8,31
rejects/ita/six_6c429c7b_nohash_2.wav,reject,google,6c429c7b,31
commands/690728394/ita/ita_8.wav,command,telegram_bot,690728394,8
rejects/ita/one_c1d39ce8_nohash_3.wav,reject,google,c1d39ce8,31
commands/d7467392/ita/ita_24_0.wav,command,google,d7467392,24
commands/738867743/ita/ita_9.wav,command,telegram_bot,738867743,9
rejects/ita/five_7ea032f3_nohash_0.wav,reject,google,7ea032f3,31
rejects/ita/wow_bfdb9801_nohash_1.wav,reject,google,bfdb9801,31
rejects/ita/bird_eb76bc68_nohash_0.wav,reject,google,eb76bc68,31
commands/694887817/ita/ita_12.wav,command,telegram_bot,694887817,12
commands/779117346/ita/eng_23.wav,command,telegram_bot,779117346,23
commands/747267779/ita/ita_30.wav,command,telegram_bot,747267779,30
commands/d0faf7e4/ita/ita_24_3.wav,command,google,d0faf7e4,24
rejects/ita/tree_161fcca8_nohash_0.wav,reject,google,161fcca8,31
rejects/ita/wow_9aa21fa9_nohash_0.wav,reject,google,9aa21fa9,31
commands/757906339/ita/ita_26.wav,command,telegram_bot,757906339,26
rejects/ita/zero_bbd0bbd0_nohash_0.wav,reject,google,bbd0bbd0,31
commands/738867743/ita/ita_10.wav,command,telegram_bot,738867743,10
rejects/ita/down_4a1e736b_nohash_2.wav,reject,google,4a1e736b,31
rejects/ita/bird_66aa0f29_nohash_0.wav,reject,google,66aa0f29,31
commands/dbb40d24/ita/ita_24_2.wav,command,google,dbb40d24,24
rejects/ita/up_1746d7b6_nohash_0.wav,reject,google,1746d7b6,31
rejects/ita/six_28612180_nohash_0.wav,reject,google,28612180,31
commands/d84829e0/ita/ita_24_0.wav,command,google,d84829e0,24
rejects/ita/left_51055bda_nohash_0.wav,reject,google,51055bda,31
synthetics/vocalware/neural/ita/engine3_voice1_cmd21.wav,synthetic,vocalware_neural,engine3,21
commands/698176020/ita/eng_23.wav,command,telegram_bot,698176020,23
rejects/ita/three_964e8cfd_nohash_4.wav,reject,google,964e8cfd,31
commands/623691937/ita/ita_13.wav,command,telegram_bot,623691937,13
synthetics/vocalware/neural/ita/engine3_voice1_cmd13.wav,synthetic,vocalware_neural,engine3,13
rejects/ita/nine_dfb6450b_nohash_1.wav,reject,google,dfb6450b,31
rejects/ita/house_cb8f8307_nohash_0.wav,reject,google,cb8f8307,31
commands/d3badc9a/ita/ita_24_0.wav,command,google,d3badc9a,24
synthetics/google/standard/ita/IT_Wavenet_C_cmd13.wav,synthetic,google_standard,IT_Wavenet_C,13
