path,type,subtype,speaker,command
commands/911154958/ita/ita_14.wav,command,telegram_bot,911154958,14
commands/927800987/ita/ita_7.wav,command,telegram_bot,927800987,7
rejects/ita/zero_b49caed3_nohash_1.wav,reject,google,b49caed3,31
rejects/ita/off_ec21c46b_nohash_2.wav,reject,google,ec21c46b,31
commands/873992744/ita/ita_24.wav,command,telegram_bot,873992744,24
rejects/ita/down_106a6183_nohash_1.wav,reject,google,106a6183,31
rejects/ita/yes_f9bdf10e_nohash_0.wav,reject,google,f9bdf10e,31
rejects/ita/cat_c0445658_nohash_0.wav,reject,google,c0445658,31
rejects/ita/one_2250f5f2_nohash_0.wav,reject,google,2250f5f2,31
rejects/ita/go_29fb33da_nohash_4.wav,reject,google,29fb33da,31
rejects/ita/up_fd32732a_nohash_1.wav,reject,google,fd32732a,31
rejects/ita/left_ffbb695d_nohash_0.wav,reject,google,ffbb695d,31
rejects/ita/happy_e3411931_nohash_0.wav,reject,google,e3411931,31
rejects/ita/bed_31d68957_nohash_0.wav,reject,google,31d68957,31
synthetics/google/neural/ita/IT_Standard_D_cmd5.wav,synthetic,google_neural,IT_Standard_D,5
commands/ec201020/ita/ita_24_4.wav,command,google,ec201020,24
rejects/ita/house_39c13eed_nohash_1.wav,reject,google,39c13eed,31
commands/957543608/ita/ita_29.wav,command,telegram_bot,957543608,29
rejects/ita/tree_6b7d5101_nohash_1.wav,reject,google,6b7d5101,31
rejects/ita/right_4a1e736b_nohash_0.wav,reject,google,4a1e736b,31
rejects/ita/cat_76b58705_nohash_1.wav,reject,google,76b58705,31
rejects/ita/wow_d53e25ba_nohash_0.wav,reject,google,d53e25ba,31
commands/f59d0771/ita/ita_24_0.wav,command,google,f59d0771,24
commands/802288530/ita/ita_7.wav,command,telegram_bot,802288530,7
commands/985961747/ita/ita_24.wav,command,telegram_bot,985961747,24
rejects/ita/left_13d7b8c9_nohash_0.wav,reject,google,13d7b8c9,31
rejects/ita/two_bbd0bbd0_nohash_0.wav,reject,google,bbd0bbd0,31
commands/873992744/ita/ita_25.wav,command,telegram_bot,873992744,25
rejects/ita/dog_b06c19b0_nohash_0.wav,reject,google,b06c19b0,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd21.wav,synthetic,google_standard,IT_Wavenet_D,21
commands/946730582/ita/ita_5.wav,command,telegram_bot,946730582,5
rejects/ita/bed_47565088_nohash_2.wav,reject,google,47565088,31
commands/950255171/ita/ita_27.wav,command,telegram_bot,950255171,27
synthetics/polly/standard/ita/Giorgio_10.wav,synthetic,polly_standard,Giorgio,10
commands/867055321/ita/eng_23.wav,command,telegram_bot,867055321,23
rejects/ita/wow_c5c60d8d_nohash_1.wav,reject,google,c5c60d8d,31
commands/957543608/ita/ita_12.wav,command,telegram_bot,957543608,12
synthetics/azure/neural/ita/IsabellaNeural_26.wav,synthetic,azure_neural,IsabellaNeural,26
rejects/ita/cat_3983ba0d_nohash_0.wav,reject,google,3983ba0d,31
rejects/ita/left_64da5281_nohash_1.wav,reject,google,64da5281,31
synthetics/azure/neural/ita/IsabellaNeural_24.wav,synthetic,azure_neural,IsabellaNeural,24
rejects/ita/go_f9ebdba0_nohash_0.wav,reject,google,f9ebdba0,31
rejects/ita/down_190821dc_nohash_2.wav,reject,google,190821dc,31
commands/94638325/ita/ita_0.wav,command,telegram_bot,94638325,0
commands/f92e49f3/ita/ita_24_2.wav,command,google,f92e49f3,24
commands/f4cae173/ita/ita_24_0.wav,command,google,f4cae173,24
rejects/ita/go_b959cd0c_nohash_0.wav,reject,google,b959cd0c,31
rejects/ita/marvin_7106d229_nohash_1.wav,reject,google,7106d229,31
rejects/ita/six_692a88e6_nohash_1.wav,reject,google,692a88e6,31
commands/eb609143/ita/ita_24_0.wav,command,google,eb609143,24
commands/927800987/ita/ita_28.wav,command,telegram_bot,927800987,28
rejects/ita/nine_dce05676_nohash_1.wav,reject,google,dce05676,31
commands/eb67fcbc/ita/ita_24_3.wav,command,google,eb67fcbc,24
rejects/ita/bird_ed0720f1_nohash_0.wav,reject,google,ed0720f1,31
rejects/ita/eight_50b86bf8_nohash_0.wav,reject,google,50b86bf8,31
synthetics/google/neural/ita/IT_Standard_D_cmd27.wav,synthetic,google_neural,IT_Standard_D,27
commands/911154958/ita/eng_23.wav,command,telegram_bot,911154958,23
commands/f4386675/ita/ita_24_0.wav,command,google,f4386675,24
rejects/ita/house_99a9b015_nohash_1.wav,reject,google,99a9b015,31
rejects/ita/on_25132942_nohash_4.wav,reject,google,25132942,31
rejects/ita/go_0132a06d_nohash_0.wav,reject,google,0132a06d,31
rejects/ita/left_45adf84a_nohash_0.wav,reject,google,45adf84a,31
synthetics/vocalware/neural/ita/engine7_voice2_cmd22.wav,synthetic,vocalware_neural,engine7,22
rejects/ita/down_4249c833_nohash_0.wav,reject,google,4249c833,31
rejects/ita/three_cdbd6969_nohash_0.wav,reject,google,cdbd6969,31
rejects/ita/cat_060cd039_nohash_1.wav,reject,google,060cd039,31
commands/802314253/ita/ita_0.wav,command,telegram_bot,802314253,0
rejects/ita/wow_d5c41d6a_nohash_1.wav,reject,google,d5c41d6a,31
rejects/ita/cat_095847e4_nohash_0.wav,reject,google,095847e4,31
commands/892001330/ita/ita_15.wav,command,telegram_bot,892001330,15
rejects/ita/up_f19c1390_nohash_0.wav,reject,google,f19c1390,31
rejects/ita/down_333784b7_nohash_2.wav,reject,google,333784b7,31
rejects/ita/go_ffd2ba2f_nohash_0.wav,reject,google,ffd2ba2f,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd15.wav,synthetic,google_standard,IT_Wavenet_D,15
commands/927800987/ita/ita_16.wav,command,telegram_bot,927800987,16
rejects/ita/zero_a5609cce_nohash_1.wav,reject,google,a5609cce,31
