path,type,subtype,speaker,label
commands/63445529/ita/ita_5.wav,command,telegram_bot,63445529,5
commands/94638325/ita/ita_3.wav,command,telegram_bot,94638325,3
commands/97417730/ita/ita_26.wav,command,telegram_bot,97417730,26
commands/571275450/ita/ita_26.wav,command,telegram_bot,571275450,26
commands/63445529/ita/ita_9.wav,command,telegram_bot,63445529,9
commands/551316026/ita/ita_24.wav,command,telegram_bot,551316026,24
commands/571275450/ita/ita_4.wav,command,telegram_bot,571275450,4
commands/571275450/ita/ita_21.wav,command,telegram_bot,571275450,21
commands/559248021/ita/ita_21.wav,command,telegram_bot,559248021,21
commands/63445529/ita/ita_28.wav,command,telegram_bot,63445529,28
commands/551316026/ita/ita_30.wav,command,telegram_bot,551316026,30
commands/94638325/ita/ita_0.wav,command,telegram_bot,94638325,0
commands/571275450/ita/ita_14.wav,command,telegram_bot,571275450,14
commands/94638325/ita/ita_5.wav,command,telegram_bot,94638325,5
commands/94638325/ita/ita_1.wav,command,telegram_bot,94638325,1
commands/63445529/ita/ita_11.wav,command,telegram_bot,63445529,11
commands/559248021/ita/ita_3.wav,command,telegram_bot,559248021,3
commands/63445529/ita/ita_21.wav,command,telegram_bot,63445529,21
commands/571275450/ita/ita_22.wav,command,telegram_bot,571275450,22
commands/571275450/ita/ita_30.wav,command,telegram_bot,571275450,30
commands/63445529/ita/ita_17.wav,command,telegram_bot,63445529,17
commands/94638325/ita/ita_28.wav,command,telegram_bot,94638325,28
commands/94638325/ita/eng_23.wav,command,telegram_bot,94638325,23
commands/559248021/ita/ita_8.wav,command,telegram_bot,559248021,8
commands/556469931/ita/ita_16.wav,command,telegram_bot,556469931,16
commands/551316026/ita/ita_26.wav,command,telegram_bot,551316026,26
commands/559248021/ita/ita_30.wav,command,telegram_bot,559248021,30
commands/551316026/ita/ita_23.wav,command,telegram_bot,551316026,23
commands/63445529/ita/ita_23.wav,command,telegram_bot,63445529,23
commands/571275450/ita/ita_23.wav,command,telegram_bot,571275450,23
commands/556469931/ita/ita_30.wav,command,telegram_bot,556469931,30
rejects/ita/clips/common_voice_it_27202770.wav,reject,mozilla_common_voice,common,31
commands/556469931/ita/ita_8.wav,command,telegram_bot,556469931,8
commands/571275450/ita/ita_25.wav,command,telegram_bot,571275450,25
commands/551316026/ita/ita_13.wav,command,telegram_bot,551316026,13
commands/556469931/ita/ita_28.wav,command,telegram_bot,556469931,28
commands/551316026/ita/ita_11.wav,command,telegram_bot,551316026,11
commands/571275450/ita/ita_20.wav,command,telegram_bot,571275450,20
commands/559248021/ita/ita_24.wav,command,telegram_bot,559248021,24
rejects/ita/clips/common_voice_it_23749431.wav,reject,mozilla_common_voice,common,31
commands/551316026/ita/ita_25.wav,command,telegram_bot,551316026,25
rejects/ita/clips/common_voice_it_25614029.wav,reject,mozilla_common_voice,common,31
commands/556469931/ita/ita_10.wav,command,telegram_bot,556469931,10
commands/556469931/ita/ita_1.wav,command,telegram_bot,556469931,1
commands/571275450/ita/ita_16.wav,command,telegram_bot,571275450,16
commands/571275450/ita/ita_3.wav,command,telegram_bot,571275450,3
commands/63445529/ita/eng_23.wav,command,telegram_bot,63445529,23
commands/551316026/ita/ita_7.wav,command,telegram_bot,551316026,7
commands/94638325/ita/ita_6.wav,command,telegram_bot,94638325,6
commands/540534542/ita/ita_13.wav,command,telegram_bot,540534542,13
commands/559248021/ita/ita_6.wav,command,telegram_bot,559248021,6
commands/571275450/ita/ita_15.wav,command,telegram_bot,571275450,15
commands/551316026/ita/ita_0.wav,command,telegram_bot,551316026,0
commands/571275450/ita/ita_5.wav,command,telegram_bot,571275450,5
commands/94638325/ita/ita_27.wav,command,telegram_bot,94638325,27
commands/556469931/ita/ita_3.wav,command,telegram_bot,556469931,3
commands/63445529/ita/ita_2.wav,command,telegram_bot,63445529,2
commands/571275450/ita/ita_18.wav,command,telegram_bot,571275450,18
commands/556469931/ita/ita_23.wav,command,telegram_bot,556469931,23
commands/551316026/ita/ita_27.wav,command,telegram_bot,551316026,27
commands/551316026/ita/ita_21.wav,command,telegram_bot,551316026,21
commands/559248021/ita/ita_1.wav,command,telegram_bot,559248021,1
commands/556469931/ita/ita_20.wav,command,telegram_bot,556469931,20
commands/559248021/ita/ita_9.wav,command,telegram_bot,559248021,9
commands/559248021/ita/ita_16.wav,command,telegram_bot,559248021,16
commands/556469931/ita/ita_9.wav,command,telegram_bot,556469931,9
commands/94638325/ita/ita_11.wav,command,telegram_bot,94638325,11
commands/559248021/ita/ita_10.wav,command,telegram_bot,559248021,10
commands/556469931/ita/ita_17.wav,command,telegram_bot,556469931,17
commands/94638325/ita/ita_7.wav,command,telegram_bot,94638325,7
commands/556469931/ita/ita_25.wav,command,telegram_bot,556469931,25
