path,type,subtype,speaker,label
commands/492297965/ita/ita_1.wav,command,telegram_bot,492297965,1
commands/507870188/ita/ita_29.wav,command,telegram_bot,507870188,29
rejects/ita/clips/common_voice_it_22779318.wav,reject,mozilla_common_voice,common,31
commands/492297965/ita/ita_14.wav,command,telegram_bot,492297965,14
commands/492297965/ita/ita_26.wav,command,telegram_bot,492297965,26
commands/466977274/ita/eng_23.wav,command,telegram_bot,466977274,23
commands/540534542/ita/ita_10.wav,command,telegram_bot,540534542,10
commands/500947574/ita/ita_25.wav,command,telegram_bot,500947574,25
commands/492297965/ita/ita_13.wav,command,telegram_bot,492297965,13
commands/500947574/ita/ita_8.wav,command,telegram_bot,500947574,8
commands/523906610/ita/ita_15.wav,command,telegram_bot,523906610,15
commands/507870188/ita/ita_4.wav,command,telegram_bot,507870188,4
commands/507870188/ita/ita_8.wav,command,telegram_bot,507870188,8
commands/48724485/ita/ita_19.wav,command,telegram_bot,48724485,19
commands/48724485/ita/ita_23.wav,command,telegram_bot,48724485,23
commands/48724485/ita/ita_27.wav,command,telegram_bot,48724485,27
commands/523906610/ita/eng_23.wav,command,telegram_bot,523906610,23
commands/523906610/ita/ita_1.wav,command,telegram_bot,523906610,1
rejects/ita/clips/common_voice_it_24958144.wav,reject,mozilla_common_voice,common,31
commands/500947574/ita/ita_12.wav,command,telegram_bot,500947574,12
commands/492297965/ita/ita_28.wav,command,telegram_bot,492297965,28
commands/492297965/ita/ita_23.wav,command,telegram_bot,492297965,23
commands/556469931/ita/ita_19.wav,command,telegram_bot,556469931,19
commands/507870188/ita/ita_22.wav,command,telegram_bot,507870188,22
rejects/ita/clips/common_voice_it_24925730.wav,reject,mozilla_common_voice,common,31
commands/500947574/ita/eng_23.wav,command,telegram_bot,500947574,23
commands/539069251/ita/ita_27.wav,command,telegram_bot,539069251,27
commands/492297965/ita/ita_25.wav,command,telegram_bot,492297965,25
commands/556469931/ita/ita_21.wav,command,telegram_bot,556469931,21
commands/523906610/ita/ita_8.wav,command,telegram_bot,523906610,8
commands/523906610/ita/ita_11.wav,command,telegram_bot,523906610,11
commands/48724485/ita/ita_1.wav,command,telegram_bot,48724485,1
commands/500947574/ita/ita_30.wav,command,telegram_bot,500947574,30
commands/500947574/ita/ita_28.wav,command,telegram_bot,500947574,28
commands/500947574/ita/ita_17.wav,command,telegram_bot,500947574,17
commands/500947574/ita/ita_11.wav,command,telegram_bot,500947574,11
commands/523906610/ita/ita_6.wav,command,telegram_bot,523906610,6
rejects/ita/clips/common_voice_it_23290525.wav,reject,mozilla_common_voice,common,31
commands/500947574/ita/ita_7.wav,command,telegram_bot,500947574,7
commands/466977274/ita/ita_4.wav,command,telegram_bot,466977274,4
commands/523906610/ita/ita_25.wav,command,telegram_bot,523906610,25
commands/500947574/ita/ita_4.wav,command,telegram_bot,500947574,4
commands/523906610/ita/ita_17.wav,command,telegram_bot,523906610,17
commands/523906610/ita/ita_9.wav,command,telegram_bot,523906610,9
commands/507870188/ita/ita_28.wav,command,telegram_bot,507870188,28
commands/540534542/ita/eng_23.wav,command,telegram_bot,540534542,23
commands/523906610/ita/ita_5.wav,command,telegram_bot,523906610,5
commands/523906610/ita/ita_7.wav,command,telegram_bot,523906610,7
commands/500947574/ita/ita_6.wav,command,telegram_bot,500947574,6
commands/48724485/ita/ita_4.wav,command,telegram_bot,48724485,4
commands/48724485/ita/ita_26.wav,command,telegram_bot,48724485,26
commands/539069251/ita/ita_15.wav,command,telegram_bot,539069251,15
commands/523906610/ita/ita_19.wav,command,telegram_bot,523906610,19
commands/500947574/ita/ita_24.wav,command,telegram_bot,500947574,24
commands/523906610/ita/ita_13.wav,command,telegram_bot,523906610,13
commands/507870188/ita/eng_23.wav,command,telegram_bot,507870188,23
commands/48724485/ita/ita_5.wav,command,telegram_bot,48724485,5
commands/492297965/ita/ita_2.wav,command,telegram_bot,492297965,2
commands/539069251/ita/ita_29.wav,command,telegram_bot,539069251,29
commands/507870188/ita/ita_9.wav,command,telegram_bot,507870188,9
commands/507870188/ita/ita_5.wav,command,telegram_bot,507870188,5
commands/507870188/ita/ita_6.wav,command,telegram_bot,507870188,6
