path,type,subtype,speaker,label
synthetics/google/neural/eng/IN_Standard_D_cmd21.wav,synthetic,google_neural,44,21
google_speech_commands_v1/right/099d52ad_nohash_1.wav,reject,google_speech,225,31
synthetics/google/neural/eng/US_Standard_C_cmd6.wav,synthetic,google_neural,409,6
google_speech_commands_v1/yes/d0faf7e4_nohash_2.wav,reject,google_speech,23,31
synthetics/vocalware/neural/eng/engine3_voice8_cmd20.wav,synthetic,vocalware_neural,11,20
google_speech_commands_v1/eight/d103dd6e_nohash_3.wav,reject,google_speech,353,31
commands/48724485/eng/eng_23.wav,command,telegram_bot,546,23
google_speech_commands_v1/sheila/b41a92a3_nohash_0.wav,reject,google_speech,125,31
google_speech_commands_v1/seven/c22d3f18_nohash_2.wav,reject,google_speech,112,31
synthetics/azure/neural/eng/AriaNeural_19.wav,synthetic,azure_neural,330,19
google_speech_commands_v1/stop/7c1d8533_nohash_3.wav,reject,google_speech,277,31
commands/2055098585/eng/eng_6.wav,command,telegram_bot,357,6
google_speech_commands_v1/eight/099d52ad_nohash_1.wav,reject,google_speech,225,31
google_speech_commands_v1/two/6f2f57c1_nohash_0.wav,reject,google_speech,349,31
synthetics/vocalware/neural/eng/engine3_voice6_cmd5.wav,synthetic,vocalware_neural,11,5
synthetics/polly/standard/eng/Amy_23.wav,synthetic,polly_standard,80,23
google_speech_commands_v1/right/563aa4e6_nohash_4.wav,reject,google_speech,50,31
google_speech_commands_v1/bird/7e1054e7_nohash_0.wav,reject,google_speech,139,31
google_speech_commands_v1/zero/2d82a556_nohash_0.wav,reject,google_speech,155,31
synthetics/naturalreaders/neural/eng/karen_us_29.wav,synthetic,naturalreaders_neural,220,29
google_speech_commands_v1/nine/ef2a3cfb_nohash_1.wav,reject,google_speech,468,31
commands/482000749/eng/eng_10.wav,command,telegram_bot,346,10
commands/2055098585/eng/eng_23.wav,command,telegram_bot,357,23
synthetics/google/neural/eng/AU_Standard_B_cmd24.wav,synthetic,google_neural,13,24
synthetics/naturalreaders/neural/eng/karen_us_17.wav,synthetic,naturalreaders_neural,220,17
google_speech_commands_v1/marvin/22aa3665_nohash_0.wav,reject,google_speech,321,31
google_speech_commands_v1/one/cd85758f_nohash_2.wav,reject,google_speech,266,31
google_speech_commands_v1/six/2796ac50_nohash_0.wav,reject,google_speech,389,31
commands/2145431989/eng/eng_21.wav,command,telegram_bot,432,21
synthetics/azure/neural/eng/EricNeural_4.wav,synthetic,azure_neural,186,4
google_speech_commands_v1/yes/2296b1af_nohash_0.wav,reject,google_speech,339,31
commands/1132842894/eng/eng_23.wav,command,telegram_bot,4,23
google_speech_commands_v1/no/af405b69_nohash_0.wav,reject,google_speech,161,31
synthetics/google/standard/eng/AU_Wavenet_C_cmd2.wav,synthetic,google_standard,116,2
synthetics/azure/neural/eng/AriaNeural_7.wav,synthetic,azure_neural,330,7
google_speech_commands_v1/two/591d32f3_nohash_0.wav,reject,google_speech,305,31
google_speech_commands_v1/bird/caedb73a_nohash_0.wav,reject,google_speech,501,31
synthetics/naturalreaders/neural/eng/lucy_en_14.wav,synthetic,naturalreaders_neural,479,14
google_speech_commands_v1/seven/db43cd03_nohash_0.wav,reject,google_speech,375,31
google_speech_commands_v1/tree/27b9a84f_nohash_1.wav,reject,google_speech,223,31
google_speech_commands_v1/bird/88f8a99c_nohash_0.wav,reject,google_speech,403,31
synthetics/azure/neural/eng/ConnorNeural_14.wav,synthetic,azure_neural,294,14
google_speech_commands_v1/wow/5828dfa2_nohash_0.wav,reject,google_speech,157,31
synthetics/polly/standard/eng/Brian_4.wav,synthetic,polly_standard,71,4
google_speech_commands_v1/four/c6ee87a7_nohash_0.wav,reject,google_speech,9,31
google_speech_commands_v1/on/57cb3575_nohash_0.wav,reject,google_speech,283,31
google_speech_commands_v1/no/82b99576_nohash_2.wav,reject,google_speech,354,31
synthetics/vocalware/neural/eng/engine2_voice6_cmd4.wav,synthetic,vocalware_neural,33,4
synthetics/vocalware/neural/eng/engine2_voice1_cmd19.wav,synthetic,vocalware_neural,33,19
google_speech_commands_v1/two/e71b4ce6_nohash_0.wav,reject,google_speech,154,31
synthetics/azure/neural/eng/LiamNeural_7.wav,synthetic,azure_neural,428,7
google_speech_commands_v1/zero/6d0ad764_nohash_0.wav,reject,google_speech,400,31
google_speech_commands_v1/off/258f4559_nohash_2.wav,reject,google_speech,300,31
google_speech_commands_v1/no/53d5b86f_nohash_0.wav,reject,google_speech,131,31
google_speech_commands_v1/three/e41a903b_nohash_1.wav,reject,google_speech,160,31
synthetics/azure/neural/eng/GuyNeural_30.wav,synthetic,azure_neural,337,30
google_speech_commands_v1/left/5fadb538_nohash_1.wav,reject,google_speech,190,31
google_speech_commands_v1/five/af405b69_nohash_0.wav,reject,google_speech,161,31
synthetics/google/neural/eng/AU_Standard_B_cmd14.wav,synthetic,google_neural,13,14
google_speech_commands_v1/tree/412c675c_nohash_2.wav,reject,google_speech,147,31
commands/406576777/eng/eng_27.wav,command,telegram_bot,413,27
google_speech_commands_v1/down/6f689791_nohash_2.wav,reject,google_speech,313,31
google_speech_commands_v1/five/95ba4996_nohash_0.wav,reject,google_speech,259,31
google_speech_commands_v1/go/53d5b86f_nohash_0.wav,reject,google_speech,131,31
synthetics/google/neural/eng/US_Standard_C_cmd21.wav,synthetic,google_neural,409,21
synthetics/polly/neural/eng/Kimberly_20.wav,synthetic,polly_neural,328,20
google_speech_commands_v1/off/370844f7_nohash_0.wav,reject,google_speech,40,31
google_speech_commands_v1/seven/44c201dd_nohash_1.wav,reject,google_speech,5,31
google_speech_commands_v1/one/0f250098_nohash_0.wav,reject,google_speech,15,31
google_speech_commands_v1/eight/84d1e469_nohash_0.wav,reject,google_speech,359,31
google_speech_commands_v1/happy/27c30960_nohash_0.wav,reject,google_speech,304,31
google_speech_commands_v1/marvin/3f2b358d_nohash_0.wav,reject,google_speech,212,31
google_speech_commands_v1/dog/1657c9fa_nohash_0.wav,reject,google_speech,6,31
commands/1179001292/eng/eng_19.wav,command,telegram_bot,179,19
google_speech_commands_v1/two/a2473d62_nohash_1.wav,reject,google_speech,123,31
google_speech_commands_v1/no/9a7c1f83_nohash_3.wav,reject,google_speech,0,31
synthetics/vocalware/neural/eng/engine2_voice5_cmd16.wav,synthetic,vocalware_neural,33,16
google_speech_commands_v1/zero/5fadb538_nohash_0.wav,reject,google_speech,190,31
google_speech_commands_v1/no/d0faf7e4_nohash_3.wav,reject,google_speech,23,31
synthetics/google/standard/eng/IN_Wavenet_A_cmd27.wav,synthetic,google_standard,96,27
google_speech_commands_v1/wow/8fe52b97_nohash_1.wav,reject,google_speech,289,31
google_speech_commands_v1/off/5c8af87a_nohash_3.wav,reject,google_speech,76,31
google_speech_commands_v1/six/d1a4fb3f_nohash_0.wav,reject,google_speech,168,31
google_speech_commands_v1/five/6e916de8_nohash_0.wav,reject,google_speech,331,31
synthetics/azure/neural/eng/LunaNeural_10.wav,synthetic,azure_neural,46,10
google_speech_commands_v1/one/840c366d_nohash_0.wav,reject,google_speech,86,31
google_speech_commands_v1/go/e54a0f16_nohash_2.wav,reject,google_speech,275,31
google_speech_commands_v1/yes/7fd25f7c_nohash_4.wav,reject,google_speech,91,31
google_speech_commands_v1/sheila/3df9a3d4_nohash_0.wav,reject,google_speech,348,31
google_speech_commands_v1/no/f292725f_nohash_0.wav,reject,google_speech,368,31
synthetics/polly/neural/eng/Amy_4.wav,synthetic,polly_neural,80,4
google_speech_commands_v1/three/b1f8326d_nohash_0.wav,reject,google_speech,445,31
synthetics/google/neural/eng/IN_Standard_C_cmd10.wav,synthetic,google_neural,133,10
synthetics/vocalware/neural/eng/engine2_voice4_cmd19.wav,synthetic,vocalware_neural,33,19
synthetics/naturalreaders/neural/eng/mike_us_9.wav,synthetic,naturalreaders_neural,455,9
google_speech_commands_v1/six/f292725f_nohash_1.wav,reject,google_speech,368,31
google_speech_commands_v1/marvin/24ad3ebe_nohash_2.wav,reject,google_speech,221,31
google_speech_commands_v1/five/c50225fa_nohash_2.wav,reject,google_speech,228,31
google_speech_commands_v1/go/24ad3ebe_nohash_0.wav,reject,google_speech,221,31
google_speech_commands_v1/seven/7bae88ed_nohash_0.wav,reject,google_speech,430,31
google_speech_commands_v1/one/4620dc14_nohash_1.wav,reject,google_speech,395,31
google_speech_commands_v1/one/a6d586b7_nohash_3.wav,reject,google_speech,140,31
google_speech_commands_v1/on/283d7a53_nohash_1.wav,reject,google_speech,37,31
commands/366052369/eng/eng_5.wav,command,telegram_bot,268,5
google_speech_commands_v1/bird/ffb86d3c_nohash_0.wav,reject,google_speech,450,31
commands/232282882/eng/eng_13.wav,command,telegram_bot,393,13
synthetics/google/neural/eng/GB_Standard_D_cmd4.wav,synthetic,google_neural,192,4
synthetics/google/standard/eng/IN_Wavenet_A_cmd30.wav,synthetic,google_standard,96,30
commands/388942547/eng/eng_27.wav,command,telegram_bot,367,27
google_speech_commands_v1/marvin/6940f7f3_nohash_0.wav,reject,google_speech,129,31
google_speech_commands_v1/stop/d91a159e_nohash_0.wav,reject,google_speech,449,31
google_speech_commands_v1/marvin/1f653d27_nohash_0.wav,reject,google_speech,345,31
commands/1385338327/eng/eng_4.wav,command,telegram_bot,369,4
google_speech_commands_v1/eight/97f4c236_nohash_4.wav,reject,google_speech,88,31
google_speech_commands_v1/up/c099668c_nohash_2.wav,reject,google_speech,417,31
google_speech_commands_v1/yes/5e3dde6b_nohash_1.wav,reject,google_speech,356,31
commands/436294034/eng/eng_23.wav,command,telegram_bot,420,23
google_speech_commands_v1/yes/964e8cfd_nohash_0.wav,reject,google_speech,38,31
google_speech_commands_v1/tree/fa7895de_nohash_0.wav,reject,google_speech,292,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd7.wav,synthetic,vocalware_neural,11,7
google_speech_commands_v1/two/61bcb275_nohash_0.wav,reject,google_speech,363,31
google_speech_commands_v1/one/692a88e6_nohash_5.wav,reject,google_speech,82,31
google_speech_commands_v1/marvin/d1a4fb3f_nohash_1.wav,reject,google_speech,168,31
synthetics/azure/neural/eng/EricNeural_8.wav,synthetic,azure_neural,186,8
google_speech_commands_v1/three/52bfbce8_nohash_1.wav,reject,google_speech,446,31
google_speech_commands_v1/five/7add4c5f_nohash_0.wav,reject,google_speech,231,31
commands/322249374/eng/eng_27.wav,command,telegram_bot,219,27
google_speech_commands_v1/left/ef2a3cfb_nohash_0.wav,reject,google_speech,468,31
synthetics/google/neural/eng/GB_Standard_F_cmd15.wav,synthetic,google_neural,180,15
synthetics/azure/neural/eng/CoraNeural_14.wav,synthetic,azure_neural,106,14
google_speech_commands_v1/no/7fd25f7c_nohash_0.wav,reject,google_speech,91,31
google_speech_commands_v1/eight/bdee441c_nohash_3.wav,reject,google_speech,188,31
google_speech_commands_v1/off/97f4c236_nohash_3.wav,reject,google_speech,88,31
synthetics/azure/neural/eng/JacobNeural_19.wav,synthetic,azure_neural,350,19
commands/1506793015/eng/eng_27.wav,command,telegram_bot,224,27
commands/202738934/eng/eng_5.wav,command,telegram_bot,153,5
synthetics/azure/neural/eng/MitchellNeural_15.wav,synthetic,azure_neural,302,15
synthetics/azure/neural/eng/MichelleNeural_25.wav,synthetic,azure_neural,57,25
synthetics/vocalware/neural/eng/engine2_voice1_cmd0.wav,synthetic,vocalware_neural,33,0
google_speech_commands_v1/off/096456f9_nohash_0.wav,reject,google_speech,254,31
google_speech_commands_v1/wow/fe1916ba_nohash_1.wav,reject,google_speech,238,31
commands/2121819999/eng/ita_23.wav,command,telegram_bot,67,23
google_speech_commands_v1/go/fc94edb0_nohash_1.wav,reject,google_speech,286,31
commands/202738934/eng/eng_21.wav,command,telegram_bot,153,21
google_speech_commands_v1/wow/4290ca61_nohash_0.wav,reject,google_speech,433,31
commands/1700542692/eng/eng_24.wav,command,telegram_bot,544,24
google_speech_commands_v1/marvin/c256377f_nohash_2.wav,reject,google_speech,36,31
google_speech_commands_v1/sheila/135c6841_nohash_0.wav,reject,google_speech,105,31
google_speech_commands_v1/wow/bc196f81_nohash_0.wav,reject,google_speech,507,31
google_speech_commands_v1/seven/9a7c1f83_nohash_3.wav,reject,google_speech,0,31
google_speech_commands_v1/six/8c7f81df_nohash_0.wav,reject,google_speech,503,31
google_speech_commands_v1/four/6021f08b_nohash_2.wav,reject,google_speech,405,31
google_speech_commands_v1/wow/6d0ad764_nohash_0.wav,reject,google_speech,400,31
google_speech_commands_v1/nine/6c0f6493_nohash_3.wav,reject,google_speech,1,31
google_speech_commands_v1/on/a6d586b7_nohash_0.wav,reject,google_speech,140,31
google_speech_commands_v1/eight/b97c9f77_nohash_4.wav,reject,google_speech,90,31
google_speech_commands_v1/eight/9dc1889e_nohash_1.wav,reject,google_speech,423,31
google_speech_commands_v1/tree/aef8dcf5_nohash_0.wav,reject,google_speech,232,31
google_speech_commands_v1/on/d9462202_nohash_0.wav,reject,google_speech,247,31
google_speech_commands_v1/left/fde2dee7_nohash_1.wav,reject,google_speech,429,31
commands/1770776685/eng/eng_22.wav,command,telegram_bot,26,22
synthetics/azure/neural/eng/ElizabethNeural_16.wav,synthetic,azure_neural,297,16
synthetics/google/neural/eng/IN_Standard_C_cmd19.wav,synthetic,google_neural,133,19
synthetics/google/standard/eng/GB_Neural2_A_cmd1.wav,synthetic,google_standard,404,1
google_speech_commands_v1/eight/2fa39636_nohash_0.wav,reject,google_speech,49,31
google_speech_commands_v1/go/5fadb538_nohash_3.wav,reject,google_speech,190,31
google_speech_commands_v1/cat/2e0d80f7_nohash_0.wav,reject,google_speech,425,31
google_speech_commands_v1/tree/82b99576_nohash_1.wav,reject,google_speech,354,31
google_speech_commands_v1/happy/fc94edb0_nohash_2.wav,reject,google_speech,286,31
synthetics/vocalware/neural/eng/engine2_voice2_cmd17.wav,synthetic,vocalware_neural,33,17
commands/1092209077/eng/eng_4.wav,command,telegram_bot,535,4
google_speech_commands_v1/four/6071a214_nohash_2.wav,reject,google_speech,167,31
commands/2144627614/eng/eng_11.wav,command,telegram_bot,434,11
synthetics/vocalware/neural/eng/engine2_voice6_cmd21.wav,synthetic,vocalware_neural,33,21
google_speech_commands_v1/on/e41a903b_nohash_3.wav,reject,google_speech,160,31
commands/1883652161/eng/eng_23.wav,command,telegram_bot,538,23
synthetics/azure/neural/eng/BrandonNeural_6.wav,synthetic,azure_neural,95,6
google_speech_commands_v1/stop/1a9afd33_nohash_1.wav,reject,google_speech,56,31
commands/1179001292/eng/eng_1.wav,command,telegram_bot,179,1
commands/340310580/eng/ita_23.wav,command,telegram_bot,555,23
google_speech_commands_v1/happy/20d3f11f_nohash_1.wav,reject,google_speech,39,31
google_speech_commands_v1/yes/026290a7_nohash_0.wav,reject,google_speech,83,31
synthetics/azure/neural/eng/AnaNeural_26.wav,synthetic,azure_neural,27,26
google_speech_commands_v1/on/fce96bac_nohash_0.wav,reject,google_speech,195,31
google_speech_commands_v1/stop/ffb86d3c_nohash_0.wav,reject,google_speech,450,31
google_speech_commands_v1/house/c2d15ea5_nohash_0.wav,reject,google_speech,487,31
google_speech_commands_v1/stop/6c0f6493_nohash_3.wav,reject,google_speech,1,31
commands/482000749/eng/eng_3.wav,command,telegram_bot,346,3
synthetics/naturalreaders/neural/eng/charles_en_9.wav,synthetic,naturalreaders_neural,314,9
google_speech_commands_v1/down/bdee441c_nohash_1.wav,reject,google_speech,188,31
commands/334596431/eng/eng_9.wav,command,telegram_bot,97,9
synthetics/google/neural/eng/AU_Standard_A_cmd13.wav,synthetic,google_neural,474,13
synthetics/azure/neural/eng/MiaNeural_18.wav,synthetic,azure_neural,170,18
synthetics/nemo/neural/eng/glowtts_melgan_cmd20.wav,synthetic,nemo_neural,390,20
google_speech_commands_v1/three/cfde27ba_nohash_0.wav,reject,google_speech,310,31
commands/233601088/eng/eng_24.wav,command,telegram_bot,547,24
commands/1889914753/eng/eng_12.wav,command,telegram_bot,364,12
commands/247786014/eng/eng_24.wav,command,telegram_bot,548,24
google_speech_commands_v1/stop/1816b768_nohash_2.wav,reject,google_speech,260,31
synthetics/google/standard/eng/GB_Neural2_A_cmd11.wav,synthetic,google_standard,404,11
google_speech_commands_v1/up/538e1856_nohash_0.wav,reject,google_speech,320,31
synthetics/naturalreaders/neural/eng/mike_us_4.wav,synthetic,naturalreaders_neural,455,4
commands/2080397916/eng/eng_19.wav,command,telegram_bot,343,19
google_speech_commands_v1/left/eee9b9e2_nohash_1.wav,reject,google_speech,508,31
google_speech_commands_v1/right/bdee441c_nohash_4.wav,reject,google_speech,188,31
synthetics/google/standard/eng/GB_Wavenet_D_cmd27.wav,synthetic,google_standard,144,27
google_speech_commands_v1/nine/422d3197_nohash_0.wav,reject,google_speech,351,31
google_speech_commands_v1/down/cfde27ba_nohash_0.wav,reject,google_speech,310,31
google_speech_commands_v1/on/db43cd03_nohash_1.wav,reject,google_speech,375,31
google_speech_commands_v1/right/a1533da4_nohash_0.wav,reject,google_speech,366,31
commands/2118597066/eng/eng_21.wav,command,telegram_bot,214,21
google_speech_commands_v1/nine/50ed8a7b_nohash_0.wav,reject,google_speech,380,31
