path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
google_speech_commands_v1/nine/56eb74ae_nohash_3_snr0.wav,reject,google_speech,56eb74ae,31,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,0
google_speech_commands_v1/nine/56eb74ae_nohash_3_snr5.wav,reject,google_speech,56eb74ae,31,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,5
google_speech_commands_v1/nine/56eb74ae_nohash_3_snr10.wav,reject,google_speech,56eb74ae,31,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,10
google_speech_commands_v1/nine/56eb74ae_nohash_3_snr15.wav,reject,google_speech,56eb74ae,31,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,15
google_speech_commands_v1/nine/56eb74ae_nohash_3_snr20.wav,reject,google_speech,56eb74ae,31,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,20
google_speech_commands_v1/nine/56eb74ae_nohash_3_snr25.wav,reject,google_speech,56eb74ae,31,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,25
google_speech_commands_v1/nine/56eb74ae_nohash_3_snr30.wav,reject,google_speech,56eb74ae,31,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,30
google_speech_commands_v1/nine/56eb74ae_nohash_3_snr35.wav,reject,google_speech,56eb74ae,31,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,35
google_speech_commands_v1/nine/56eb74ae_nohash_3_snr40.wav,reject,google_speech,56eb74ae,31,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,40
commands/507870188/ita/ita_12_snr0.wav,command,telegram_bot,507870188,12,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,0
commands/507870188/ita/ita_12_snr5.wav,command,telegram_bot,507870188,12,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,5
commands/507870188/ita/ita_12_snr10.wav,command,telegram_bot,507870188,12,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,10
commands/507870188/ita/ita_12_snr15.wav,command,telegram_bot,507870188,12,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,15
commands/507870188/ita/ita_12_snr20.wav,command,telegram_bot,507870188,12,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,20
commands/507870188/ita/ita_12_snr25.wav,command,telegram_bot,507870188,12,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,25
commands/507870188/ita/ita_12_snr30.wav,command,telegram_bot,507870188,12,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,30
commands/507870188/ita/ita_12_snr35.wav,command,telegram_bot,507870188,12,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,35
commands/507870188/ita/ita_12_snr40.wav,command,telegram_bot,507870188,12,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,40
google_speech_commands_v1/stop/56eb74ae_nohash_4_snr0.wav,reject,google_speech,56eb74ae,31,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,0
google_speech_commands_v1/stop/56eb74ae_nohash_4_snr5.wav,reject,google_speech,56eb74ae,31,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,5
