path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/1254765304/ita/ita_3_snr0.wav,command,telegram_bot,1254765304,3,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
commands/1254765304/ita/ita_3_snr5.wav,command,telegram_bot,1254765304,3,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
commands/1254765304/ita/ita_3_snr10.wav,command,telegram_bot,1254765304,3,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
commands/1254765304/ita/ita_3_snr15.wav,command,telegram_bot,1254765304,3,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
commands/1254765304/ita/ita_3_snr20.wav,command,telegram_bot,1254765304,3,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
commands/1254765304/ita/ita_3_snr25.wav,command,telegram_bot,1254765304,3,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
commands/1254765304/ita/ita_3_snr30.wav,command,telegram_bot,1254765304,3,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
commands/1254765304/ita/ita_3_snr35.wav,command,telegram_bot,1254765304,3,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
commands/1254765304/ita/ita_3_snr40.wav,command,telegram_bot,1254765304,3,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/right/d197e3ae_nohash_1_snr0.wav,reject,google_speech,d197e3ae,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,0
google_speech_commands_v1/right/d197e3ae_nohash_1_snr5.wav,reject,google_speech,d197e3ae,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,5
google_speech_commands_v1/right/d197e3ae_nohash_1_snr10.wav,reject,google_speech,d197e3ae,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,10
google_speech_commands_v1/right/d197e3ae_nohash_1_snr15.wav,reject,google_speech,d197e3ae,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,15
google_speech_commands_v1/right/d197e3ae_nohash_1_snr20.wav,reject,google_speech,d197e3ae,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,20
google_speech_commands_v1/right/d197e3ae_nohash_1_snr25.wav,reject,google_speech,d197e3ae,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,25
google_speech_commands_v1/right/d197e3ae_nohash_1_snr30.wav,reject,google_speech,d197e3ae,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,30
google_speech_commands_v1/right/d197e3ae_nohash_1_snr35.wav,reject,google_speech,d197e3ae,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,35
google_speech_commands_v1/right/d197e3ae_nohash_1_snr40.wav,reject,google_speech,d197e3ae,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/bird/c7124b73_nohash_0_snr0.wav,reject,google_speech,c7124b73,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,0
google_speech_commands_v1/bird/c7124b73_nohash_0_snr5.wav,reject,google_speech,c7124b73,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,5
google_speech_commands_v1/bird/c7124b73_nohash_0_snr10.wav,reject,google_speech,c7124b73,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,10
google_speech_commands_v1/bird/c7124b73_nohash_0_snr15.wav,reject,google_speech,c7124b73,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,15
google_speech_commands_v1/bird/c7124b73_nohash_0_snr20.wav,reject,google_speech,c7124b73,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,20
google_speech_commands_v1/bird/c7124b73_nohash_0_snr25.wav,reject,google_speech,c7124b73,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,25
google_speech_commands_v1/bird/c7124b73_nohash_0_snr30.wav,reject,google_speech,c7124b73,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,30
google_speech_commands_v1/bird/c7124b73_nohash_0_snr35.wav,reject,google_speech,c7124b73,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,35
google_speech_commands_v1/bird/c7124b73_nohash_0_snr40.wav,reject,google_speech,c7124b73,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,40
commands/282273095/ita/ita_15_snr0.wav,command,telegram_bot,282273095,15,noises/crf_melfi/move/move_10.wav,crf_melfi,move,0
commands/282273095/ita/ita_15_snr5.wav,command,telegram_bot,282273095,15,noises/crf_melfi/move/move_10.wav,crf_melfi,move,5
