path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
rejects/eng/dog_4a803e67_nohash_2_snr0.wav,reject,google,4a803e67,4,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,0
rejects/eng/dog_4a803e67_nohash_2_snr5.wav,reject,google,4a803e67,4,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,5
rejects/eng/dog_4a803e67_nohash_2_snr10.wav,reject,google,4a803e67,4,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,10
rejects/eng/dog_4a803e67_nohash_2_snr15.wav,reject,google,4a803e67,4,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,15
rejects/eng/dog_4a803e67_nohash_2_snr20.wav,reject,google,4a803e67,4,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,20
rejects/eng/dog_4a803e67_nohash_2_snr25.wav,reject,google,4a803e67,4,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,25
rejects/eng/dog_4a803e67_nohash_2_snr30.wav,reject,google,4a803e67,4,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,30
rejects/eng/dog_4a803e67_nohash_2_snr35.wav,reject,google,4a803e67,4,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,35
rejects/eng/dog_4a803e67_nohash_2_snr40.wav,reject,google,4a803e67,4,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,40
commands/122c5aa7/eng/eng_22_3_snr0.wav,reject,google,122c5aa7,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/122c5aa7/eng/eng_22_3_snr5.wav,reject,google,122c5aa7,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/122c5aa7/eng/eng_22_3_snr10.wav,reject,google,122c5aa7,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/122c5aa7/eng/eng_22_3_snr15.wav,reject,google,122c5aa7,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/122c5aa7/eng/eng_22_3_snr20.wav,reject,google,122c5aa7,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/122c5aa7/eng/eng_22_3_snr25.wav,reject,google,122c5aa7,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/122c5aa7/eng/eng_22_3_snr30.wav,reject,google,122c5aa7,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
