path,type,subtype,speaker,command
rejects/ita/seven_db7c95b0_nohash_1.wav,reject,google_speech,db7c95b0,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd19.wav,synthetic,google_standard,IT_Wavenet_D,19
rejects/ita/up_9f22307d_nohash_1.wav,reject,google_speech,9f22307d,31
rejects/ita/yes_cf68fad2_nohash_1.wav,reject,google_speech,cf68fad2,31
commands/957543608/ita/ita_25.wav,command,telegram_bot,957543608,25
rejects/ita/house_d8521ea0_nohash_1.wav,reject,google_speech,d8521ea0,31
rejects/ita/zero_ca48dc76_nohash_1.wav,reject,google_speech,ca48dc76,31
synthetics/polly/standard/ita/Giorgio_1.wav,synthetic,polly_standard,Giorgio,1
rejects/ita/left_8012c69d_nohash_3.wav,reject,google_speech,8012c69d,31
commands/94638325/ita/ita_4.wav,command,telegram_bot,94638325,4
rejects/ita/wow_e3e49931_nohash_1.wav,reject,google_speech,e3e49931,31
commands/937390897/ita/ita_2.wav,command,telegram_bot,937390897,2
commands/914604355/ita/ita_3.wav,command,telegram_bot,914604355,3
rejects/ita/seven_edc53350_nohash_0.wav,reject,google_speech,edc53350,31
commands/950255171/ita/ita_2.wav,command,telegram_bot,950255171,2
commands/892001330/ita/ita_21.wav,command,telegram_bot,892001330,21
rejects/ita/go_66774579_nohash_0.wav,reject,google_speech,66774579,31
rejects/ita/no_d31d8dd7_nohash_0.wav,reject,google_speech,d31d8dd7,31
rejects/ita/yes_637c702a_nohash_0.wav,reject,google_speech,637c702a,31
commands/957543608/ita/ita_12.wav,command,telegram_bot,957543608,12
rejects/ita/go_ad63d93c_nohash_2.wav,reject,google_speech,ad63d93c,31
rejects/ita/cat_b59fa113_nohash_0.wav,reject,google_speech,b59fa113,31
commands/892001330/ita/ita_3.wav,command,telegram_bot,892001330,3
commands/892001330/ita/ita_16.wav,command,telegram_bot,892001330,16
rejects/ita/seven_25132942_nohash_3.wav,reject,google_speech,25132942,31
commands/924061663/ita/ita_8.wav,command,telegram_bot,924061663,8
commands/891999531/ita/ita_3.wav,command,telegram_bot,891999531,3
rejects/ita/up_2ce7534c_nohash_3.wav,reject,google_speech,2ce7534c,31
synthetics/naturalreaders/neural/ita/vittorio_it_11.wav,synthetic,naturalreaders_neural,vittorio,11
rejects/ita/go_563aa4e6_nohash_4.wav,reject,google_speech,563aa4e6,31
synthetics/azure/neural/ita/IsabellaNeural_0.wav,synthetic,azure_neural,IsabellaNeural,0
rejects/ita/four_0c2d2ffa_nohash_1.wav,reject,google_speech,0c2d2ffa,31
commands/914604355/ita/ita_23.wav,command,telegram_bot,914604355,23
commands/911154958/ita/ita_28.wav,command,telegram_bot,911154958,28
commands/946730582/ita/ita_29.wav,command,telegram_bot,946730582,29
rejects/ita/marvin_8e884ec4_nohash_0.wav,reject,google_speech,8e884ec4,31
commands/94638325/ita/ita_21.wav,command,telegram_bot,94638325,21
commands/802314253/ita/ita_1.wav,command,telegram_bot,802314253,1
rejects/ita/zero_fd395b74_nohash_0.wav,reject,google_speech,fd395b74,31
commands/802288530/ita/ita_18.wav,command,telegram_bot,802288530,18
rejects/ita/three_742d6431_nohash_2.wav,reject,google_speech,742d6431,31
commands/899529674/ita/ita_5.wav,command,telegram_bot,899529674,5
rejects/ita/one_1851e33b_nohash_1.wav,reject,google_speech,1851e33b,31
commands/881567288/ita/ita_29.wav,command,telegram_bot,881567288,29
rejects/ita/three_7ca023e2_nohash_0.wav,reject,google_speech,7ca023e2,31
commands/924061663/ita/ita_3.wav,command,telegram_bot,924061663,3
commands/873992744/ita/ita_9.wav,command,telegram_bot,873992744,9
rejects/ita/nine_4e8c5516_nohash_1.wav,reject,google_speech,4e8c5516,31
commands/834582285/ita/ita_10.wav,command,telegram_bot,834582285,10
commands/914604355/ita/ita_24.wav,command,telegram_bot,914604355,24
commands/927800987/ita/ita_17.wav,command,telegram_bot,927800987,17
commands/891999531/ita/ita_2.wav,command,telegram_bot,891999531,2
commands/867055321/ita/ita_10.wav,command,telegram_bot,867055321,10
commands/881567288/ita/ita_0.wav,command,telegram_bot,881567288,0
rejects/ita/marvin_745a8e32_nohash_1.wav,reject,google_speech,745a8e32,31
synthetics/vocalware/neural/ita/engine7_voice2_cmd12.wav,synthetic,vocalware_neural,engine7,12
commands/881567288/ita/ita_15.wav,command,telegram_bot,881567288,15
rejects/ita/eight_6c429c7b_nohash_4.wav,reject,google_speech,6c429c7b,31
rejects/ita/five_3bc21161_nohash_4.wav,reject,google_speech,3bc21161,31
commands/950255171/ita/ita_29.wav,command,telegram_bot,950255171,29
rejects/ita/right_611d2b50_nohash_2.wav,reject,google_speech,611d2b50,31
rejects/ita/down_c1d39ce8_nohash_4.wav,reject,google_speech,c1d39ce8,31
