path,type,subtype,speaker,command
rejects/eng/house_c4533c47_nohash_0.wav,reject,google,c4533c47,31
commands/867055321/eng/eng_12.wav,command,telegram_bot,867055321,12
rejects/eng/bird_7910d292_nohash_1.wav,reject,google,7910d292,31
commands/946730582/eng/eng_29.wav,command,telegram_bot,946730582,29
rejects/eng/tree_8c7f81df_nohash_1.wav,reject,google,8c7f81df,31
commands/f632210f/eng/eng_24_1.wav,command,google,f632210f,24
rejects/eng/house_bd8412df_nohash_0.wav,reject,google,bd8412df,31
commands/97417730/eng/eng_25.wav,command,telegram_bot,97417730,25
synthetics/vocalware/neural/eng/engine7_voice3_cmd23.wav,synthetic,vocalware_neural,engine7,23
rejects/eng/tree_f19c1390_nohash_0.wav,reject,google,f19c1390,31
rejects/eng/yes_5af0ca83_nohash_0.wav,reject,google,5af0ca83,31
commands/802288530/eng/eng_19.wav,command,telegram_bot,802288530,19
synthetics/azure/neural/eng/WilliamNeural_10.wav,synthetic,azure_neural,WilliamNeural,10
rejects/eng/seven_6727b579_nohash_0.wav,reject,google,6727b579,31
synthetics/naturalreaders/neural/eng/will_us_24.wav,synthetic,naturalreaders_neural,will,24
synthetics/google/standard/eng/US_Wavenet_H_cmd28.wav,synthetic,google_standard,US_Wavenet_H,28
rejects/eng/sheila_6b7d5101_nohash_1.wav,reject,google,6b7d5101,31
rejects/eng/nine_d6b155a5_nohash_2.wav,reject,google,d6b155a5,31
synthetics/nemo/neural/eng/tacotron2_uniglow_cmd6.wav,synthetic,nemo_neural,tacotron2_uniglow,6
rejects/eng/one_4a1e736b_nohash_2.wav,reject,google,4a1e736b,31
synthetics/google/standard/eng/US_Wavenet_J_cmd27.wav,synthetic,google_standard,US_Wavenet_J,27
rejects/eng/seven_bed06fac_nohash_0.wav,reject,google,bed06fac,31
commands/e82914c0/eng/eng_22_0.wav,command,google,e82914c0,22
rejects/eng/tree_8ed25ef8_nohash_0.wav,reject,google,8ed25ef8,31
commands/946730582/eng/eng_19.wav,command,telegram_bot,946730582,19
synthetics/naturalreaders/neural/eng/will_us_8.wav,synthetic,naturalreaders_neural,will,8
commands/f92e49f3/eng/eng_24_0.wav,command,google,f92e49f3,24
rejects/eng/marvin_fa44fcf5_nohash_1.wav,reject,google,fa44fcf5,31
commands/802288530/eng/eng_11.wav,command,telegram_bot,802288530,11
rejects/eng/seven_742d6431_nohash_1.wav,reject,google,742d6431,31
rejects/eng/one_6205088b_nohash_1.wav,reject,google,6205088b,31
rejects/eng/tree_6add0595_nohash_0.wav,reject,google,6add0595,31
