path,type,subtype,speaker,label
rejects/eng/eight_6af4aa07_nohash_1.wav,reject,google_speech,6af4aa07,31
commands/779117346/eng/eng_2.wav,command,telegram_bot,779117346,2
rejects/eng/two_b7669804_nohash_1.wav,reject,google_speech,b7669804,31
commands/873992744/eng/eng_6.wav,command,telegram_bot,873992744,6
synthetics/azure/neural/eng/WayneNeural_24.wav,synthetic,azure_neural,WayneNeural,24
synthetics/naturalreaders/neural/eng/rod_us_26.wav,synthetic,naturalreaders_neural,rod,26
rejects/eng/eight_4634529e_nohash_0.wav,reject,google_speech,4634529e,31
rejects/eng/bird_0c40e715_nohash_0.wav,reject,google_speech,0c40e715,31
synthetics/vocalware/neural/eng/engine7_voice1_cmd5.wav,synthetic,vocalware_neural,engine7,5
rejects/eng/zero_caf1803e_nohash_0.wav,reject,google_speech,caf1803e,31
rejects/eng/dog_91223b83_nohash_1.wav,reject,google_speech,91223b83,31
synthetics/vocalware/neural/eng/engine7_voice3_cmd11.wav,synthetic,vocalware_neural,engine7,11
rejects/eng/two_8ec6dab6_nohash_1.wav,reject,google_speech,8ec6dab6,31
rejects/eng/one_7ca023e2_nohash_0.wav,reject,google_speech,7ca023e2,31
synthetics/polly/standard/eng/Matthew_16.wav,synthetic,polly_standard,Matthew,16
commands/94638325/eng/eng_1.wav,command,telegram_bot,94638325,1
synthetics/google/standard/eng/US_Wavenet_I_cmd28.wav,synthetic,google_standard,US_Wavenet_I,28
synthetics/vocalware/neural/eng/engine7_voice1_cmd19.wav,synthetic,vocalware_neural,engine7,19
rejects/eng/three_2313e093_nohash_2.wav,reject,google_speech,2313e093,31
synthetics/vocalware/neural/eng/engine7_voice5_cmd2.wav,synthetic,vocalware_neural,engine7,2
synthetics/google/neural/eng/US_Standard_I_cmd1.wav,synthetic,google_neural,US_Standard_I,1
rejects/eng/eight_47565088_nohash_2.wav,reject,google_speech,47565088,31
commands/867055321/eng/eng_15.wav,command,telegram_bot,867055321,15
rejects/eng/one_b5d1e505_nohash_0.wav,reject,google_speech,b5d1e505,31
rejects/eng/off_dca6b373_nohash_0.wav,reject,google_speech,dca6b373,31
rejects/eng/no_eb0676ec_nohash_3.wav,reject,google_speech,eb0676ec,31
synthetics/naturalreaders/neural/eng/will_us_10.wav,synthetic,naturalreaders_neural,will,10
rejects/eng/five_b7a6f709_nohash_3.wav,reject,google_speech,b7a6f709,31
commands/787588380/eng/eng_26.wav,command,telegram_bot,787588380,26
synthetics/google/standard/eng/US_Wavenet_J_cmd30.wav,synthetic,google_standard,US_Wavenet_J,30
synthetics/google/neural/eng/US_Standard_I_cmd4.wav,synthetic,google_neural,US_Standard_I,4
rejects/eng/happy_a4baac4e_nohash_1.wav,reject,google_speech,a4baac4e,31
rejects/eng/one_6c429c7b_nohash_4.wav,reject,google_speech,6c429c7b,31
rejects/eng/three_8012c69d_nohash_3.wav,reject,google_speech,8012c69d,31
rejects/eng/happy_adebe223_nohash_1.wav,reject,google_speech,adebe223,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd27.wav,synthetic,vocalware_neural,engine7,27
rejects/eng/no_0bde966a_nohash_2.wav,reject,google_speech,0bde966a,31
rejects/eng/seven_6c968bd9_nohash_3.wav,reject,google_speech,6c968bd9,31
rejects/eng/five_b49caed3_nohash_4.wav,reject,google_speech,b49caed3,31
commands/873992744/eng/eng_5.wav,command,telegram_bot,873992744,5
rejects/eng/four_876c84d6_nohash_1.wav,reject,google_speech,876c84d6,31
commands/873992744/eng/eng_15.wav,command,telegram_bot,873992744,15
rejects/eng/two_3e31dffe_nohash_2.wav,reject,google_speech,3e31dffe,31
commands/802288530/eng/ita_23.wav,command,telegram_bot,802288530,23
rejects/eng/yes_ac899eb7_nohash_0.wav,reject,google_speech,ac899eb7,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd10.wav,synthetic,vocalware_neural,engine7,10
synthetics/vocalware/neural/eng/engine7_voice6_cmd15.wav,synthetic,vocalware_neural,engine7,15
rejects/eng/on_d7467392_nohash_1.wav,reject,google_speech,d7467392,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd17.wav,synthetic,vocalware_neural,engine7,17
synthetics/naturalreaders/neural/eng/will_us_5.wav,synthetic,naturalreaders_neural,will,5
rejects/eng/one_63996b7c_nohash_0.wav,reject,google_speech,63996b7c,31
synthetics/azure/neural/eng/WilliamNeural_2.wav,synthetic,azure_neural,WilliamNeural,2
synthetics/google/neural/eng/US_Standard_J_cmd16.wav,synthetic,google_neural,US_Standard_J,16
rejects/eng/seven_5195f0ec_nohash_1.wav,reject,google_speech,5195f0ec,31
synthetics/azure/neural/eng/WayneNeural_9.wav,synthetic,azure_neural,WayneNeural,9
rejects/eng/cat_1ffd513b_nohash_0.wav,reject,google_speech,1ffd513b,31
rejects/eng/four_86b89661_nohash_1.wav,reject,google_speech,86b89661,31
commands/94638325/eng/eng_7.wav,command,telegram_bot,94638325,7
rejects/eng/bed_9dc1889e_nohash_0.wav,reject,google_speech,9dc1889e,31
commands/985961747/eng/ita_23.wav,command,telegram_bot,985961747,23
commands/787588380/eng/eng_12.wav,command,telegram_bot,787588380,12
rejects/eng/zero_686d030b_nohash_1.wav,reject,google_speech,686d030b,31
rejects/eng/stop_f5d09ebd_nohash_0.wav,command,google_speech,f5d09ebd,24
rejects/eng/seven_5d9bb361_nohash_0.wav,reject,google_speech,5d9bb361,31
rejects/eng/sheila_e0611c84_nohash_0.wav,reject,google_speech,e0611c84,31
synthetics/google/neural/eng/US_Standard_I_cmd26.wav,synthetic,google_neural,US_Standard_I,26
