path,type,subtype,speaker,command
rejects/eng/marvin_77f185d3_nohash_1.wav,reject,google_speech,77f185d3,31
commands/738867743/eng/eng_14.wav,command,telegram_bot,738867743,14
rejects/eng/on_d6b155a5_nohash_0.wav,reject,google_speech,d6b155a5,31
rejects/eng/six_5de3f6cc_nohash_0.wav,reject,google_speech,5de3f6cc,31
commands/738867743/eng/eng_2.wav,command,telegram_bot,738867743,2
commands/719438104/eng/eng_13.wav,command,telegram_bot,719438104,13
rejects/eng/bed_e269bac0_nohash_1.wav,reject,google_speech,e269bac0,31
synthetics/azure/neural/eng/RosaNeural_26.wav,synthetic,azure_neural,RosaNeural,26
commands/698176020/eng/eng_21.wav,command,telegram_bot,698176020,21
synthetics/azure/neural/eng/RyanNeural_7.wav,synthetic,azure_neural,RyanNeural,7
rejects/eng/dog_e9b61425_nohash_0.wav,reject,google_speech,e9b61425,31
commands/747267779/eng/eng_18.wav,command,telegram_bot,747267779,18
rejects/eng/seven_76424fa5_nohash_0.wav,reject,google_speech,76424fa5,31
commands/747267779/eng/eng_13.wav,command,telegram_bot,747267779,13
synthetics/google/neural/eng/US_Standard_F_cmd25.wav,synthetic,google_neural,US_Standard_F,25
rejects/eng/two_21832144_nohash_2.wav,reject,google_speech,21832144,31
rejects/eng/wow_6e916de8_nohash_1.wav,reject,google_speech,6e916de8,31
rejects/eng/sheila_617de221_nohash_0.wav,reject,google_speech,617de221,31
rejects/eng/happy_86402da1_nohash_0.wav,reject,google_speech,86402da1,31
rejects/eng/one_4c841771_nohash_0.wav,reject,google_speech,4c841771,31
rejects/eng/nine_8f4c551f_nohash_1.wav,reject,google_speech,8f4c551f,31
rejects/eng/marvin_190821dc_nohash_0.wav,reject,google_speech,190821dc,31
rejects/eng/five_de650823_nohash_1.wav,reject,google_speech,de650823,31
commands/694887817/eng/eng_23.wav,command,telegram_bot,694887817,23
synthetics/azure/neural/eng/RosaNeural_29.wav,synthetic,azure_neural,RosaNeural,29
rejects/eng/four_8601f33b_nohash_1.wav,reject,google_speech,8601f33b,31
commands/767610558/eng/eng_13.wav,command,telegram_bot,767610558,13
synthetics/vocalware/neural/eng/engine3_voice6_cmd30.wav,synthetic,vocalware_neural,engine3,30
synthetics/vocalware/neural/eng/engine3_voice4_cmd22.wav,synthetic,vocalware_neural,engine3,22
rejects/eng/marvin_a527cb3c_nohash_1.wav,reject,google_speech,a527cb3c,31
commands/630722423/eng/eng_15.wav,command,telegram_bot,630722423,15
rejects/eng/on_3e31dffe_nohash_2.wav,reject,google_speech,3e31dffe,31
synthetics/naturalreaders/neural/eng/tyler_au_4.wav,synthetic,naturalreaders_neural,tyler,4
synthetics/vocalware/neural/eng/engine3_voice6_cmd2.wav,synthetic,vocalware_neural,engine3,2
synthetics/vocalware/neural/eng/engine3_voice8_cmd19.wav,synthetic,vocalware_neural,engine3,19
rejects/eng/sheila_8a325749_nohash_0.wav,reject,google_speech,8a325749,31
commands/694887817/eng/eng_1.wav,command,telegram_bot,694887817,1
rejects/eng/eight_caf1803e_nohash_0.wav,reject,google_speech,caf1803e,31
rejects/eng/house_d8c314c0_nohash_0.wav,reject,google_speech,d8c314c0,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd3.wav,synthetic,vocalware_neural,engine3,3
rejects/eng/happy_f92e49f3_nohash_0.wav,reject,google_speech,f92e49f3,31
rejects/eng/sheila_53fd1780_nohash_2.wav,reject,google_speech,53fd1780,31
synthetics/google/standard/eng/US_Wavenet_G_cmd25.wav,synthetic,google_standard,US_Wavenet_G,25
synthetics/nemo/neural/eng/tacotron2_squeezewave_cmd16.wav,synthetic,nemo_neural,tacotron2_squeezewave,16
rejects/eng/zero_3bc21161_nohash_2.wav,reject,google_speech,3bc21161,31
rejects/eng/on_ceaadb24_nohash_0.wav,reject,google_speech,ceaadb24,31
commands/698176020/eng/eng_19.wav,command,telegram_bot,698176020,19
rejects/eng/yes_ec201020_nohash_3.wav,reject,google_speech,ec201020,31
synthetics/vocalware/neural/eng/engine3_voice2_cmd15.wav,synthetic,vocalware_neural,engine3,15
synthetics/azure/neural/eng/RyanNeural_21.wav,synthetic,azure_neural,RyanNeural,21
commands/698176020/eng/eng_18.wav,command,telegram_bot,698176020,18
synthetics/polly/standard/eng/Russell_3.wav,synthetic,polly_standard,Russell,3
commands/692151419/eng/eng_8.wav,command,telegram_bot,692151419,8
rejects/eng/cat_b4604db4_nohash_0.wav,reject,google_speech,b4604db4,31
rejects/eng/one_37dca74f_nohash_2.wav,reject,google_speech,37dca74f,31
rejects/eng/off_7ff085e1_nohash_0.wav,reject,google_speech,7ff085e1,31
rejects/eng/bed_ae82c78c_nohash_0.wav,reject,google_speech,ae82c78c,31
rejects/eng/tree_9aa5439d_nohash_0.wav,reject,google_speech,9aa5439d,31
synthetics/google/standard/eng/US_Wavenet_H_cmd29.wav,synthetic,google_standard,US_Wavenet_H,29
synthetics/azure/neural/eng/SamNeural_29.wav,synthetic,azure_neural,SamNeural,29
synthetics/vocalware/neural/eng/engine3_voice3_cmd0.wav,synthetic,vocalware_neural,engine3,0
rejects/eng/off_7117fb6d_nohash_1.wav,reject,google_speech,7117fb6d,31
rejects/eng/yes_9f869f70_nohash_1.wav,reject,google_speech,9f869f70,31
synthetics/google/neural/eng/US_Standard_G_cmd10.wav,synthetic,google_neural,US_Standard_G,10
commands/696351228/eng/eng_2.wav,command,telegram_bot,696351228,2
rejects/eng/three_dc75148d_nohash_1.wav,reject,google_speech,dc75148d,31
rejects/eng/wow_070b49af_nohash_0.wav,reject,google_speech,070b49af,31
commands/769426504/eng/ita_23.wav,command,telegram_bot,769426504,23
rejects/eng/zero_834f03fe_nohash_2.wav,reject,google_speech,834f03fe,31
commands/719438104/eng/eng_0.wav,command,telegram_bot,719438104,0
commands/767610558/eng/eng_21.wav,command,telegram_bot,767610558,21
synthetics/vocalware/neural/eng/engine3_voice8_cmd6.wav,synthetic,vocalware_neural,engine3,6
commands/706553514/eng/eng_13.wav,command,telegram_bot,706553514,13
rejects/eng/five_6aafb34f_nohash_1.wav,reject,google_speech,6aafb34f,31
rejects/eng/seven_ec201020_nohash_2.wav,reject,google_speech,ec201020,31
commands/738867743/eng/eng_12.wav,command,telegram_bot,738867743,12
rejects/eng/happy_3b7f817e_nohash_0.wav,reject,google_speech,3b7f817e,31
commands/630722423/eng/eng_2.wav,command,telegram_bot,630722423,2
rejects/eng/yes_10ace7eb_nohash_3.wav,reject,google_speech,10ace7eb,31
synthetics/azure/neural/eng/SamNeural_5.wav,synthetic,azure_neural,SamNeural,5
rejects/eng/six_57b38f48_nohash_0.wav,reject,google_speech,57b38f48,31
rejects/eng/bird_7061c7d1_nohash_0.wav,reject,google_speech,7061c7d1,31
synthetics/vocalware/neural/eng/engine3_voice2_cmd13.wav,synthetic,vocalware_neural,engine3,13
rejects/eng/five_9f22307d_nohash_1.wav,reject,google_speech,9f22307d,31
commands/698176020/eng/eng_24.wav,command,telegram_bot,698176020,24
commands/767610558/eng/eng_24.wav,command,telegram_bot,767610558,24
rejects/eng/nine_2bdbe5f7_nohash_2.wav,reject,google_speech,2bdbe5f7,31
commands/738867743/eng/eng_0.wav,command,telegram_bot,738867743,0
rejects/eng/zero_571c044e_nohash_0.wav,reject,google_speech,571c044e,31
synthetics/naturalreaders/neural/eng/tyler_au_3.wav,synthetic,naturalreaders_neural,tyler,3
rejects/eng/on_750e3e75_nohash_0.wav,reject,google_speech,750e3e75,31
rejects/eng/tree_2ad772d6_nohash_2.wav,reject,google_speech,2ad772d6,31
rejects/eng/three_23abe1c9_nohash_0.wav,reject,google_speech,23abe1c9,31
rejects/eng/stop_e72aa705_nohash_0.wav,command,google_speech,e72aa705,24
rejects/eng/dog_0616de09_nohash_1.wav,reject,google_speech,0616de09,31
commands/63445529/eng/eng_8.wav,command,telegram_bot,63445529,8
commands/63445529/eng/eng_3.wav,command,telegram_bot,63445529,3
synthetics/vocalware/neural/eng/engine3_voice5_cmd6.wav,synthetic,vocalware_neural,engine3,6
synthetics/azure/neural/eng/PrabhatNeural_26.wav,synthetic,azure_neural,PrabhatNeural,26
rejects/eng/off_c634a189_nohash_2.wav,reject,google_speech,c634a189,31
rejects/eng/wow_51055bda_nohash_0.wav,reject,google_speech,51055bda,31
synthetics/google/neural/eng/US_Standard_G_cmd12.wav,synthetic,google_neural,US_Standard_G,12
synthetics/vocalware/neural/eng/engine3_voice3_cmd29.wav,synthetic,vocalware_neural,engine3,29
synthetics/google/neural/eng/US_Standard_H_cmd22.wav,synthetic,google_neural,US_Standard_H,22
rejects/eng/two_b4aa9fef_nohash_3.wav,reject,google_speech,b4aa9fef,31
rejects/eng/eight_64574a99_nohash_0.wav,reject,google_speech,64574a99,31
rejects/eng/one_70a00e98_nohash_0.wav,reject,google_speech,70a00e98,31
synthetics/vocalware/neural/eng/engine3_voice3_cmd25.wav,synthetic,vocalware_neural,engine3,25
rejects/eng/four_ced835d3_nohash_3.wav,reject,google_speech,ced835d3,31
rejects/eng/one_da584bc0_nohash_0.wav,reject,google_speech,da584bc0,31
rejects/eng/zero_d31d8dd7_nohash_0.wav,reject,google_speech,d31d8dd7,31
synthetics/vocalware/neural/eng/engine3_voice3_cmd7.wav,synthetic,vocalware_neural,engine3,7
rejects/eng/happy_e5afa9b0_nohash_0.wav,reject,google_speech,e5afa9b0,31
commands/696351228/eng/eng_1.wav,command,telegram_bot,696351228,1
rejects/eng/stop_e99d36c8_nohash_1.wav,command,google_speech,e99d36c8,24
commands/694887817/eng/eng_0.wav,command,telegram_bot,694887817,0
commands/747267779/eng/eng_30.wav,command,telegram_bot,747267779,30
commands/747267779/eng/eng_4.wav,command,telegram_bot,747267779,4
rejects/eng/stop_eb0676ec_nohash_3.wav,command,google_speech,eb0676ec,24
rejects/eng/bird_88f8a99c_nohash_0.wav,reject,google_speech,88f8a99c,31
rejects/eng/five_82b99576_nohash_0.wav,reject,google_speech,82b99576,31
rejects/eng/marvin_573cdb8a_nohash_1.wav,reject,google_speech,573cdb8a,31
synthetics/azure/neural/eng/SamNeural_8.wav,synthetic,azure_neural,SamNeural,8
rejects/eng/off_7d149b38_nohash_2.wav,reject,google_speech,7d149b38,31
synthetics/google/standard/eng/US_Wavenet_G_cmd29.wav,synthetic,google_standard,US_Wavenet_G,29
rejects/eng/wow_4beff0c5_nohash_0.wav,reject,google_speech,4beff0c5,31
rejects/eng/yes_324210dd_nohash_3.wav,reject,google_speech,324210dd,31
commands/698176020/eng/eng_8.wav,command,telegram_bot,698176020,8
synthetics/vocalware/neural/eng/engine3_voice4_cmd12.wav,synthetic,vocalware_neural,engine3,12
synthetics/vocalware/neural/eng/engine3_voice3_cmd26.wav,synthetic,vocalware_neural,engine3,26
rejects/eng/happy_52e228e9_nohash_1.wav,reject,google_speech,52e228e9,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd12.wav,synthetic,vocalware_neural,engine3,12
synthetics/google/neural/eng/US_Standard_G_cmd6.wav,synthetic,google_neural,US_Standard_G,6
commands/696351228/eng/eng_30.wav,command,telegram_bot,696351228,30
rejects/eng/five_f953e1af_nohash_1.wav,reject,google_speech,f953e1af,31
commands/694887817/eng/eng_22.wav,command,telegram_bot,694887817,22
commands/630722423/eng/eng_24.wav,command,telegram_bot,630722423,24
rejects/eng/eight_dbb40d24_nohash_2.wav,reject,google_speech,dbb40d24,31
rejects/eng/wow_7061c7d1_nohash_0.wav,reject,google_speech,7061c7d1,31
rejects/eng/wow_bfaf2000_nohash_0.wav,reject,google_speech,bfaf2000,31
commands/630722423/eng/eng_16.wav,command,telegram_bot,630722423,16
synthetics/polly/standard/eng/Russell_5.wav,synthetic,polly_standard,Russell,5
rejects/eng/happy_d069e6ff_nohash_1.wav,reject,google_speech,d069e6ff,31
synthetics/google/neural/eng/US_Standard_H_cmd21.wav,synthetic,google_neural,US_Standard_H,21
rejects/eng/seven_0bde966a_nohash_0.wav,reject,google_speech,0bde966a,31
synthetics/vocalware/neural/eng/engine3_voice4_cmd25.wav,synthetic,vocalware_neural,engine3,25
synthetics/azure/neural/eng/RyanNeural_6.wav,synthetic,azure_neural,RyanNeural,6
synthetics/google/standard/eng/US_Wavenet_G_cmd8.wav,synthetic,google_standard,US_Wavenet_G,8
rejects/eng/house_9080f6d3_nohash_0.wav,reject,google_speech,9080f6d3,31
rejects/eng/zero_d78858d9_nohash_1.wav,reject,google_speech,d78858d9,31
rejects/eng/cat_bf5d409d_nohash_0.wav,reject,google_speech,bf5d409d,31
synthetics/azure/neural/eng/RosaNeural_27.wav,synthetic,azure_neural,RosaNeural,27
synthetics/polly/standard/eng/Russell_12.wav,synthetic,polly_standard,Russell,12
rejects/eng/wow_f5d09ebd_nohash_0.wav,reject,google_speech,f5d09ebd,31
synthetics/polly/neural/eng/Olivia_30.wav,synthetic,polly_neural,Olivia,30
synthetics/vocalware/neural/eng/engine3_voice4_cmd0.wav,synthetic,vocalware_neural,engine3,0
commands/757577790/eng/eng_23.wav,command,telegram_bot,757577790,23
commands/738867743/eng/eng_29.wav,command,telegram_bot,738867743,29
synthetics/naturalreaders/neural/eng/tyler_au_9.wav,synthetic,naturalreaders_neural,tyler,9
synthetics/vocalware/neural/eng/engine3_voice1_cmd14.wav,synthetic,vocalware_neural,engine3,14
rejects/eng/nine_a759efbc_nohash_0.wav,reject,google_speech,a759efbc,31
rejects/eng/six_b6091c84_nohash_1.wav,reject,google_speech,b6091c84,31
commands/696351228/eng/eng_7.wav,command,telegram_bot,696351228,7
rejects/eng/yes_be91a00a_nohash_0.wav,reject,google_speech,be91a00a,31
rejects/eng/four_9886d8bf_nohash_4.wav,reject,google_speech,9886d8bf,31
synthetics/vocalware/neural/eng/engine3_voice8_cmd11.wav,synthetic,vocalware_neural,engine3,11
rejects/eng/bird_1706c35f_nohash_0.wav,reject,google_speech,1706c35f,31
commands/757577790/eng/eng_22.wav,command,telegram_bot,757577790,22
commands/697081431/eng/eng_28.wav,command,telegram_bot,697081431,28
synthetics/vocalware/neural/eng/engine3_voice6_cmd21.wav,synthetic,vocalware_neural,engine3,21
synthetics/google/standard/eng/US_Wavenet_G_cmd14.wav,synthetic,google_standard,US_Wavenet_G,14
rejects/eng/one_b52bd596_nohash_0.wav,reject,google_speech,b52bd596,31
rejects/eng/sheila_90804775_nohash_0.wav,reject,google_speech,90804775,31
rejects/eng/cat_e4200516_nohash_1.wav,reject,google_speech,e4200516,31
synthetics/polly/neural/eng/Olivia_29.wav,synthetic,polly_neural,Olivia,29
synthetics/google/neural/eng/US_Standard_G_cmd4.wav,synthetic,google_neural,US_Standard_G,4
rejects/eng/nine_c4cfbe43_nohash_1.wav,reject,google_speech,c4cfbe43,31
rejects/eng/off_9a69672b_nohash_1.wav,reject,google_speech,9a69672b,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd9.wav,synthetic,vocalware_neural,engine3,9
rejects/eng/bird_750e3e75_nohash_0.wav,reject,google_speech,750e3e75,31
synthetics/polly/standard/eng/Russell_10.wav,synthetic,polly_standard,Russell,10
synthetics/vocalware/neural/eng/engine3_voice4_cmd3.wav,synthetic,vocalware_neural,engine3,3
synthetics/google/standard/eng/US_Wavenet_H_cmd16.wav,synthetic,google_standard,US_Wavenet_H,16
rejects/eng/cat_daf230ac_nohash_1.wav,reject,google_speech,daf230ac,31
synthetics/google/neural/eng/US_Standard_H_cmd7.wav,synthetic,google_neural,US_Standard_H,7
synthetics/google/neural/eng/US_Standard_G_cmd9.wav,synthetic,google_neural,US_Standard_G,9
rejects/eng/dog_84bf12ff_nohash_1.wav,reject,google_speech,84bf12ff,31
commands/769426504/eng/eng_19.wav,command,telegram_bot,769426504,19
synthetics/google/neural/eng/US_Standard_H_cmd2.wav,synthetic,google_neural,US_Standard_H,2
rejects/eng/seven_c1d39ce8_nohash_4.wav,reject,google_speech,c1d39ce8,31
synthetics/azure/neural/eng/RosaNeural_15.wav,synthetic,azure_neural,RosaNeural,15
rejects/eng/off_cd7f8c1b_nohash_2.wav,reject,google_speech,cd7f8c1b,31
commands/769426504/eng/eng_11.wav,command,telegram_bot,769426504,11
synthetics/azure/neural/eng/SamNeural_23.wav,synthetic,azure_neural,SamNeural,23
rejects/eng/marvin_a2b16113_nohash_0.wav,reject,google_speech,a2b16113,31
synthetics/vocalware/neural/eng/engine3_voice2_cmd22.wav,synthetic,vocalware_neural,engine3,22
rejects/eng/wow_0bd689d7_nohash_2.wav,reject,google_speech,0bd689d7,31
rejects/eng/eight_d55aa56c_nohash_0.wav,reject,google_speech,d55aa56c,31
commands/692151419/eng/eng_6.wav,command,telegram_bot,692151419,6
rejects/eng/zero_dbb40d24_nohash_2.wav,reject,google_speech,dbb40d24,31
rejects/eng/eight_a6d586b7_nohash_0.wav,reject,google_speech,a6d586b7,31
synthetics/azure/neural/eng/SamNeural_1.wav,synthetic,azure_neural,SamNeural,1
synthetics/polly/neural/eng/Olivia_28.wav,synthetic,polly_neural,Olivia,28
rejects/eng/zero_cb8f8307_nohash_5.wav,reject,google_speech,cb8f8307,31
rejects/eng/happy_8eb4a1bf_nohash_0.wav,reject,google_speech,8eb4a1bf,31
rejects/eng/stop_cd7f8c1b_nohash_4.wav,command,google_speech,cd7f8c1b,24
rejects/eng/zero_742d6431_nohash_1.wav,reject,google_speech,742d6431,31
commands/697081431/eng/eng_12.wav,command,telegram_bot,697081431,12
rejects/eng/stop_dca2797e_nohash_1.wav,command,google_speech,dca2797e,24
rejects/eng/yes_a5b24175_nohash_2.wav,reject,google_speech,a5b24175,31
synthetics/google/standard/eng/US_Wavenet_G_cmd27.wav,synthetic,google_standard,US_Wavenet_G,27
rejects/eng/bird_1aed7c6d_nohash_0.wav,reject,google_speech,1aed7c6d,31
rejects/eng/nine_1a892463_nohash_0.wav,reject,google_speech,1a892463,31
rejects/eng/bed_5fb88f4c_nohash_0.wav,reject,google_speech,5fb88f4c,31
rejects/eng/four_0ab3b47d_nohash_0.wav,reject,google_speech,0ab3b47d,31
synthetics/azure/neural/eng/RosaNeural_16.wav,synthetic,azure_neural,RosaNeural,16
rejects/eng/on_9a43b64b_nohash_0.wav,reject,google_speech,9a43b64b,31
rejects/eng/two_f17be97f_nohash_0.wav,reject,google_speech,f17be97f,31
rejects/eng/wow_f292725f_nohash_0.wav,reject,google_speech,f292725f,31
rejects/eng/yes_90804775_nohash_0.wav,reject,google_speech,90804775,31
rejects/eng/dog_ed3c2d05_nohash_0.wav,reject,google_speech,ed3c2d05,31
rejects/eng/happy_11099149_nohash_0.wav,reject,google_speech,11099149,31
rejects/eng/tree_2275edbb_nohash_0.wav,reject,google_speech,2275edbb,31
rejects/eng/dog_bdb26021_nohash_0.wav,reject,google_speech,bdb26021,31
rejects/eng/wow_9d171fee_nohash_1.wav,reject,google_speech,9d171fee,31
synthetics/vocalware/neural/eng/engine3_voice6_cmd0.wav,synthetic,vocalware_neural,engine3,0
rejects/eng/seven_43b85b64_nohash_1.wav,reject,google_speech,43b85b64,31
synthetics/google/neural/eng/US_Standard_H_cmd18.wav,synthetic,google_neural,US_Standard_H,18
rejects/eng/wow_7cf14c54_nohash_0.wav,reject,google_speech,7cf14c54,31
rejects/eng/seven_11a022ba_nohash_0.wav,reject,google_speech,11a022ba,31
commands/559248021/eng/eng_9.wav,command,telegram_bot,559248021,9
rejects/eng/wow_dce05676_nohash_0.wav,reject,google_speech,dce05676,31
