path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/697081431/eng/eng_5_snr0.wav,command,telegram_bot,697081431,5,noises/crf_melfi/move/move_6.wav,crf_melfi,move,0
commands/697081431/eng/eng_5_snr5.wav,command,telegram_bot,697081431,5,noises/crf_melfi/move/move_6.wav,crf_melfi,move,5
commands/697081431/eng/eng_5_snr10.wav,command,telegram_bot,697081431,5,noises/crf_melfi/move/move_6.wav,crf_melfi,move,10
commands/697081431/eng/eng_5_snr15.wav,command,telegram_bot,697081431,5,noises/crf_melfi/move/move_6.wav,crf_melfi,move,15
commands/697081431/eng/eng_5_snr20.wav,command,telegram_bot,697081431,5,noises/crf_melfi/move/move_6.wav,crf_melfi,move,20
commands/697081431/eng/eng_5_snr25.wav,command,telegram_bot,697081431,5,noises/crf_melfi/move/move_6.wav,crf_melfi,move,25
commands/697081431/eng/eng_5_snr30.wav,command,telegram_bot,697081431,5,noises/crf_melfi/move/move_6.wav,crf_melfi,move,30
commands/697081431/eng/eng_5_snr35.wav,command,telegram_bot,697081431,5,noises/crf_melfi/move/move_6.wav,crf_melfi,move,35
commands/697081431/eng/eng_5_snr40.wav,command,telegram_bot,697081431,5,noises/crf_melfi/move/move_6.wav,crf_melfi,move,40
synthetics/vocalware/neural/eng/engine3_voice1_cmd9_snr0.wav,synthetic,vocalware_neural,engine3,9,noises/crf_melfi/move/move_8.wav,crf_melfi,move,0
synthetics/vocalware/neural/eng/engine3_voice1_cmd9_snr5.wav,synthetic,vocalware_neural,engine3,9,noises/crf_melfi/move/move_8.wav,crf_melfi,move,5
synthetics/vocalware/neural/eng/engine3_voice1_cmd9_snr10.wav,synthetic,vocalware_neural,engine3,9,noises/crf_melfi/move/move_8.wav,crf_melfi,move,10
synthetics/vocalware/neural/eng/engine3_voice1_cmd9_snr15.wav,synthetic,vocalware_neural,engine3,9,noises/crf_melfi/move/move_8.wav,crf_melfi,move,15
synthetics/vocalware/neural/eng/engine3_voice1_cmd9_snr20.wav,synthetic,vocalware_neural,engine3,9,noises/crf_melfi/move/move_8.wav,crf_melfi,move,20
