path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
rejects/ita/common_voice_it_20062971_snr0.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,0
rejects/ita/common_voice_it_20062971_snr5.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,5
rejects/ita/common_voice_it_20062971_snr10.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,10
rejects/ita/common_voice_it_20062971_snr15.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,15
rejects/ita/common_voice_it_20062971_snr20.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,20
rejects/ita/common_voice_it_20062971_snr25.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,25
rejects/ita/common_voice_it_20062971_snr30.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,30
rejects/ita/common_voice_it_20062971_snr35.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,35
rejects/ita/common_voice_it_20062971_snr40.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,40
commands/1254765304/ita/13_4_0_snr0.wav,command,telegram,1254765304,13,37,1,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,0
commands/1254765304/ita/13_4_0_snr5.wav,command,telegram,1254765304,13,37,1,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,5
commands/1254765304/ita/13_4_0_snr10.wav,command,telegram,1254765304,13,37,1,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,10
commands/1254765304/ita/13_4_0_snr15.wav,command,telegram,1254765304,13,37,1,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,15
commands/1254765304/ita/13_4_0_snr20.wav,command,telegram,1254765304,13,37,1,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,20
commands/1254765304/ita/13_4_0_snr25.wav,command,telegram,1254765304,13,37,1,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,25
commands/1254765304/ita/13_4_0_snr30.wav,command,telegram,1254765304,13,37,1,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,30
commands/1254765304/ita/13_4_0_snr35.wav,command,telegram,1254765304,13,37,1,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,35
commands/1254765304/ita/13_4_0_snr40.wav,command,telegram,1254765304,13,37,1,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,40
rejects/ita/common_voice_it_25625739_snr0.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,0
rejects/ita/common_voice_it_25625739_snr5.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,5
rejects/ita/common_voice_it_25625739_snr10.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,10
rejects/ita/common_voice_it_25625739_snr15.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,15
rejects/ita/common_voice_it_25625739_snr20.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,20
rejects/ita/common_voice_it_25625739_snr25.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,25
