,speaker_id,service,path,cmd_index
0,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/ita/ita_26.wav,26
1,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/ita/ita_9.wav,9
2,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/ita/ita_8.wav,8
3,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/ita/ita_14.wav,14
4,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/ita/ita_2.wav,2
5,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/ita/ita_17.wav,17
6,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/ita/ita_7.wav,7
7,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/ita/ita_20.wav,20
8,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/ita/ita_16.wav,16
9,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/ita/ita_15.wav,15
10,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/ita/ita_10.wav,10
11,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/ita/ita_21.wav,21
12,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/ita/ita_19.wav,19
13,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/ita/ita_11.wav,11
14,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/ita/ita_3.wav,3
15,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/ita/ita_13.wav,13
16,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/ita/ita_12.wav,12
17,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/ita/ita_24.wav,24
18,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/ita/ita_0.wav,0
19,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/ita/ita_4.wav,4
20,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/ita/ita_1.wav,1
21,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/ita/ita_23.wav,23
22,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/ita/ita_18.wav,18
23,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/ita/ita_6.wav,6
24,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/ita/ita_27.wav,27
25,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/ita/ita_25.wav,25
26,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/ita/ita_5.wav,5
27,767610558,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/767610558/ita/ita_22.wav,22
28,1153299253,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1153299253/ita/ita_26.wav,26
29,1153299253,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1153299253/ita/ita_9.wav,9
30,1153299253,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1153299253/ita/ita_8.wav,8
31,1153299253,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1153299253/ita/ita_14.wav,14
32,1153299253,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1153299253/ita/ita_2.wav,2
33,1153299253,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1153299253/ita/ita_17.wav,17
34,1153299253,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1153299253/ita/ita_7.wav,7
35,1153299253,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1153299253/ita/ita_20.wav,20
36,1153299253,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1153299253/ita/ita_16.wav,16
37,1153299253,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1153299253/ita/ita_15.wav,15
38,1153299253,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1153299253/ita/ita_10.wav,10
39,1153299253,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1153299253/ita/ita_21.wav,21
40,1153299253,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1153299253/ita/ita_19.wav,19
41,1153299253,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1153299253/ita/ita_11.wav,11
42,1153299253,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1153299253/ita/ita_3.wav,3
43,1153299253,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1153299253/ita/ita_13.wav,13
44,1153299253,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1153299253/ita/ita_12.wav,12
45,1153299253,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1153299253/ita/ita_24.wav,24
46,1153299253,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1153299253/ita/ita_0.wav,0
47,1153299253,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1153299253/ita/ita_4.wav,4
48,1153299253,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1153299253/ita/ita_1.wav,1
49,1153299253,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1153299253/ita/ita_23.wav,23
50,1153299253,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1153299253/ita/ita_18.wav,18
51,1153299253,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1153299253/ita/ita_6.wav,6
52,1153299253,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1153299253/ita/ita_27.wav,27
53,1153299253,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1153299253/ita/ita_25.wav,25
54,1153299253,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1153299253/ita/ita_5.wav,5
55,1153299253,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/1153299253/ita/ita_22.wav,22
56,2045192328,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2045192328/ita/ita_9.wav,9
57,2045192328,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2045192328/ita/ita_8.wav,8
58,2045192328,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2045192328/ita/ita_14.wav,14
59,2045192328,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2045192328/ita/ita_2.wav,2
60,2045192328,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2045192328/ita/ita_17.wav,17
61,2045192328,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2045192328/ita/ita_7.wav,7
62,2045192328,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2045192328/ita/ita_20.wav,20
63,2045192328,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2045192328/ita/ita_16.wav,16
64,2045192328,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2045192328/ita/ita_15.wav,15
65,2045192328,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2045192328/ita/ita_10.wav,10
66,2045192328,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2045192328/ita/ita_21.wav,21
67,2045192328,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2045192328/ita/ita_19.wav,19
68,2045192328,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2045192328/ita/ita_11.wav,11
69,2045192328,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2045192328/ita/ita_3.wav,3
70,2045192328,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2045192328/ita/ita_13.wav,13
71,2045192328,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2045192328/ita/ita_12.wav,12
72,2045192328,real,/user/gdesimone/tesi_-magistrale/dataset/Dataset_real_conv/2045192328/ita/ita_24.wav,24
