,speaker_id,service,path,cmd_index
0,2146007936,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/2146007936/ita/ita_2.wav,2
1,2146007936,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/2146007936/ita/ita_0.wav,0
2,2146007936,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/2146007936/ita/ita_6.wav,6
3,2146007936,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/2146007936/ita/ita_1.wav,1
4,322249374,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/322249374/ita/ita_2.wav,2
5,322249374,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/322249374/ita/ita_0.wav,0
6,322249374,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/322249374/ita/ita_6.wav,6
7,322249374,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/322249374/ita/ita_1.wav,1
8,322249374,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/322249374/ita/ita_3.wav,3
9,409714222,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/409714222/ita/ita_2.wav,2
10,409714222,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/409714222/ita/ita_4.wav,4
11,409714222,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/409714222/ita/ita_0.wav,0
12,409714222,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/409714222/ita/ita_6.wav,6
13,409714222,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/409714222/ita/ita_1.wav,1
14,409714222,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/409714222/ita/ita_5.wav,5
15,409714222,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/409714222/ita/ita_3.wav,3
16,592391617,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/592391617/ita/ita_2.wav,2
17,592391617,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/592391617/ita/ita_0.wav,0
18,592391617,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/592391617/ita/ita_6.wav,6
19,592391617,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/592391617/ita/ita_1.wav,1
20,1609876882,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/1609876882/ita/ita_2.wav,2
21,1609876882,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/1609876882/ita/ita_0.wav,0
22,1609876882,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/1609876882/ita/ita_6.wav,6
23,1609876882,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/1609876882/ita/ita_1.wav,1
24,1415529430,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/1415529430/ita/ita_2.wav,2
25,1415529430,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/1415529430/ita/ita_0.wav,0
26,1415529430,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/1415529430/ita/ita_6.wav,6
27,1415529430,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/1415529430/ita/ita_1.wav,1
28,2114178392,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/2114178392/ita/ita_6.wav,6
29,2123570996,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/2123570996/ita/ita_2.wav,2
30,2123570996,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/2123570996/ita/ita_0.wav,0
31,2123570996,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/2123570996/ita/ita_6.wav,6
32,2123570996,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/2123570996/ita/ita_1.wav,1
33,694887817,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/694887817/ita/ita_2.wav,2
34,694887817,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/694887817/ita/ita_0.wav,0
35,694887817,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/694887817/ita/ita_6.wav,6
36,694887817,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/694887817/ita/ita_1.wav,1
37,1630728501,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/1630728501/ita/ita_2.wav,2
38,1630728501,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/1630728501/ita/ita_0.wav,0
39,1630728501,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/1630728501/ita/ita_6.wav,6
40,1630728501,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/1630728501/ita/ita_1.wav,1
41,5062859821,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/5062859821/ita/ita_2.wav,2
42,5062859821,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/5062859821/ita/ita_0.wav,0
43,5062859821,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/5062859821/ita/ita_6.wav,6
44,5062859821,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/5062859821/ita/ita_1.wav,1
45,5062859821,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/5062859821/ita/ita_3.wav,3
46,334596431,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/334596431/ita/ita_2.wav,2
47,334596431,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/334596431/ita/ita_4.wav,4
48,334596431,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/334596431/ita/ita_0.wav,0
49,334596431,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/334596431/ita/ita_6.wav,6
50,334596431,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/334596431/ita/ita_1.wav,1
51,334596431,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/334596431/ita/ita_5.wav,5
52,334596431,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/334596431/ita/ita_3.wav,3
53,694611773,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/694611773/ita/ita_2.wav,2
54,694611773,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/694611773/ita/ita_0.wav,0
55,694611773,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/694611773/ita/ita_6.wav,6
56,694611773,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/694611773/ita/ita_1.wav,1
57,247786014,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/247786014/ita/ita_2.wav,2
58,247786014,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/247786014/ita/ita_4.wav,4
59,247786014,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/247786014/ita/ita_0.wav,0
60,247786014,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/247786014/ita/ita_6.wav,6
61,247786014,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/247786014/ita/ita_1.wav,1
62,247786014,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/247786014/ita/ita_5.wav,5
63,247786014,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/247786014/ita/ita_3.wav,3
64,2126502572,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/2126502572/ita/ita_6.wav,6
65,282273095,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/282273095/ita/ita_2.wav,2
66,282273095,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/282273095/ita/ita_4.wav,4
67,282273095,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/282273095/ita/ita_0.wav,0
68,282273095,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/282273095/ita/ita_6.wav,6
69,282273095,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/282273095/ita/ita_1.wav,1
70,282273095,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/282273095/ita/ita_5.wav,5
71,282273095,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/282273095/ita/ita_3.wav,3
72,1018280957,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/1018280957/ita/ita_2.wav,2
73,225920774,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/225920774/ita/ita_2.wav,2
74,225920774,real,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/commands/225920774/ita/ita_4.wav,4
