path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
rejects/eng/common_voice_en_19643014_snr0.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,0
rejects/eng/common_voice_en_19643014_snr5.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,5
rejects/eng/common_voice_en_19643014_snr10.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,10
rejects/eng/common_voice_en_19643014_snr15.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,15
rejects/eng/common_voice_en_19643014_snr20.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,20
rejects/eng/common_voice_en_19643014_snr25.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,25
rejects/eng/common_voice_en_19643014_snr30.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,30
rejects/eng/common_voice_en_19643014_snr35.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,35
rejects/eng/common_voice_en_19643014_snr40.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,40
noises/crf_melfi/move/move_10_000_snr0.wav,reject,move,unknown,20,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,0
noises/crf_melfi/move/move_10_000_snr5.wav,reject,move,unknown,20,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,5
noises/crf_melfi/move/move_10_000_snr10.wav,reject,move,unknown,20,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,10
noises/crf_melfi/move/move_10_000_snr15.wav,reject,move,unknown,20,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,15
noises/crf_melfi/move/move_10_000_snr20.wav,reject,move,unknown,20,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,20
noises/crf_melfi/move/move_10_000_snr25.wav,reject,move,unknown,20,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,25
noises/crf_melfi/move/move_10_000_snr30.wav,reject,move,unknown,20,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,30
noises/crf_melfi/move/move_10_000_snr35.wav,reject,move,unknown,20,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,35
noises/crf_melfi/move/move_10_000_snr40.wav,reject,move,unknown,20,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,40
rejects/eng/common_voice_en_21113730_snr0.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,0
rejects/eng/common_voice_en_21113730_snr5.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,5
rejects/eng/common_voice_en_21113730_snr10.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,10
rejects/eng/common_voice_en_21113730_snr15.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,15
rejects/eng/common_voice_en_21113730_snr20.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,20
rejects/eng/common_voice_en_21113730_snr25.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,25
rejects/eng/common_voice_en_21113730_snr30.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,30
