path,type,subtype,speaker,command
../google_speech_commands_v1/one/72aa7259_nohash_0.wav,reject,google_speech,72aa7259,3
../MSI_exp0/rejects/ita/telegram_1105993349_22_0_1.wav,reject,telegram,1105993349,3
./commands/978558505/ita/10_0_0.wav,command,telegram_bot,978558505,2
../google_speech_commands_v1/zero/ec201020_nohash_0.wav,reject,google_speech,ec201020,3
../google_speech_commands_v1/yes/01d22d03_nohash_1.wav,reject,google_speech,01d22d03,3
./commands/945222367/ita/11_0_0.wav,command,telegram_bot,945222367,2
../MSI_exp0/rejects/ita/telegram_6143888981_5_4_0.wav,reject,telegram,6143888981,3
../MSI_exp0/rejects/ita/telegram_698176020_3_3_1.wav,reject,telegram,698176020,3
../google_speech_commands_v1/cat/6f1ffef6_nohash_0.wav,reject,google_speech,6f1ffef6,3
../MSI_exp0/rejects/ita/telegram_397087044_3_3_0.wav,reject,telegram,397087044,3
../MSI_exp0/rejects/ita/telegram_235766480_14_1_2.wav,reject,telegram,235766480,3
../MSI_exp0/rejects/ita/telegram_235766480_22_0_0.wav,reject,telegram,235766480,3
../MSI_exp0/rejects/ita/telegram_2014760119_12_1_0.wav,reject,telegram,2014760119,3
./commands/945222367/ita/9_3_1.wav,command,telegram_bot,945222367,1
../MSI_exp0/rejects/ita/telegram_162060054_21_0_0.wav,reject,telegram,162060054,3
../MSI_exp0/rejects/ita/telegram_5548507069_22_1_0.wav,reject,telegram,5548507069,3
../MSI_exp0/rejects/ita/telegram_1407029395_13_1_0.wav,reject,telegram,1407029395,3
../MSI_exp0/rejects/ita/telegram_162060054_22_0_1.wav,reject,telegram,162060054,3
../MSI_exp0/rejects/ita/telegram_843168773_17_1_0.wav,reject,telegram,843168773,3
../google_speech_commands_v1/two/bab36420_nohash_3.wav,reject,google_speech,bab36420,3
../google_speech_commands_v1/left/fd32732a_nohash_1.wav,reject,google_speech,fd32732a,3
../MSI_exp0/rejects/ita/telegram_2014760119_14_0_0.wav,reject,telegram,2014760119,3
