path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
rejects/ita/telegram_1105993349_15_0_0_snr0.wav,reject,telegram,1105993349,12,36,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_1105993349_15_0_0_snr5.wav,reject,telegram,1105993349,12,36,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_1105993349_15_0_0_snr10.wav,reject,telegram,1105993349,12,36,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_1105993349_15_0_0_snr15.wav,reject,telegram,1105993349,12,36,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_1105993349_15_0_0_snr20.wav,reject,telegram,1105993349,12,36,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_1105993349_15_0_0_snr25.wav,reject,telegram,1105993349,12,36,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_1105993349_15_0_0_snr30.wav,reject,telegram,1105993349,12,36,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_1105993349_15_0_0_snr35.wav,reject,telegram,1105993349,12,36,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_1105993349_15_0_0_snr40.wav,reject,telegram,1105993349,12,36,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,40
commands/532045630/ita/13_1_0_snr0.wav,command,telegram,532045630,11,31,1,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,0
commands/532045630/ita/13_1_0_snr5.wav,command,telegram,532045630,11,31,1,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,5
commands/532045630/ita/13_1_0_snr10.wav,command,telegram,532045630,11,31,1,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,10
commands/532045630/ita/13_1_0_snr15.wav,command,telegram,532045630,11,31,1,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,15
commands/532045630/ita/13_1_0_snr20.wav,command,telegram,532045630,11,31,1,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,20
commands/532045630/ita/13_1_0_snr25.wav,command,telegram,532045630,11,31,1,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,25
commands/532045630/ita/13_1_0_snr30.wav,command,telegram,532045630,11,31,1,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,30
commands/532045630/ita/13_1_0_snr35.wav,command,telegram,532045630,11,31,1,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,35
