path,type,subtype,speaker,intent,explicit,implicit,snr
commands/945222367/esp/4_0_0.wav,command,telegram,945222367,2,3,0,40
rejects/esp/telegram_6182670111_1_2_0.wav,reject,telegram,6182670111,12,36,0,40
commands/6182670111/esp/9_0_0.wav,command,telegram,6182670111,7,18,1,40
commands/6182670111/esp/8_1_1.wav,command,telegram,6182670111,6,19,0,40
commands/529489061/esp/6_1_0.wav,command,telegram,529489061,4,13,0,40
wow/f35eedd7_nohash_1.wav,reject,google_speech,f35eedd7,12,36,0,40
commands/450427228/esp/12_1_0.wav,command,telegram,450427228,10,31,0,40
rejects/esp/telegram_604008470_21_0_1.wav,reject,telegram,604008470,12,36,0,40
commands/604008470/esp/5_2_0.wav,command,telegram,604008470,3,5,1,40
rejects/esp/telegram_971441735_1_1_0.wav,reject,telegram,971441735,12,36,0,40
commands/450427228/esp/4_2_0.wav,command,telegram,450427228,2,5,0,40
right/7bae88ed_nohash_0.wav,reject,google_speech,7bae88ed,12,36,0,40
rejects/esp/telegram_604008470_14_1_1.wav,reject,telegram,604008470,12,36,0,40
rejects/esp/telegram_2254966_19_0_0.wav,reject,telegram,2254966,12,36,0,40
commands/6182670111/esp/12_0_1.wav,command,telegram,6182670111,10,30,0,40
tree/3bfd30e6_nohash_0.wav,reject,google_speech,3bfd30e6,12,36,0,40
rejects/esp/telegram_971441735_1_0_0.wav,reject,telegram,971441735,12,36,0,40
rejects/esp/telegram_2254966_1_1_0.wav,reject,telegram,2254966,12,36,0,40
eight/c1d39ce8_nohash_3.wav,reject,google_speech,c1d39ce8,12,36,0,40
commands/945222367/esp/7_3_1.wav,command,telegram,945222367,5,15,1,40
commands/5637757826/esp/6_0_0.wav,command,telegram,5637757826,4,12,0,40
five/7fa5fa1f_nohash_0.wav,reject,google_speech,7fa5fa1f,12,36,0,40
commands/6182670111/esp/11_2_0.wav,command,telegram,6182670111,9,26,1,40
rejects/esp/telegram_5637757826_17_2_0.wav,reject,telegram,5637757826,12,36,0,40
commands/6182670111/esp/12_0_2.wav,command,telegram,6182670111,10,30,0,40
commands/604008470/esp/9_3_0.wav,command,telegram,604008470,7,21,1,40
rejects/esp/telegram_2254966_0_0_3.wav,reject,telegram,2254966,12,36,0,40
commands/5637757826/esp/7_3_0.wav,command,telegram,5637757826,5,15,1,40
commands/2254966/esp/13_1_0.wav,command,telegram,2254966,11,31,1,40
five/c1d39ce8_nohash_3.wav,reject,google_speech,c1d39ce8,12,36,0,40
rejects/esp/telegram_529489061_21_0_2.wav,reject,telegram,529489061,12,36,0,40
rejects/esp/telegram_529489061_14_0_1.wav,reject,telegram,529489061,12,36,0,40
commands/2254966/esp/13_5_0.wav,command,telegram,2254966,11,35,1,40
six/71e6ab20_nohash_1.wav,reject,google_speech,71e6ab20,12,36,0,40
rejects/esp/telegram_604008470_21_0_3.wav,reject,telegram,604008470,12,36,0,40
commands/945222367/esp/12_0_2.wav,command,telegram,945222367,10,30,0,40
rejects/esp/telegram_5637757826_15_1_1.wav,reject,telegram,5637757826,12,36,0,40
marvin/39543cfd_nohash_0.wav,reject,google_speech,39543cfd,12,36,0,40
