path,type,subtype,speaker,command
../MSI_exp0/rejects/ita/telegram_727092146_4_0_1.wav,reject,telegram,727092146,4
../google_speech_commands_v1/go/794cdfc5_nohash_0.wav,reject,google_speech,go,4
../google_speech_commands_v1/six/ec21c46b_nohash_2.wav,reject,google_speech,six,4
../google_speech_commands_v1/left/782c1305_nohash_0.wav,reject,google_speech,left,4
../google_speech_commands_v1/house/af405b69_nohash_0.wav,reject,google_speech,house,4
../google_speech_commands_v1/up/099d52ad_nohash_2.wav,reject,google_speech,up,4
../google_speech_commands_v1/four/7fd25f7c_nohash_0.wav,reject,google_speech,four,4
../MSI_exp0/rejects/ita/telegram_29657803_13_0_0.wav,reject,telegram,29657803,4
../google_speech_commands_v1/cat/5fadb538_nohash_0.wav,reject,google_speech,cat,4
../google_speech_commands_v1/happy/26b28ea7_nohash_0.wav,reject,google_speech,happy,4
../google_speech_commands_v1/happy/47d01978_nohash_0.wav,reject,google_speech,happy,4
../google_speech_commands_v1/four/605ed0ff_nohash_0.wav,reject,google_speech,four,4
./commands/946253748/ita/2_1_1.wav,command,telegram_bot,946253748,1
../MSI_exp0/rejects/ita/telegram_1105993349_19_0_3.wav,reject,telegram,1105993349,4
../google_speech_commands_v1/right/7fd25f7c_nohash_1.wav,reject,google_speech,right,4
../google_speech_commands_v1/off/16db1582_nohash_0.wav,reject,google_speech,off,4
../google_speech_commands_v1/zero/e54a0f16_nohash_0.wav,reject,google_speech,zero,4
../google_speech_commands_v1/on/b11a05d2_nohash_0.wav,reject,google_speech,on,4
../google_speech_commands_v1/two/dbaf8fc6_nohash_1.wav,reject,google_speech,two,4
../google_speech_commands_v1/go/264f471d_nohash_4.wav,reject,google_speech,go,4
../google_speech_commands_v1/eight/bdee441c_nohash_4.wav,reject,google_speech,eight,4
../google_speech_commands_v1/zero/7c1d8533_nohash_5.wav,reject,google_speech,zero,4
../google_speech_commands_v1/yes/94de6a6a_nohash_3.wav,reject,google_speech,yes,4
../google_speech_commands_v1/happy/adebe223_nohash_1.wav,reject,google_speech,happy,4
../google_speech_commands_v1/six/e1469561_nohash_0.wav,reject,google_speech,six,4
../google_speech_commands_v1/two/97f4c236_nohash_4.wav,reject,google_speech,two,4
../google_speech_commands_v1/wow/ae927455_nohash_0.wav,reject,google_speech,wow,4
../google_speech_commands_v1/three/7bae88ed_nohash_0.wav,reject,google_speech,three,4
../google_speech_commands_v1/wow/7fd25f7c_nohash_0.wav,reject,google_speech,wow,4
../google_speech_commands_v1/left/a6d586b7_nohash_3.wav,reject,google_speech,left,4
../google_speech_commands_v1/four/9a69672b_nohash_2.wav,reject,google_speech,four,4
../MSI_exp0/rejects/ita/telegram_1254765304_16_0_0.wav,reject,telegram,1254765304,4
../MSI_exp0/rejects/ita/telegram_1210942711_5_1_0.wav,reject,telegram,1210942711,4
../google_speech_commands_v1/five/b83c1acf_nohash_1.wav,reject,google_speech,five,4
../google_speech_commands_v1/five/5fadb538_nohash_1.wav,reject,google_speech,five,4
../google_speech_commands_v1/seven/d57febf0_nohash_2.wav,reject,google_speech,seven,4
./commands/916811949/ita/9_3_0.wav,command,telegram_bot,916811949,2
../google_speech_commands_v1/five/b0c0197e_nohash_0.wav,reject,google_speech,five,4
../google_speech_commands_v1/on/54d9ccb5_nohash_0.wav,reject,google_speech,on,4
./commands/978558505/ita/2_1_0.wav,command,telegram_bot,978558505,1
../google_speech_commands_v1/zero/c7124b73_nohash_0.wav,reject,google_speech,zero,4
../google_speech_commands_v1/tree/cc592808_nohash_1.wav,reject,google_speech,tree,4
../google_speech_commands_v1/four/798f702a_nohash_0.wav,reject,google_speech,four,4
../MSI_exp0/rejects/ita/telegram_162060054_14_0_0.wav,reject,telegram,162060054,4
../google_speech_commands_v1/six/964e8cfd_nohash_2.wav,reject,google_speech,six,4
../google_speech_commands_v1/two/9a7c1f83_nohash_2.wav,reject,google_speech,two,4
../google_speech_commands_v1/up/cab100c9_nohash_1.wav,reject,google_speech,up,4
../google_speech_commands_v1/zero/4a0e2c16_nohash_2.wav,reject,google_speech,zero,4
../google_speech_commands_v1/no/ab00c4b2_nohash_1.wav,reject,google_speech,no,4
../google_speech_commands_v1/no/1657c9fa_nohash_0.wav,reject,google_speech,no,4
../google_speech_commands_v1/on/264f471d_nohash_3.wav,reject,google_speech,on,4
../MSI_exp0/rejects/ita/telegram_29657803_17_2_1.wav,reject,telegram,29657803,4
../google_speech_commands_v1/nine/8056e897_nohash_0.wav,reject,google_speech,nine,4
../google_speech_commands_v1/zero/c22d3f18_nohash_4.wav,reject,google_speech,zero,4
../google_speech_commands_v1/stop/bc196f81_nohash_1.wav,reject,google_speech,stop,3
../google_speech_commands_v1/seven/80c45ed6_nohash_1.wav,reject,google_speech,seven,4
